state_abbrev,state_name,dist,year,votes_r,votes_d,cand_r,cand_d,votes_o,votes_total,party_o,win_party,votes_extra,Dpres%,Rpres%,dpres_amt,rpres_amt
NV,NEVADA,4,2020,152284,168457,"MARCHANT, JIM","HORSFORD, STEVEN A.",7978,332469,LIBERTARIAN,D,3750,47.3153711,51.46546079,182793,198826
NY,NEW YORK,1,2020,199763,157484,"ZELDIN, LEE M.","GOROFF, NANCY",99,357346,WRITE-IN,R,,47.39332367,51.4438791,168779,183204
NY,NEW YORK,2,2020,177353,154123,"GARBARINO, ANDREW","GORDON, JACKIE",3446,335012,GREEN,R,90,54.685714,44.27745577,216247,175089
NY,NEW YORK,3,2020,161907,208412,"DEVOLDER-SANTOS, GEORGE ANTHONY","SUOZZI, THOMAS R.",2154,372612,LIBERTARIAN,D,139,55.60852857,43.36073045,211700,165073
NY,NEW YORK,4,2020,153007,199762,"TUMAN, DOUGLAS","RICE, KATHLEEN M.",3024,355912,GREEN,D,119,83.2857848,16.15016624,229459,44495
NY,NEW YORK,5,2020,,229125,N/A,"MEEKS, GREGORY W.",1554,230679,WRITE-IN,D,,61.768215,37.3585974,152725,92371
NY,NEW YORK,6,2020,74829,158862,"ZMICH, THOMAS","MENG, GRACE",223,233914,WRITE-IN,D,,81.81553119,17.30804687,190811,40366
NY,NEW YORK,7,2020,32520,191073,"KELLY, BRIAN","VELAZQUEZ, NYDIA",1522,225453,LIBERTARIAN,D,338,82.86252354,16.47340542,234960,46711
NY,NEW YORK,8,2020,42007,234933,"WALLACE, GARFIELD","JEFFRIES, HAKEEM",229,277169,WRITE-IN,D,,81.42526722,17.82828106,232347,50873
NY,NEW YORK,9,2020,43950,230221,"JEAN-PIERRE, CONSTANTIN","CLARKE, YVETTE D.",1644,277248,LIBERTARIAN,D,1433,76.13279028,22.89871461,218141,65611
NY,NEW YORK,10,2020,66889,206310,"BERNSTEIN, CATHY","NADLER, JERROLD",3370,276976,LIBERTARIAN,D,407,44.28985856,54.82679355,132366,163857
NY,NEW YORK,11,2020,155608,137198,"MALLIOTAKIS, NICOLE","ROSE, MAX",508,293314,WRITE-IN,R,,84.13316507,14.82392885,280012,49337
NY,NEW YORK,12,2020,53061,265172,"SANTIAGO-CANO, CARLOS","MALONEY, CAROLYN B.",4015,323021,LIBERTARIAN,D,773,88.05536259,11.14727113,233234,29526
NY,NEW YORK,13,2020,19829,231841,"GWINN, LOVELYNN","ESPAILLAT, ADRIANO",3295,255370,CONSTITUTION,D,405,73.29692011,25.87269551,161973,57174
NY,NEW YORK,14,2020,58440,152661,"CUMMINGS, JOHN C.","OCASIO-CORTEZ, ALEXANDRIA",2000,213323,SERVE AMERICA MOVEMENT,D,222,86.44285008,13.04503577,171328,25855
NY,NEW YORK,15,2020,21221,169533,"DELICES, PATRICK","TORRES, RITCHIE JOHN",283,191037,WRITE-IN,D,,75.29255749,23.82669729,232782,73665
NY,NEW YORK,16,2020,,218471,N/A,"BOWMAN, JAMAAL",41085,259970,CONSTITUTION,D,414,59.5879316,39.3938288,212254,140322
NY,NEW YORK,17,2020,117307,197353,"MCARDLE SCHULMAN, MAUREEN B.","JONES, MONDAIRE",8887,332852,CONSTITUTION,D,9305,51.77754163,46.79238494,184181,166448
NY,NEW YORK,18,2020,145098,187169,"FARLEY, CHELE C.","MALONEY, SEAN",3162,335545,LIBERTARIAN,D,116,49.78883319,48.32046195,182965,177569
NY,NEW YORK,19,2020,151475,192100,"VAN DE WATER, KYLE","DELGADO, ANTONIO",4224,352771,LIBERTARIAN,D,4972,59.32059981,38.65337271,217340,141619
NY,NEW YORK,20,2020,139446,219705,"JOY, ELIZABETH L.","TONKO, PAUL D.",191,359342,WRITE-IN,D,,43.82601863,54.24003019,141679,175345
NY,NEW YORK,21,2020,188649,131992,"STEFANIK, ELISE","COBB, TEDRA LYNN",138,320779,WRITE-IN,R,,43.22313335,54.69255564,139998,177147
NY,NEW YORK,22,2020,156098,155989,"TENNEY, CLAUDIA","BRINDISI, ANTHONY",6780,319638,LIBERTARIAN,R,771,43.27649747,54.54593558,139037,175243
NY,NEW YORK,23,2020,181060,129014,"REED, THOMAS W. II","MITRANO, TRACY",3650,313842,LIBERTARIAN,R,118,53.42966788,44.35408517,186983,155222
NY,NEW YORK,24,2020,182567,147638,"KATKO, JOHN M.","BALTER, DANA",13232,343624,WORKING FAMILIES,R,187,60.09378309,37.77230786,218504,137342
NY,NEW YORK,25,2020,136198,206396,"MITRIS, GEORGE","MORELLE, JOSEPH  D.",5325,348098,LIBERTARIAN,D,179,62.62587396,35.61755793,209957,119410
NY,NEW YORK,26,2020,91687,223276,"DONOVAN, RICKY THOMAS","HIGGINS, BRIAN M.",4628,319835,GREEN,D,244,41.1176487,56.81326002,162337,224305
NY,NEW YORK,27,2020,229044,149559,"JACOBS, CHRISTOPHER","MCMURRAY, NATHAN D.",4884,383608,LIBERTARIAN,R,121,47.65110474,50.85078903,185947,198433
OH,OHIO,1,2020,199560,172022,"CHABOT, STEVE","SCHRODER, KATE",13692,385285,LIBERTARIAN,R,11,42.90907866,55.60795614,165593,214600
OH,OHIO,2,2020,230430,146781,"WENSTRUP, BRAD","CASTLE, JAMIE M.",37,377248,WRITE-IN,R,,69.97948526,28.40898776,231278,93890
OH,OHIO,3,2020,93569,227420,"RICHARDSON, MARK FRANCIS","BEATTY, JOYCE",92,321092,WRITE-IN,D,11,31.23250291,67.12768878,110336,237144
OH,OHIO,4,2020,235875,101897,"JORDAN, JIM","FRESHOUR, SHANNON",9854,347626,LIBERTARIAN,R,,36.67725734,61.61648621,141528,237762
OH,OHIO,5,2020,257019,120962,"LATTA, BOB","RUBANDO, NICK",,377981,N/A,R,,26.52110888,72.20390485,91296,248554
OH,OHIO,6,2020,249130,85661,"JOHNSON, BILL","ROBERTS, SHAWNA",,334791,N/A,R,,33.21967101,65.31125037,120706,237313
OH,OHIO,7,2020,236607,,"GIBBS, BOB",N/A,102271,350549,WRITE-IN,R,11671,32.53528506,65.98707232,119846,243068
OH,OHIO,8,2020,246277,110766,"DAVIDSON, WARREN","ENOCH, VANESSA",114,357157,WRITE-IN,R,,58.79217963,39.72985903,184337,124569
OH,OHIO,9,2020,111385,190328,"WEBER, ROBERT MARION","KAPTUR, MARCY",39,301752,WRITE-IN,D,,46.9561832,51.36726726,172471,188673
OH,OHIO,10,2020,212972,151976,"TURNER, MICHAEL R.","TIMS, DESIREE",,364948,N/A,R,,79.77304651,19.22381276,252725,60902
OH,OHIO,11,2020,60323,242098,"GORE, LAVERNE","FUDGE, MARCIA L.",,302421,N/A,D,,46.25704885,52.19982428,206386,232901
OH,OHIO,12,2020,241790,182847,"BALDERSON, TROY","SHEARER, ALAINA",13035,437672,LIBERTARIAN,R,,50.98155381,47.61533332,171245,159938
OH,OHIO,13,2020,148648,173631,"HAGAN, CHRISTINA","RYAN, TIM",8522,330801,LIBERTARIAN,D,,44.869648,53.88132157,185689,222983
OH,OHIO,14,2020,238864,158586,"JOYCE, DAVID","MUERI, HILLARY O'CONNOR",,397450,N/A,R,,42.16231035,56.32658034,166098,221898
OH,OHIO,15,2020,243103,140183,"STIVERS, STEVE","NEWBY, JOEL",75,383361,WRITE-IN,R,,42.2448369,56.47895237,173685,232207
OH,OHIO,16,2020,247335,144071,"GONZALEZ, ANTHONY","GODFREY, AARON",,391406,N/A,R,,37.30573786,60.11318686,125905,202879
OK,OKLAHOMA,1,2020,213700,109641,"HERN, KEVIN","ASAMOA-CAESAR, KOJO",12130,335471,INDEPENDENT,R,,22.14677794,76.09842554,64353,221123
OK,OKLAHOMA,2,2020,216511,63472,"MULLIN, MARKWAYNE","LANIER, DANYELL",8544,288527,LIBERTARIAN,R,,23.14993983,74.58194946,72141,232416
OK,OKLAHOMA,3,2020,242677,66501,"LUCAS, FRANK D.","MIDYETT, ZOE ANN",,309178,N/A,R,,32.00840727,65.59127872,101120,207214
OK,OKLAHOMA,4,2020,213096,90459,"COLE, TOM","BRANNON, MARY",10803,314358,LIBERTARIAN,R,,46.01015448,51.34535395,140371,156648
OK,OKLAHOMA,5,2020,158191,145658,"BICE, STEPHANIE","HORN, KENDRA",,303849,N/A,R,,63.25800325,34.04950908,298753,160808
OR,OREGON,1,2020,161928,297071,"CHRISTENSEN, CHRISTOPHER C.","BONAMICI, SUZANNE",900,459899,WRITE-IN,D,,42.07606013,55.61373411,197922,261602
OR,OREGON,2,2020,273835,168881,"BENTZ, CLIFF","SPENSER, ALEX",14094,457433,LIBERTARIAN,R,623,74.33772005,23.45982134,356659,112556
OR,OREGON,3,2020,110570,343574,"HARBOUR, JOANNA","BLUMENAUER, EARL",8872,470506,PACIFIC GREEN,D,7490,50.66629579,46.68126091,238619,219851
OR,OREGON,4,2020,216081,240950,"SKARLATOS, ALEK","DEFAZIO, PETER A.",10118,467705,PACIFIC GREEN,D,556,53.56172653,43.90302272,248430,203631
OR,OREGON,5,2020,204372,234863,"COURSER, AMY RYAN","SCHRADER, KURT",12640,452646,LIBERTARIAN,D,771,52.39313592,46.5549436,233446,207433
PA,PENNSYLVANIA,1,2020,249804,191875,"FITZPATRICK, BRIAN K.","FINELLO, CHRISTINA",,441679,N/A,R,,70.14452088,29.11647876,207491,86128
PA,PENNSYLVANIA,2,2020,75022,198140,"TORRES, DAVID","BOYLE, BRENDAN F.",,273162,N/A,D,,91.29131886,8.102207838,357956,31769
PA,PENNSYLVANIA,3,2020,33671,341708,"HARVEY, MICHAEL","EVANS, DWIGHT",,375379,N/A,D,,61.53009064,37.42909344,276491,168191
PA,PENNSYLVANIA,4,2020,179926,264637,"BARNETTE, KATHY","DEAN, MADELEINE",,444563,N/A,D,,65.13942353,34.01657368,263644,137678
PA,PENNSYLVANIA,5,2020,139552,255743,"PRUETT, DASHA","SCANLON, MARY GAY",,395295,N/A,D,,56.93319428,41.86246243,232017,170600
PA,PENNSYLVANIA,6,2020,177526,226440,"EMMONS, JOHN","HOULAHAN, CHRISSY",,403966,N/A,D,,51.81484428,47.00238686,199283,180774
PA,PENNSYLVANIA,7,2020,181407,195475,"SCHELLER, LISA","WILD, SUSAN",,376882,N/A,D,,47.28828485,51.70544418,168613,184363
PA,PENNSYLVANIA,8,2020,165783,178004,"BOGNET, JIM","CARTWRIGHT, MATT",,343787,N/A,D,,34.07022432,64.5446987,122523,232115
PA,PENNSYLVANIA,9,2020,232988,118266,"MEUSER, DAN","WEGMAN, GARY",,351254,N/A,R,,47.81245119,50.72548832,189803,201367
PA,PENNSYLVANIA,10,2020,208896,182938,"PERRY, SCOTT","DEPASQUALE, EUGENE",,391834,N/A,R,,38.33650823,60.161481,148521,233074
PA,PENNSYLVANIA,11,2020,241915,141325,"SMUCKER, LLOYD K.","HAMMOND, SARAH",,383240,N/A,R,,31.22941297,67.32467894,107798,232392
PA,PENNSYLVANIA,12,2020,241035,99199,"KELLER, FRED","GRIFFIN, LEE",,340234,N/A,R,,27.23332909,71.5797514,100543,264266
PA,PENNSYLVANIA,13,2020,267789,96612,"JOYCE, JOHN","ROWLEY, TODD",,364401,N/A,R,,35.73610472,63.19963165,135824,240206
PA,PENNSYLVANIA,14,2020,241688,131895,"RESCHENTHALER, GUY","MARX, WILLIAM A.",,373583,N/A,R,,27.52251088,71.18948915,96863,250545
PA,PENNSYLVANIA,15,2020,255058,92156,"THOMPSON, GLENN JR.","WILLIAMS, ROBERT",,347214,N/A,R,,40.01680394,58.68460924,145265,213031
PA,PENNSYLVANIA,16,2020,210088,143962,"KELLY, MIKE","GNIBUS, KRISTY",,354050,N/A,R,,50.73408154,48.01580394,221505,209637
PA,PENNSYLVANIA,17,2020,212284,222253,"PARNELL, SEAN RICHARD","LAMB, CONOR",,434537,N/A,D,,64.50477293,34.39599798,252860,134833
PA,PENNSYLVANIA,18,2020,118163,266084,"NEGRON, LUKE","DOYLE, MIKE",,384247,N/A,D,,63.93002182,34.61113342,154430,83607
RI,RHODE ISLAND,1,2020,,158550,N/A,"CICILLINE, DAVID N.",35457,223860,INDEPENDENT,D,29853,55.97486807,42.53813493,153056,116315
RI,RHODE ISLAND,2,2020,109894,154086,"LANCIA, BOB","LANGEVIN, JAMES R.",577,264557,WRITE-IN,D,,46.13909456,52.08398621,197288,222708
SC,SOUTH CAROLINA,1,2020,216042,210627,"MACE, NANCY","CUNNINGHAM, JOE",442,427111,WRITE-IN,R,,43.55515366,54.86182471,158948,200210
SC,SOUTH CAROLINA,2,2020,202715,155118,"WILSON, JOE","BOROUGHS, ADAIR FORD",6163,364215,CONSTITUTION,R,219,30.53581127,68.053044,102331,228058
SC,SOUTH CAROLINA,3,2020,237544,95712,"DUNCAN, JEFF","CLEVELAND, HOSEA",308,333564,WRITE-IN,R,,38.85367878,59.33594859,140939,215237
SC,SOUTH CAROLINA,4,2020,222126,133023,"TIMMONS, WILLIAM","NELSON, KIMBERLY",5090,360550,CONSTITUTION,R,311,41.01952637,57.64345672,150853,211989
SC,SOUTH CAROLINA,5,2020,220006,145979,"NORMAN, RALPH","BROWN, MOE",273,366258,WRITE-IN,R,,67.01735638,31.77993416,194414,92192
SC,SOUTH CAROLINA,6,2020,89258,197477,"MCCOLLUM, JOHN","CLYBURN, JAMES E.",2646,289653,CONSTITUTION,D,272,40.20104907,58.81068792,146768,214709
SC,SOUTH CAROLINA,7,2020,224993,138863,"RICE, TOM","WATSON, MELISSA WARD",235,364091,WRITE-IN,R,,35.60525214,61.76938967,150471,261043
SD,SOUTH DAKOTA,0,2020,321984,,"JOHNSON, DUSTY",N/A,75748,397732,LIBERTARIAN,R,,22.11950175,76.18315147,70463,242686
TN,TENNESSEE,1,2020,228181,68617,"HARSHBARGER, DIANA","WALSINGHAM, BLAIR NICOLE",8621,305423,INDEPENDENT,R,4,34.49646091,63.58696105,124229,228990
TN,TENNESSEE,2,2020,238907,109684,"BURCHETT, TIM","HOYOS, RENEE",4592,353197,INDEPENDENT,R,14,32.91428163,65.33005164,110460,219247
TN,TENNESSEE,3,2020,215571,97687,"FLEISCHMANN, CHUCK","GORMAN, MEG",5043,320299,INDEPENDENT,R,1998,30.66713297,67.52020803,108734,239401
TN,TENNESSEE,4,2020,223802,111908,"DESJARLAIS, SCOTT","HALE, CHRISTOPHER J.",,335710,N/A,R,,60.29676827,36.72378164,210086,127953
TN,TENNESSEE,5,2020,,252155,N/A,"COOPER, JIM",13,252169,WRITE-IN,D,1,25.59607219,72.69745223,96446,273924
TN,TENNESSEE,6,2020,257572,83852,"ROSE, JOHN","FINLEY, CHRISTOPHER MARTIN",8154,349578,INDEPENDENT,R,,31.32865078,66.88737398,115166,245882
TN,TENNESSEE,7,2020,245188,95839,"GREEN, MARK","SREEPADA, KIRAN",7603,350635,INDEPENDENT,R,2005,33.21173175,65.38385695,114528,225471
TN,TENNESSEE,8,2020,227216,97890,"KUSTOFF, DAVID","PEARSON, ERIKA STOTTS",3763,331853,INDEPENDENT,R,2984,78.54384057,19.84753574,193598,48921
TN,TENNESSEE,9,2020,48818,187905,"BERGMANN, CHARLOTTE","COHEN, STEPHEN I.",3962,242880,INDEPENDENT,D,2195,27.23863134,71.57467559,83229,218700
TX,TEXAS,1,2020,219726,83016,"GOHMERT, LOUIE","GILBERT, HANK",,302742,N/A,R,,48.63231425,49.93065979,170430,174980
TX,TEXAS,2,2020,192828,148374,"CRENSHAW, DANIEL","LADJEVARDIAN, SIMA",5524,346726,LIBERTARIAN,R,,48.73833849,49.78343316,209859,214359
TX,TEXAS,3,2020,230512,179458,"TAYLOR, VAN","SEIKALY, LULU",8621,418591,LIBERTARIAN,R,,24.38736396,74.43790697,84680,258470
TX,TEXAS,4,2020,253837,76326,"FALLON, PAT","FOSTER, RUSSELL",6334,337803,LIBERTARIAN,R,1306,37.94459427,60.85417167,107494,172395
TX,TEXAS,5,2020,173836,100743,"GOODEN, LANCE","SALTER, CAROLYN",5834,280413,LIBERTARIAN,R,,47.81496971,50.82034776,164746,175101
TX,TEXAS,6,2020,179507,149530,"WRIGHT, RONALD","DANIEL, STEPHEN",10955,339992,LIBERTARIAN,R,,53.55292784,45.0869928,170060,143176
TX,TEXAS,7,2020,149054,159529,"HUNT, WESLEY","FLETCHER, LIZZIE PANNILL",5542,314125,LIBERTARIAN,D,,28.12270021,70.56316935,109291,274224
TX,TEXAS,8,2020,277327,97409,"BRADY, KEVIN","HERNANDEZ, ELIZABETH",7735,382471,LIBERTARIAN,R,,75.73915399,23.26006706,178908,54944
TX,TEXAS,9,2020,49575,172938,"TEAGUE, JOHNNY","GREEN, AL",6594,229107,LIBERTARIAN,D,,48.4324024,50.04582647,203975,210770
TX,TEXAS,10,2020,217216,187686,"MCCAUL, MICHAEL T.","SIEGEL, MIKE",8992,413894,LIBERTARIAN,R,,19.66946754,79.12401849,58592,235697
TX,TEXAS,11,2020,232568,53394,"PFLUGER, AUGUST","HOGG, JON MARK",5811,291773,LIBERTARIAN,R,,37.8974732,60.47357362,140683,224490
TX,TEXAS,12,2020,233853,121250,"GRANGER, KAY","WELCH, LISA",11918,367021,LIBERTARIAN,R,,19.44357432,79.17130235,54002,219888
TX,TEXAS,13,2020,217124,50477,"JACKSON, RONNY","TRUJILLO, GUS",5907,273508,LIBERTARIAN,R,,39.56809408,59.03973636,124630,185961
TX,TEXAS,14,2020,190541,118574,"WEBER, RANDY","BELL, ADRIENNE",,309115,N/A,R,,50.39844493,48.51813829,119784,115315
TX,TEXAS,15,2020,109017,115605,"DE LA CRUZ-HERNANDEZ, MONICA","GONZALEZ, VICENTE",4295,228917,LIBERTARIAN,D,,66.43160778,32.00477554,160809,77473
TX,TEXAS,16,2020,84006,154108,"ARMENDARIZ-JACKSON, IRENE","ESCOBAR, VERONICA",,238114,N/A,D,,43.60797435,54.60565504,137632,172342
TX,TEXAS,17,2020,171390,125565,"SESSIONS, PETE","KENNEDY, RICK",9918,306873,LIBERTARIAN,R,,75.67613899,22.99071904,189823,57669
TX,TEXAS,18,2020,58033,180952,"CHAMPION, WENDELL","JACKSON LEE, SHEILA",4514,246895,LIBERTARIAN,D,3396,26.32012592,72.23745271,71237,195515
TX,TEXAS,19,2020,198198,60583,"ARRINGTON, JODEY","WATSON, THOMAS",6271,265052,LIBERTARIAN,R,,63.70871984,34.73578538,177058,96537
TX,TEXAS,20,2020,89628,175078,"GARZA, MAURO","CASTRO, JOAQUIN",6017,270723,LIBERTARIAN,D,,47.8788826,50.56579773,220567,232945
TX,TEXAS,21,2020,235740,205780,"ROY, CHIP","DAVIS, WENDY R.",8666,453750,LIBERTARIAN,R,3564,48.90151084,49.82609232,206114,210011
TX,TEXAS,22,2020,210259,181998,"NEHLS, TROY","KULKARNI, SRI PRESTON",15791,408048,LIBERTARIAN,R,,48.46335463,50.25065143,146559,151964
TX,TEXAS,23,2020,149395,137693,"GONZALES, ERNEST ANTHONY II","JONES, GINA ORTIZ",8369,295457,LIBERTARIAN,R,,51.94436535,46.49766895,180609,161671
TX,TEXAS,24,2020,167910,163326,"VAN DUYNE, ELIZABETH ANN","VALENZUELA, CANDACE",5647,344021,LIBERTY UNION,R,7138,44.43744847,54.03517977,177852,216265
TX,TEXAS,25,2020,220088,165697,"WILLIAMS, ROGER","OLIVER, JULIE",7738,393523,LIBERTARIAN,R,,42.14940286,56.2569274,185956,248196
TX,TEXAS,26,2020,261963,161009,"BURGESS, MICHAEL C.","IANNUZZI, CAROL HIGBEE",9243,432215,LIBERTARIAN,R,,37.47055555,61.23729452,104511,170800
TX,TEXAS,27,2020,172305,95466,"CLOUD, MICHAEL","DE LA FUENTE, RICARDO",5482,273253,LIBERTARIAN,R,,51.59306485,47.24629119,125755,115160
TX,TEXAS,28,2020,91925,137494,"WHITTEN, SANDRA","CUELLAR, HENRY",6425,235844,LIBERTARIAN,D,,65.94797616,32.86379439,106229,52937
TX,TEXAS,29,2020,42840,111305,"BLANCO, JAIMY Z.","GARCIA, SYLVIA R.",2328,156473,LIBERTARIAN,D,,79.83527183,18.89750164,212373,50270
TX,TEXAS,30,2020,48685,204928,"PENNIE, TRE","JOHNSON, EDDIE BERNICE",10851,264464,INDEPENDENT,D,,47.59738238,50.43865936,192599,204096
TX,TEXAS,31,2020,212695,176293,"CARTER, JOHN","IMAM, DONNA",8922,398057,LIBERTARIAN,R,147,54.43614032,44.01494742,187919,151944
TX,TEXAS,32,2020,157867,178542,"COLLINS, GENEVIEVE","ALLRED, COLIN",4946,343687,LIBERTARIAN,D,2332,72.99215586,25.63434252,117340,41209
TX,TEXAS,33,2020,39638,105317,"VASQUEZ, FABIAN CORDOVA","VEASEY, MARC",8071,157606,INDEPENDENT,D,4580,51.53015671,47.52004093,106771,98462
TX,TEXAS,34,2020,84119,111439,"GONZALEZ, REY JR.","VELA, FILEMON",3222,201027,LIBERTARIAN,D,2247,67.70398195,30.51534744,188169,84811
TX,TEXAS,35,2020,80795,176373,"SHARON, JENNIFER","DOGGETT, LLOYD",7393,269797,LIBERTARIAN,D,5236,26.89605488,71.91232927,82881,221600
TX,TEXAS,36,2020,222712,73418,"BABIN, BRIAN","LEWIS, RASHAD",4848,302549,LIBERTARIAN,R,1571,31.58788021,64.18685796,113343,230314
UT,UTAH,1,2020,237988,104194,"MOORE, BLAKE DAVID","PARRY, DARREN BRUCE",,342182,N/A,R,,40.22292942,56.10165279,148890,207667
UT,UTAH,2,2020,208997,129762,"STEWART, CHRIS","WESTON, KAEL",15465,354224,LIBERTARIAN,R,,35.18953962,60.27421391,131845,225830
UT,UTAH,3,2020,246674,96067,"CURTIS, JOHN","THORPE, DEVIN",8889,358670,CONSTITUTION,R,7040,43.27936129,52.42587741,166204,201329
UT,UTAH,4,2020,179688,175923,"OWENS, BURGESS","MCADAMS, BEN",13053,376701,LIBERTARIAN,R,8037,47.04937502,51.42590222,213535,233398
VA,VIRGINIA,1,2020,260614,186923,"WITTMAN, ROBERT J.","RASHID, QASIM",641,448178,WRITE-IN,R,,51.44999531,46.74123628,186427,169365
VA,VIRGINIA,2,2020,165031,185733,"TAYLOR, SCOTT W.","LURIA, ELAINE",9170,360277,INDEPENDENT,D,343,67.15277698,31.24978444,233646,108728
VA,VIRGINIA,3,2020,107299,233326,"COLLICK, JOHN WILLIAM JR.","SCOTT, ROBERT C.",736,341361,WRITE-IN,D,,61.83186391,36.83587599,246583,146900
VA,VIRGINIA,4,2020,149625,241142,"BENJAMIN, LEON","MCEACHIN, A. DONALD",578,391345,WRITE-IN,D,,45.11999566,53.5836127,183175,217535
VA,VIRGINIA,5,2020,210988,190315,"GOOD, ROBERT","WEBB, CAMERON BRYANT",1014,402317,WRITE-IN,R,,38.57081205,59.7600275,149254,231248
VA,VIRGINIA,6,2020,246606,134729,"CLINE, BENJAMIN","BETTS, NICHOLAS",478,381813,WRITE-IN,R,,49.81488632,48.70944025,228335,223268
VA,VIRGINIA,7,2020,222623,230893,"FREITAS, NICK","SPANBERGER, ABIGAIL",823,454339,WRITE-IN,D,,77.58798927,21.10173101,311470,84711
VA,VIRGINIA,8,2020,95365,301454,"JORDAN, JEFF","BEYER, DONALD S. JR.",926,397745,WRITE-IN,D,,28.36307077,70.43717764,98653,244996
VA,VIRGINIA,9,2020,271851,,"GRIFFITH, H. MORGAN",N/A,17423,289274,WRITE-IN,R,,58.93792651,39.60523592,281817,189376
VA,VIRGINIA,10,2020,206253,268734,"ANDREWS, ALISCIA","WEXTON, JENNIFER",559,475546,WRITE-IN,D,,70.32489871,28.28926434,280673,112905
VA,VIRGINIA,11,2020,111380,280725,"ANANTATMULA, MANGA","CONNOLLY, GERALD E.",1136,393241,WRITE-IN,D,,66.43756532,30.83674888,242820,112704
VT,VERMONT,0,2020,95830,238827,"BERRY, MIRIAM","WELCH, PETER",8065,354837,INDEPENDENT,D,12115,59.11964551,38.19826105,257631,166460
WA,WASHINGTON,1,2020,176407,249944,"BEELER, JEFFREY  SR.","DELBENE, SUZAN",511,426862,WRITE-IN,D,,62.14458239,35.05579441,257291,145138
WA,WASHINGTON,2,2020,148384,255252,"HAZELO, TIMOTHY S.","LARSEN, RICK",962,404598,WRITE-IN,D,,46.85875002,50.62815554,198429,214391
WA,WASHINGTON,3,2020,235579,181347,"BEUTLER, JAIME HERRERA","LONG, CAROLYN",977,417903,WRITE-IN,R,,39.64142396,57.84195256,122691,179022
WA,WASHINGTON,4,2020,202108,102667,"NEWHOUSE, DAN M.","MCKINLEY, DOUG",488,305263,WRITE-IN,R,,43.99627165,53.04932934,178895,215706
WA,WASHINGTON,5,2020,247815,155737,"RODGERS, CATHY MCMORRIS","WILSON, DAVE",808,404360,WRITE-IN,R,,57.40239587,39.55891516,244141,168250
WA,WASHINGTON,6,2020,168783,247429,"KREISELMAIER, ELIZABETH","KILMER, DEREK",1004,417216,WRITE-IN,D,,85.73319172,12.30007568,410067,58832
WA,WASHINGTON,7,2020,78240,387109,"KELLER, CRAIG","JAYAPAL, PRAMILA",1113,466462,WRITE-IN,D,,52.01098961,45.46463999,218274,190801
WA,WASHINGTON,8,2020,198423,213123,"JENSEN, JESSE","SCHRIER, KIM",566,412112,WRITE-IN,D,,73.32898616,24.58906778,265393,88993
WA,WASHINGTON,9,2020,89697,258771,"BASLER, DOUG","SMITH, ADAM",582,349050,WRITE-IN,D,,56.1962306,40.71064385,216800,157058
WA,WASHINGTON,10,2020,,167937,N/A,"STRICKLAND, MARILYN",121040,340407,DEMOCRAT,D,51430,44.68943212,53.90521371,182942,220668
WI,WISCONSIN,1,2020,238271,163170,"STEIL, BRYAN","POLACK, ROGER",313,401754,WRITE-IN,R,,69.37081304,29.23001776,323807,136439
WI,WISCONSIN,2,2020,138306,318523,"THERON, PETER","POCAN, MARK",376,457205,WRITE-IN,D,,46.80086032,51.46124136,184306,202659
WI,WISCONSIN,3,2020,189524,199870,"VAN ORDEN, DERRICK F.","KIND, RON",224,389618,WRITE-IN,D,,76.2161686,22.59872964,242263,71833
WI,WISCONSIN,4,2020,70769,232668,"ROGERS, TIM","MOORE, GWEN",7911,311697,INDEPENDENT,D,349,41.73567031,56.83286047,187851,255803
WI,WISCONSIN,5,2020,265434,175902,"FITZGERALD, SCOTT","PALZEWICZ, TOM",263,441599,WRITE-IN,R,,41.58644111,56.80115935,170457,232820
WI,WISCONSIN,6,2020,238874,164239,"GROTHMAN, GLENN S.","KING, JESSICA JEANE",220,403333,WRITE-IN,R,,39.27867916,59.19541324,165104,248822
WI,WISCONSIN,7,2020,252048,162741,"TIFFANY, TOM","ZUNKER, TRICIA",218,415007,WRITE-IN,R,,41.28294426,57.16778368,174136,241140
WI,WISCONSIN,8,2020,268173,149558,"GALLAGHER, MIKE","STUCK, AMANDA",107,417838,WRITE-IN,R,,30.25729178,67.98417803,81849,183904
WV,WEST VIRGINIA,1,2020,180488,81177,"MCKINLEY, DAVID","CLINE, NATALIE",,261665,N/A,R,,32.78040459,65.39730177,92623,184784
WV,WEST VIRGINIA,2,2020,172195,100799,"MOONEY, ALEX X.","KUNKEL, CATHERINE",,272994,N/A,R,,25.46174033,73.13917197,61512,176694
WV,WEST VIRGINIA,3,2020,161585,64927,"MILLER, CAROL","TURNER, HILARY",,226512,N/A,R,,26.72147361,70.37843695,73491,193559
WY,WYOMING,0,2020,185732,66576,"CHENEY, ELIZABETH","GREY BULL, LYNNETTE",10154,270892,LIBERTARIAN,R,8430,26.7,70.4,,
