State,Category,Prediction,Notes
CA-42,House of Representatives vote share,0.02978741147,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-43,House of Representatives vote share,0.008880286707,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-44,House of Representatives vote share,0.02603337578,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-45,House of Representatives vote share,-0.02384816646,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-46,House of Representatives vote share,0.03672450618,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-47,House of Representatives vote share,0.004811537253,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-48,House of Representatives vote share,-0.03320866409,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-49,House of Representatives vote share,0.0669057016,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-50,House of Representatives vote share,0.05673928119,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-51,House of Representatives vote share,0.06156704494,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CA-52,House of Representatives vote share,0.0477359807,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CO-01,House of Representatives vote share,0.03330855244,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CO-02,House of Representatives vote share,0.05779556954,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CO-03,House of Representatives vote share,0.005299824003,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CO-04,House of Representatives vote share,-0.008087450966,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CO-05,House of Representatives vote share,0.01525415391,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CO-06,House of Representatives vote share,0.0585520558,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CO-07,House of Representatives vote share,0.06427929308,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CO-08,House of Representatives vote share,0.05902554876,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CT-01,House of Representatives vote share,0.05254766804,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CT-02,House of Representatives vote share,0.05496074091,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CT-03,House of Representatives vote share,0.05295187605,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CT-04,House of Representatives vote share,0.0450012432,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
CT-05,House of Representatives vote share,0.05939541748,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
DE-AL,House of Representatives vote share,0.02466072457,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-01,House of Representatives vote share,-0.05631334896,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-02,House of Representatives vote share,-0.03483698405,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-03,House of Representatives vote share,-0.03728692529,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-04,House of Representatives vote share,-0.02702357814,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-05,House of Representatives vote share,-0.05287107283,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-06,House of Representatives vote share,-0.06003109761,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-07,House of Representatives vote share,-0.04276248731,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-08,House of Representatives vote share,-0.01409732404,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-09,House of Representatives vote share,0.06128150333,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-10,House of Representatives vote share,0.05618952545,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-11,House of Representatives vote share,-0.04392817337,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-12,House of Representatives vote share,-0.07333730834,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-13,House of Representatives vote share,-0.05355803653,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-14,House of Representatives vote share,0.06461762967,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-15,House of Representatives vote share,-0.02307636878,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-16,House of Representatives vote share,-0.04558603894,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-17,House of Representatives vote share,-0.06780670542,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
,,,
,,,
FL-18,House of Representatives vote share,-0.02368568535,Vote share for Donald Trump minus vote share for Republican candidate (number could be far from 0 in districts where one candidate runs unopposed)
