State,Category,Prediction,Notes
TX-02,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-03,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-04,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-05,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-06,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-07,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-08,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-09,House of Representatives turnout,0.56,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-10,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-11,House of Representatives turnout,0.56,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-12,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-13,House of Representatives turnout,0.56,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-14,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-15,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-16,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-17,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-18,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-19,House of Representatives turnout,0.56,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-20,House of Representatives turnout,0.56,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-21,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-22,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-23,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-24,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-25,House of Representatives turnout,0.56,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-26,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-27,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-28,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-29,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-30,House of Representatives turnout,0.56,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-31,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-32,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-33,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-34,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-35,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-36,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-37,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
TX-38,House of Representatives turnout,0.945,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
UT-01,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
UT-02,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
UT-03,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
UT-04,House of Representatives turnout,0.996,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VT-AL,House of Representatives turnout,0.993,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-01,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-02,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-03,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-04,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-05,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-06,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-07,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-08,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-09,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-10,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
VA-11,House of Representatives turnout,0.929,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-01,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-02,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-03,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-04,House of Representatives turnout,0.6,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-05,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-06,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-07,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-08,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-09,House of Representatives turnout,0.65,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WA-10,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WV-01,House of Representatives turnout,0.935,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WV-02,House of Representatives turnout,0.935,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WI-01,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WI-02,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WI-03,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WI-04,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WI-05,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WI-06,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WI-07,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WI-08,House of Representatives turnout,0.979,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
WY-AL,House of Representatives turnout,1,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)"
Arizona,Time state is called,250,Minutes after polls close that the state is called by NBC News
Georgia,Time state is called,2880,Minutes after polls close that the state is called by NBC News
Michigan,Time state is called,720,Minutes after polls close that the state is called by NBC News
Nevada,Time state is called,4320,Minutes after polls close that the state is called by NBC News
North Carolina,Time state is called,1440,Minutes after polls close that the state is called by NBC News
Pennsylvania,Time state is called,4320,Minutes after polls close that the state is called by NBC News
Wisconsin,Time state is called,720,Minutes after polls close that the state is called by NBC News
