State,Category,Prediction,Notes,
OK-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OK-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OK-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OR-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OR-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OR-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OR-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OR-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
OR-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-14,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-15,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-16,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
PA-17,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
RI-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
RI-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
SC-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
SC-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
SC-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
SC-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
SC-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
SC-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
SC-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
SD-AL,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TN-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-12,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-13,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-14,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-15,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-16,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-17,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-18,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-19,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-20,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-21,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-22,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-23,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-24,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-25,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-26,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-27,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-28,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-29,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-30,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-31,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-32,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-33,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-34,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-35,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-36,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-37,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
TX-38,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
UT-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
UT-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
UT-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
UT-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VT-AL,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
VA-11,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-09,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WA-10,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WV-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WV-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WI-01,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WI-02,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WI-03,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WI-04,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WI-05,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WI-06,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WI-07,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WI-08,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
WY-AL,House of Representatives turnout,0.97,"Votes cast for House divided by votes cast for president (should be a decimal around 1, probably less than 1)",
Arizona,Time state is called,720,Minutes after polls close that the state is called by NBC News,
Georgia,Time state is called,4320,Minutes after polls close that the state is called by NBC News,
Michigan,Time state is called,780,Minutes after polls close that the state is called by NBC News,
Nevada,Time state is called,5760,Minutes after polls close that the state is called by NBC News,
North Carolina,Time state is called,10080,Minutes after polls close that the state is called by NBC News,
Pennsylvania,Time state is called,5760,Minutes after polls close that the state is called by NBC News,
Wisconsin,Time state is called,976,Minutes after polls close that the state is called by NBC News,
