state_abbrev,state_name,state_fips,office,dist,year,votes_r,votes_d,cand_r,inc_r,cand_d,inc_d,votes_o,votes_total,party_o,cand_o,inc_o,win_party,notes_cq,votes_extra,votes_plurality
AL,ALABAMA,1,H,5,1978,,68985,N/A,N/A,"FLIPPO, RONNIE G.",Incumbent,,71236,N/A,N/A,N/A,D,,2251,68985
AL,ALABAMA,1,H,5,1980,,117626,N/A,N/A,"FLIPPO, RONNIE G.",Incumbent,,124967,N/A,N/A,N/A,D,,7341,117626
AL,ALABAMA,1,H,5,1982,24593,108807,"YAMBREK, LEOPOLD",Challenger,"FLIPPO, RONNIE G.",Incumbent,,134880,N/A,N/A,N/A,D,,1480,84214
AL,ALABAMA,1,H,5,1984,,140542,N/A,N/A,"FLIPPO, RONNIE G.",Incumbent,,146575,N/A,N/A,N/A,D,,6033,140542
AL,ALABAMA,1,H,5,1986,33528,125406,"MCCARLEY, H. R.",Challenger,"FLIPPO, RONNIE G.",Incumbent,,158935,N/A,N/A,N/A,D,,1,91878
AL,ALABAMA,1,H,5,1988,64491,120142,"MCDONALD, STAN",Challenger,"FLIPPO, RONNIE G.",Incumbent,,186623,N/A,N/A,N/A,D,,1990,55651
AL,ALABAMA,1,H,5,1990,55326,113047,"MCDONALD, ALBERT",Challenger,"CRAMER, ROBERT E.",Challenger,,168383,N/A,N/A,N/A,D,,10,57721
AL,ALABAMA,1,H,5,1992,77951,160060,"SMITH, TERRY",Challenger,"CRAMER, ROBERT E.",Incumbent,,244133,N/A,N/A,N/A,D,,6122,82109
AL,ALABAMA,1,H,5,1994,86923,88693,"PARKER, WAYNE",Challenger,"CRAMER, ROBERT E.",Incumbent,,175693,N/A,N/A,N/A,D,,77,1770
AL,ALABAMA,1,H,5,1996,86727,114442,"PARKER, WAYNE",Challenger,"CRAMER, ROBERT E.",Incumbent,,205547,N/A,N/A,N/A,D,,4378,27715
AL,ALABAMA,1,H,5,1998,58536,134819,"AUST, GIL",Challenger,"CRAMER, ROBERT E.",Incumbent,,193490,N/A,N/A,N/A,D,,135,76283
AL,ALABAMA,1,H,5,2000,,186059,N/A,N/A,"CRAMER, ROBERT E.",Incumbent,,209514,N/A,N/A,N/A,D,,23455,186059
AL,ALABAMA,1,H,5,2002,48226,143029,"ENGEL, STEPHEN P.",Challenger,"CRAMER, ROBERT E.",Challenger,,195171,N/A,N/A,N/A,D,,3916,94803
AL,ALABAMA,1,H,5,2004,74145,200999,"WALLACE, GERALD C.",Challenger,"CRAMER, ROBERT E.",Incumbent,315,275459,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,126854
AL,ALABAMA,1,H,5,2006,,143015,N/A,N/A,"CRAMER, ROBERT E.",Incumbent,,145555,N/A,N/A,N/A,D,,2540,143015
AL,ALABAMA,1,H,5,2008,147314,158324,"PARKER, WAYNE",Challenger,"GRIFFITH, PARKER",Challenger,,307282,N/A,N/A,N/A,D,,1644,11010
AL,ALABAMA,1,H,5,2010,131109,95192,"BROOKS, MO",Challenger,"RABY, STEVE",Challenger,,226490,N/A,N/A,N/A,R,,189,35917
AL,ALABAMA,1,H,5,2012,189185,101772,"BROOKS, MO",Incumbent,"HOLLEY, CHARLIE L.",Challenger,336,291293,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,87413
AL,ALABAMA,1,H,5,2014,115338,,"BROOKS, MO",Incumbent,N/A,N/A,39005,154974,UNAFFILIATED,"BRAY, MARK",Challenger,R,The other vote was: Scattered Write-Ins (Write-in) 631,631,76333
AL,ALABAMA,1,H,5,2016,205647,102234,"BROOKS, MO",Incumbent,"BOYD, WILL",Challenger,445,308326,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,103413
AL,ALABAMA,1,H,5,2018,159063,101388,"BROOKS, MO",Incumbent,"JOFFRION, PETER",Challenger,222,260673,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,57675
AL,ALABAMA,1,H,5,2020,253094,,"BROOKS, MO",Incumbent,N/A,N/A,11066,264160,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,242028
AL,ALABAMA,1,H,5,2022,142435,62740,"STRONG, DALE",Challenger,"WARNER-STANTON, KATHY",Challenger,6773,212317,LIBERTARIAN,"GREER, PHILLIP JOSEPH",Challenger,R,The other vote was: Write-In (Write-in) 369,369,79695
AL,ALABAMA,1,H,6,1950,,11709,N/A,N/A,"DEGRAFFENRIED, EDWARD",Incumbent,,11709,N/A,N/A,N/A,D,,,11709
AL,ALABAMA,1,H,6,1952,,24058,N/A,N/A,"SELDEN, ARMISTEAD I. JR.",Challenger,,24058,N/A,N/A,N/A,D,,,24058
AL,ALABAMA,1,H,6,1954,,18753,N/A,N/A,"SELDEN, ARMISTEAD I. JR.",Incumbent,,18753,N/A,N/A,N/A,D,,,18753
AL,ALABAMA,1,H,6,1956,,22513,N/A,N/A,"SELDEN, ARMISTEAD I. JR.",Incumbent,,22513,N/A,N/A,N/A,D,,,22513
AL,ALABAMA,1,H,6,1958,,18557,N/A,N/A,"SELDEN, ARMISTEAD I. JR.",Incumbent,,18557,N/A,N/A,N/A,D,,,18557
AL,ALABAMA,1,H,6,1960,,23245,N/A,N/A,"SELDEN, ARMISTEAD I. JR.",Incumbent,,23245,N/A,N/A,N/A,D,,,23245
AL,ALABAMA,1,H,6,1964,69246,45090,"BUCHANAN, JOHN H. JR.",Challenger,"HUDDLESTON, GEORGE JR.",Challenger,,114336,N/A,N/A,N/A,R,,,24156
AL,ALABAMA,1,H,6,1966,64435,37131,"BUCHANAN, JOHN H. JR.",Incumbent,"PERRY, WALTER EMMETT",Challenger,,101566,N/A,N/A,N/A,R,,,27304
AL,ALABAMA,1,H,6,1968,69445,34608,"BUCHANAN, JOHN H. JR.",Incumbent,"BOWERS, QUINTON R.",Challenger,,117030,N/A,N/A,N/A,R,,12977,34837
AL,ALABAMA,1,H,6,1970,50060,31378,"BUCHANAN, JOHN H. JR.",Incumbent,"SCHMARKEY, JOHN C.",Challenger,,83338,N/A,N/A,N/A,R,,1900,18682
AL,ALABAMA,1,H,6,1972,91499,54497,"BUCHANAN, JOHN H. JR.",Incumbent,"ERDAEICH, BEN",Challenger,,153133,N/A,N/A,N/A,R,,7137,37002
AL,ALABAMA,1,H,6,1974,54505,39444,"BUCHANAN, JOHN H. JR.",Incumbent,"MIGLIONICO, NINA",Challenger,,96237,N/A,N/A,N/A,R,,2288,15061
AL,ALABAMA,1,H,6,1976,92113,69384,"BUCHANAN, JOHN H. JR.",Incumbent,"BAILEY, MEL",Challenger,,162518,N/A,N/A,N/A,R,,1021,22729
AL,ALABAMA,1,H,6,1978,65700,40771,"BUCHANAN, JOHN H. JR.",Incumbent,"HAWKINS, DON",Challenger,,106471,N/A,N/A,N/A,R,,,24929
AL,ALABAMA,1,H,6,1980,95019,81536,"SMITH, ALBERT LEE JR.",Challenger,"CLIFFORD, W. B.",Challenger,,181982,N/A,N/A,N/A,R,,5427,13483
AL,ALABAMA,1,H,6,1982,76726,88029,"SMITH, ALBERT LEE JR.",Incumbent,"ERDREICH, BEN",Challenger,,165387,N/A,N/A,N/A,D,,632,11303
AL,ALABAMA,1,H,6,1984,87550,130973,"WAGGONER, J. T.",Challenger,"ERDREICH, BEN",Incumbent,,219710,N/A,N/A,N/A,D,,1187,43423
AL,ALABAMA,1,H,6,1986,51924,139608,"WILLIAMS, L. MORGAN",Challenger,"ERDREICH, BEN",Incumbent,,191997,N/A,N/A,N/A,D,,465,87684
AL,ALABAMA,1,H,6,1988,68788,138920,"CADDIS, CHARLES",Challenger,"ERDREICH, BEN",Incumbent,,209026,N/A,N/A,N/A,D,,1318,70132
AL,ALABAMA,1,H,6,1990,,134412,N/A,N/A,"ERDREICH, BEN",Incumbent,,145741,N/A,N/A,N/A,D,,11329,134412
AL,ALABAMA,1,H,6,1992,146599,126062,"BACHUS, SPENCER",Challenger,"ERDREICH, BEN",Incumbent,,280139,N/A,N/A,N/A,R,,7478,20537
AL,ALABAMA,1,H,6,1994,155047,41030,"BACHUS, SPENCER",Incumbent,"FORTENBERRY, LARRY",Challenger,,196222,N/A,N/A,N/A,R,,145,114017
AL,ALABAMA,1,H,6,1996,180781,69592,"BACHUS, SPENCER",Incumbent,"BATES, MARY LYNN",Challenger,,254859,N/A,N/A,N/A,R,,4486,111189
AL,ALABAMA,1,H,6,1998,154761,60657,"BACHUS, SPENCER",Incumbent,"SMALLEY, DONNA WESSON",Challenger,,215582,N/A,N/A,N/A,R,,164,94104
AL,ALABAMA,1,H,6,2000,212751,,"BACHUS, SPENCER",Incumbent,N/A,N/A,,241917,N/A,N/A,N/A,R,,29166,212751
AL,ALABAMA,1,H,6,2002,178171,,"BACHUS, SPENCER",Incumbent,N/A,N/A,,198346,N/A,N/A,N/A,R,,20175,178171
AL,ALABAMA,1,H,6,2004,264819,,"BACHUS, SPENCER",Incumbent,N/A,N/A,3224,268043,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,261595
AL,ALABAMA,1,H,6,2006,163514,,"BACHUS, SPENCER",Incumbent,N/A,N/A,,166300,N/A,N/A,N/A,R,,2786,163514
AL,ALABAMA,1,H,6,2008,280902,,"BACHUS, SPENCER",Incumbent,N/A,N/A,,287237,N/A,N/A,N/A,R,,6335,280902
AL,ALABAMA,1,H,6,2010,205288,,"BACHUS, SPENCER",Incumbent,N/A,N/A,,209364,N/A,N/A,N/A,R,,4076,205288
AL,ALABAMA,1,H,6,2012,219262,88267,"BACHUS, SPENCER",Incumbent,"BAILEY, PENNY",Challenger,573,308102,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,130995
AL,ALABAMA,1,H,6,2014,135945,42291,"PALMER, GARY",Challenger,"LESTER, MARK",Challenger,213,178449,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,93654
AL,ALABAMA,1,H,6,2016,245313,83709,"PALMER, GARY",Incumbent,"PUTMAN, DAVID",Challenger,284,329306,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,161604
AL,ALABAMA,1,H,6,2018,192542,85644,"PALMER, GARY",Incumbent,"KLINE, DANNER",Challenger,142,278328,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,106898
AL,ALABAMA,1,H,6,2020,274160,,"PALMER, GARY",Incumbent,N/A,N/A,8101,282261,INDEPENDENT,"PELLEGRINO, KAYNEN BRYANT",Challenger,R,,,266059
AL,ALABAMA,1,H,6,2022,154233,,"PALMER, GARY",Incumbent,N/A,N/A,27833,184203,LIBERTARIAN,"CHIEFFO, ANDRIA",Challenger,R,"The other vote was: Write-In (Write-in) 2,137",2137,126400
AL,ALABAMA,1,H,7,1950,,20580,N/A,N/A,"ELLIOTT, CARL ATWOOD",Incumbent,,20580,N/A,N/A,N/A,D,,,20580
AL,ALABAMA,1,H,7,1952,12689,33533,"KITCHENS, CYRUS",Challenger,"ELLIOTT, CARL ATWOOD",Challenger,,46222,N/A,N/A,N/A,D,,,20844
AL,ALABAMA,1,H,7,1954,8547,31988,"ENGLE, W. B.",Challenger,"ELLIOTT, CARL ATWOOD",Incumbent,,40535,N/A,N/A,N/A,D,,,23441
AL,ALABAMA,1,H,7,1956,,31988,N/A,N/A,"ELLIOTT, CARL ATWOOD",Incumbent,,31988,N/A,N/A,N/A,D,,,31988
AL,ALABAMA,1,H,7,1958,,29936,N/A,N/A,"ELLIOTT, CARL ATWOOD",Incumbent,,29936,N/A,N/A,N/A,D,,,29936
AL,ALABAMA,1,H,7,1960,,36124,N/A,N/A,"ELLIOTT, CARL ATWOOD",Incumbent,,36124,N/A,N/A,N/A,D,,,36124
AL,ALABAMA,1,H,7,1964,65353,44386,"MARTIN, JAMES D.",Challenger,"HAWKINS, GEORGE C.",Challenger,,109739,N/A,N/A,N/A,R,,,20967
AL,ALABAMA,1,H,7,1966,40972,73987,"SHERRER, WAYMAN",Challenger,"BEVILL, TOM",Challenger,,114959,N/A,N/A,N/A,D,,,33015
AL,ALABAMA,1,H,7,1968,29923,106132,"CONNELL, JODIE",Challenger,"BEVILL, TOM",Incumbent,,139448,N/A,N/A,N/A,D,,3393,76209
AL,ALABAMA,1,H,7,1970,,87797,N/A,N/A,"BEVILL, TOM",Incumbent,,87797,N/A,N/A,N/A,D,,,87797
AL,ALABAMA,1,H,7,1972,,95060,N/A,N/A,"FLOWERS, WALTER",Incumbent,,112041,N/A,N/A,N/A,D,,16981,95060
AL,ALABAMA,1,H,7,1974,,73203,N/A,N/A,"FLOWERS, WALTER",Incumbent,,80468,N/A,N/A,N/A,D,,7265,73203
AL,ALABAMA,1,H,7,1976,,110496,N/A,N/A,"FLOWERS, WALTER",Incumbent,,110501,N/A,N/A,N/A,D,,5,110496
AL,ALABAMA,1,H,7,1978,1841,77742,"SCRUGGS, JAMES L.",Challenger,"SHELBY, RICHARD C.",Challenger,,82868,N/A,N/A,N/A,D,,3285,75901
AL,ALABAMA,1,H,7,1980,43320,122505,"BACON, JAMESE",Challenger,"SHELBY, RICHARD C.",Incumbent,,168804,N/A,N/A,N/A,D,,2979,79185
AL,ALABAMA,1,H,7,1982,,124070,N/A,N/A,"SHELBY, RICHARD C.",Incumbent,,128139,N/A,N/A,N/A,D,,4069,124070
AL,ALABAMA,1,H,7,1984,,135834,N/A,N/A,"SHELBY, RICHARD C.",Incumbent,,140332,N/A,N/A,N/A,D,,4498,135834
AL,ALABAMA,1,H,7,1986,72777,108126,"MCFARLAND, BILL",Challenger,"HARRIS, CLAUDE",Challenger,,180910,N/A,N/A,N/A,D,,7,35349
AL,ALABAMA,1,H,7,1988,63372,136074,"BACON, JAMES E.",Challenger,"HARRIS, CLAUDE",Incumbent,,200966,N/A,N/A,N/A,D,,1520,72702
AL,ALABAMA,1,H,7,1990,53258,127490,"BARKER, MICHAEL D.",Challenger,"HARRIS, CLAUDE",Incumbent,,180844,N/A,N/A,N/A,D,,96,74232
AL,ALABAMA,1,H,7,1992,36086,144320,"JONES, KERVIN",Challenger,"HILLIARD, EARL F.",Challenger,,207773,N/A,N/A,N/A,D,,27367,108234
AL,ALABAMA,1,H,7,1994,34814,116150,"MIDDLETON, ALFRED J.",Challenger,"HILLIARD, EARL F.",Incumbent,,151117,N/A,N/A,N/A,D,,153,81336
AL,ALABAMA,1,H,7,1996,52142,136651,"POWELL, JOE",Challenger,"HILLIARD, EARL F.",Incumbent,,192113,N/A,N/A,N/A,D,,3320,84509
AL,ALABAMA,1,H,7,1998,,136431,N/A,N/A,"HILLIARD, EARL F.",Incumbent,,139181,N/A,N/A,N/A,D,,2750,136431
AL,ALABAMA,1,H,7,2000,46134,148243,"MARTIN, ED",Challenger,"HILLIARD, EARL F.",Incumbent,,198633,N/A,N/A,N/A,D,,4256,102109
AL,ALABAMA,1,H,7,2002,,153735,N/A,N/A,"DAVIS, ARTUR",Challenger,,166309,N/A,N/A,N/A,D,,12574,153735
AL,ALABAMA,1,H,7,2004,61019,183408,"CAMERON, STEVE F.",Challenger,"DAVIS, ARTUR",Incumbent,211,244638,AMERICAN LABOR,SCATTERED WRITE-INS,Challenger,D,,,122389
AL,ALABAMA,1,H,7,2006,,133870,N/A,N/A,"DAVIS, ARTUR",Incumbent,,135164,N/A,N/A,N/A,D,,1294,133870
AL,ALABAMA,1,H,7,2008,,228518,N/A,N/A,"DAVIS, ARTUR",Incumbent,,231701,N/A,N/A,N/A,D,,3183,228518
AL,ALABAMA,1,H,7,2010,51890,136696,"CHAMBERLAIN, DON",Challenger,"SEWELL, TERRI A.",Challenger,,188724,N/A,N/A,N/A,D,,138,84806
AL,ALABAMA,1,H,7,2012,73835,232520,"CHAMBERLAIN, DON",Challenger,"SEWELL, TERRI A.",Incumbent,203,306558,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,158685
AL,ALABAMA,1,H,7,2014,,133687,N/A,N/A,"SEWELL, TERRI A.",Incumbent,2212,135899,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,131475
AL,ALABAMA,1,H,7,2016,,229330,N/A,N/A,"SEWELL, TERRI A.",Incumbent,3698,233028,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,225632
AL,ALABAMA,1,H,7,2018,,185010,N/A,N/A,"SEWELL, TERRI A.",Incumbent,4153,189163,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,180857
AL,ALABAMA,1,H,7,2020,,225742,N/A,N/A,"SEWELL, TERRI A.",Incumbent,6589,232331,WRITE-IN,SCATTERED WRITE-INS,Challenger,D,,,219153
AL,ALABAMA,1,H,7,2022,67416,123233,"NICHOLS, BEATRICE",Challenger,"SEWELL, TERRI A.",Incumbent,3212,193940,LIBERTARIAN,"GOODMAN, GAVIN",Challenger,D,The other vote was: Write-In (Write-in) 79,79,55817
AL,ALABAMA,1,H,8,1950,,13742,N/A,N/A,"JONES, ROBERT EMMETT JR.",Incumbent,,13742,N/A,N/A,N/A,D,,,13742
AL,ALABAMA,1,H,8,1952,5984,41293,"WILLIAMS, H. G.",Challenger,"JONES, ROBERT EMMETT JR.",Incumbent,,47277,N/A,N/A,N/A,D,,,35309
AL,ALABAMA,1,H,8,1954,2689,29414,"BATSON, ADIN",Challenger,"JONES, ROBERT EMMETT JR.",Incumbent,,32103,N/A,N/A,N/A,D,,,26725
AL,ALABAMA,1,H,8,1956,11634,46730,"FORTNEY, MRS. JAMES G.",Challenger,"JONES, ROBERT EMMETT JR.",Incumbent,,58364,N/A,N/A,N/A,D,,,35096
AL,ALABAMA,1,H,8,1958,,22710,N/A,N/A,"JONES, ROBERT EMMETT JR.",Challenger,,22710,N/A,N/A,N/A,D,,,22710
AL,ALABAMA,1,H,8,1960,13800,52411,"WILLIAMS, H. G.",Challenger,"JONES, ROBERT EMMETT JR.",Incumbent,,66211,N/A,N/A,N/A,D,,,38611
AL,ALABAMA,1,H,8,1964,,43842,N/A,N/A,"JONES, ROBERT EMMETT JR.",Challenger,,43842,N/A,N/A,N/A,D,,,43842
AL,ALABAMA,1,H,8,1966,26561,65982,"MAYHALL, DON",Challenger,"JONES, ROBERT EMMETT JR.",Incumbent,,92543,N/A,N/A,N/A,D,,,39421
AL,ALABAMA,1,H,8,1968,,85528,N/A,N/A,"JONES, ROBERT EMMETT JR.",Incumbent,16900,109568,CONSERVATIVE,"HEARN, KEN",Challenger,D,"The other vote was: Burgess, Charlie (National Democratic Party of Alabama) 7,140",7140,68628
AL,ALABAMA,1,H,8,1970,,76413,N/A,N/A,"JONES, ROBERT EMMETT JR.",Incumbent,7599,88858,CONSERVATIVE,"HEARN, KEN",Challenger,D,"The other vote was: Stanley, Thornton (National Democratic Party of Alabama) 4,846",4846,68814
AL,ALABAMA,1,H,9,1950,,30743,N/A,N/A,"BATTLE, LAURIE C.",Incumbent,,30743,N/A,N/A,N/A,D,,,30743
AL,ALABAMA,1,H,9,1952,,51537,N/A,N/A,"BATTLE, LAURIE C.",Incumbent,,51537,N/A,N/A,N/A,D,,,51537
AL,ALABAMA,1,H,9,1954,,40986,N/A,N/A,"HUDDLESTON, GEORGE JR.",Challenger,,40986,N/A,N/A,N/A,D,,,40986
AL,ALABAMA,1,H,9,1956,29222,56414,"LONGSHORE, W. L. JR.",Challenger,"HUDDLESTON, GEORGE JR.",Incumbent,,85636,N/A,N/A,N/A,D,,,27192
AL,ALABAMA,1,H,9,1958,6050,38229,"MASON, FRANK L.",Challenger,"HUDDLESTON, GEORGE JR.",Incumbent,,44279,N/A,N/A,N/A,D,,,32179
AL,ALABAMA,1,H,9,1960,34317,70567,"IVEY, WILLIAM P.",Challenger,"HUDDLESTON, GEORGE JR.",Incumbent,,104884,N/A,N/A,N/A,D,,,36250
AL,ALABAMA,1,S,,1950,,125534,N/A,N/A,"HILL, LISTER",Incumbent,38477,164011,INDEPENDENT,"CROMMELIN, JOHN G. JR.",Challenger,D,,,87057
AL,ALABAMA,1,S,,1954,55110,259348,"GUIN, J. FOY JR.",Challenger,"SPARKMAN, JOHN J.",Incumbent,,314459,N/A,N/A,N/A,D,,1,204238
AL,ALABAMA,1,S,,1956,,330182,N/A,N/A,"HILL, LISTER",Incumbent,,330191,N/A,N/A,N/A,D,,9,330173
AL,ALABAMA,1,S,,1960,164868,389196,"ELGIN, JULIAN",Challenger,"SPARKMAN, JOHN J.",Incumbent,,554081,N/A,N/A,N/A,D,,17,224328
AL,ALABAMA,1,S,,1962,195134,201937,"MARTIN, JAMES D.",Challenger,"HILL, LISTER",Incumbent,,397079,N/A,N/A,N/A,D,,8,6803
AL,ALABAMA,1,S,,1966,313018,482138,"GRENIER, JOHN",Challenger,"SPARKMAN, JOHN J.",Incumbent,,802608,N/A,N/A,N/A,D,,7452,169120
AL,ALABAMA,1,S,,1968,201227,638774,"HOOPER, PERRY",Challenger,"ALLEN, JAMES B.",Challenger,72699,985407,NATIONAL DEMOCRATIC PARTY OF ALABAMA,"SCHWENN, ROBERT",Challenger,D,,72707,437547
AL,ALABAMA,1,S,,1972,347523,654491,"BLOUNT, WINTON M.",Challenger,"SPARKMAN, RICHARD D.",Incumbent,,1051099,N/A,N/A,N/A,D,,49085,306968
AL,ALABAMA,1,S,,1974,,501541,N/A,N/A,"ALLEN, JAMES B.",Incumbent,21749,523290,PROHIBITION,"ABERCROMBIE, NULL",Challenger,D,,,479792
AL,ALABAMA,1,S,,1978,,547054,N/A,N/A,"HEFLIN, HOWELL",Challenger,34951,582025,PROHIBITION,"COUCH, JEROME B.",Challenger,D,Full Term; The other vote was: Scattered Write-Ins (Other) 20,20,512103
AL,ALABAMA,1,S,,1980,650362,610175,"DENTON, JEREMIAH",Challenger,"FOLSOM, JAMES E. JR.",Challenger,,1296757,N/A,N/A,N/A,R,,36220,40187
AL,ALABAMA,1,S,,1984,498508,860535,"SMITH, ALBERT LEE JR.",Challenger,"HEFLIN, HOWELL",Incumbent,,1371238,N/A,N/A,N/A,D,,12195,362027
AL,ALABAMA,1,S,,1986,602537,609360,"DENTON, JEREMIAH",Incumbent,"SHELBY, RICHARD C.",Challenger,,1211953,N/A,N/A,N/A,D,,56,6823
AL,ALABAMA,1,S,,1990,467190,717814,"CABANISS, BILL",Challenger,"HEFLIN, HOWELL",Incumbent,,1185563,N/A,N/A,N/A,D,,559,250624
AL,ALABAMA,1,S,,1992,522015,1022698,"SELLERS, RICHARD",Challenger,"SHELBY, RICHARD C.",Challenger,,1577899,N/A,N/A,N/A,D,,33186,500683
AL,ALABAMA,1,S,,1996,786436,681651,"SESSIONS, JEFF",Challenger,"BEDFORD, ROGER",Challenger,,1499393,N/A,N/A,N/A,R,,31306,104785
AL,ALABAMA,1,S,,1998,817973,474568,"SHELBY, RICHARD C.",Incumbent,"SUDDITH, CLAYTON",Challenger,,1293405,N/A,N/A,N/A,R,,864,343405
AL,ALABAMA,1,S,,2002,792561,538878,"SESSIONS, JEFF",Incumbent,"PARKER, SUSAN",Challenger,,1353023,N/A,N/A,N/A,R,,21584,253683
AL,ALABAMA,1,S,,2004,1242200,595018,"SHELBY, RICHARD C.",Incumbent,"SOWELL, WAYNE",Challenger,,1839066,N/A,N/A,N/A,R,,1848,647182
AL,ALABAMA,1,S,,2008,1305383,752391,"SESSIONS, JEFF",Incumbent,"FIGURES, VIVIAN DAVIS",Challenger,,2060191,N/A,N/A,N/A,R,,2417,552992
AL,ALABAMA,1,S,,2010,968181,515619,"SHELBY, RICHARD C.",Incumbent,"BARNES, WILLIAM G.",Challenger,,1485499,N/A,N/A,N/A,R,,1699,452562
AL,ALABAMA,1,S,,2014,795606,,"SESSIONS, JEFF",Incumbent,N/A,N/A,22484,818090,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,773122
AL,ALABAMA,1,S,,2016,1335104,748709,"SHELBY, RICHARD C.",Incumbent,"CRUMPTON, RON",Challenger,3631,2087444,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,586395
AL,ALABAMA,1,S,,2020,1392076,920478,"TUBERVILLE, THOMAS",Challenger,"JONES, DOUG",Incumbent,3891,2316445,WRITE-IN,SCATTERED WRITE-INS,Challenger,R,,,471598
AL,ALABAMA,1,S,,2022,942154,436746,"BRITT, KATIE",Challenger,"BOYD, WILL",Challenger,32879,1414238,LIBERTARIAN,"SOPHOCLEUS, JOHN",Challenger,R,"The other vote was: Write-In (Write-in) 2,459",2459,505408
AK,ALASKA,2,H,0,1958,20699,27945,"BENSON, HENRY A.",Challenger,"RIVERS, RALPH J.",Challenger,,48644,N/A,N/A,N/A,D,,,7246
AK,ALASKA,2,H,0,1960,25517,33546,"RETTIG, R. L.",Challenger,"RIVERS, RALPH J.",Incumbent,,59063,N/A,N/A,N/A,D,,,8029
AK,ALASKA,2,H,0,1962,26638,31953,"THOMAS, LOWELL",Challenger,"RIVERS, RALPH J.",Incumbent,,58591,N/A,N/A,N/A,D,,,5315
AK,ALASKA,2,H,0,1964,32566,34590,"THOMAS, LOWELL",Challenger,"RIVERS, RALPH J.",Incumbent,,67156,N/A,N/A,N/A,D,,,2024
AK,ALASKA,2,H,0,1966,34040,31867,"POLLOCK, HOWARD W.",Challenger,"RIVERS, RALPH J.",Incumbent,,65907,N/A,N/A,N/A,R,,,2173
AK,ALASKA,2,H,0,1968,43577,36785,"POLLOCK, HOWARD W.",Incumbent,"BEGICH, NICHOLAS J.",Challenger,,80362,N/A,N/A,N/A,R,,,6792
AK,ALASKA,2,H,0,1970,35947,44137,"MURKOWSKI, FRANK H.",Challenger,"BEGICH, NICHOLAS J.",Challenger,,80084,N/A,N/A,N/A,D,,,8190
AK,ALASKA,2,H,0,1972,41750,53651,"YOUNG, DON",Challenger,"BEGICH, NICHOLAS J.",Incumbent,,95401,N/A,N/A,N/A,D,,,11901
AK,ALASKA,2,H,0,1974,51641,44280,"YOUNG, DON",Incumbent,"HENSLEY, WILLIAM L.",Challenger,,95921,N/A,N/A,N/A,R,,,7361
AK,ALASKA,2,H,0,1976,83722,34194,"YOUNG, DON",Incumbent,"HOPSON, EBEN",Challenger,,118208,N/A,N/A,N/A,R,,292,49528
AK,ALASKA,2,H,0,1978,68811,55176,"YOUNG, DON",Incumbent,"RODEY, PATRICK",Challenger,,124187,N/A,N/A,N/A,R,,200,13635
AK,ALASKA,2,H,0,1980,114089,39922,"YOUNG, DON",Incumbent,"PARNELL, KEVIN",Challenger,,154618,N/A,N/A,N/A,R,,607,74167
AK,ALASKA,2,H,0,1982,128274,52011,"YOUNG, DON",Incumbent,"CARLSON, DAVE",Challenger,,181084,N/A,N/A,N/A,R,,799,76263
AK,ALASKA,2,H,0,1984,113582,86052,"YOUNG, DON",Incumbent,"BEGICH, PEGGE",Challenger,,206437,N/A,N/A,N/A,R,,6803,27530
AK,ALASKA,2,H,0,1986,101799,74053,"YOUNG, DON",Incumbent,"BEGICH, PEGGE",Challenger,,180277,N/A,N/A,N/A,R,,4425,27746
AK,ALASKA,2,H,0,1988,120595,71881,"YOUNG, DON",Incumbent,"GRUENSTEIN, PETER",Challenger,,192955,N/A,N/A,N/A,R,,479,48714
AK,ALASKA,2,H,0,1990,99003,91677,"YOUNG, DON",Incumbent,"DEVENS, JOHN S.",Challenger,,191647,N/A,N/A,N/A,R,,967,7326
AK,ALASKA,2,H,0,1992,111849,102378,"YOUNG, DON",Incumbent,"DEVENS, JOHN S.",Challenger,,239116,N/A,N/A,N/A,R,,24889,9471
AK,ALASKA,2,H,0,1994,118537,68172,"YOUNG, DON",Incumbent,"SMITH, TONY",Challenger,,208240,N/A,N/A,N/A,R,,21531,50365
AK,ALASKA,2,H,0,1996,138834,85114,"YOUNG, DON",Incumbent,"LINCOLN, GEORGIANNA",Challenger,,233700,N/A,N/A,N/A,R,,9752,53720
AK,ALASKA,2,H,0,1998,139676,77232,"YOUNG, DON",Incumbent,"DUNCAN, JIM",Challenger,,223300,N/A,N/A,N/A,R,,6392,62444
