year,state,office,district,election_type,next_election,party,,party_formal,candidate,incumbency,votes_earned,total_votes,result,X
2006,DE,S,1,G,2012,R,,R,"TING, JAN",0,69734,242972,0,
2006,DE,H,1,G,2008,D,,D,"SPIVACK, DENNIS",0,97565,251694,0,
2006,DE,H,1,G,2008,Grn,,Grn,"BERG, MICHAEL S.",0,4463,251694,0,
2006,DE,H,1,G,2008,Other,,I,"HARTLEY-NAGLE, KAREN M.",0,5769,251694,0,
2006,DE,H,1,G,2008,R,,R,"CASTLE, MICHAEL N.",1,143897,251694,1,
2006,FL,S,1,G,2012,D,,D,"NELSON, CLARENCE W. (BILL)",1,2890548,4793456,1,
2006,FL,S,1,G,2012,I,,I,"FRAZIER, FLOYD RAY",0,16628,4793456,0,
2006,FL,S,1,G,2012,I,,I,"MOORE, BRIAN PATRICK",0,19695,4793456,0,
2006,FL,S,1,G,2012,I,,I,"NOAH, BELINDA G.",0,24880,4793456,0,
2006,FL,S,1,G,2012,I,,I,"TANNER, ROY J.",0,15562,4793456,0,
2006,FL,S,1,G,2012,Other,,W-I (Soc),"SENTER, BERNARD (BERNIE)",0,16,4793456,0,
2006,FL,S,1,G,2012,R,,R,"HARRIS, KATHERINE",0,1826127,4793456,0,
2006,FL,H,1,G,2008,D,,D,"ROBERTS, JOSEPH BRYANT (JOE)",0,62340,198126,0,
2006,FL,H,2,G,2008,D,,D,"BOYD, F. ALLEN, JR.",1,,,1,
2006,FL,H,3,G,2008,D,,D,"BROWN, CORRINE",1,,,1,
2006,FL,H,4,G,2008,D,,D,"HARMS, ROBERT J. (BOB)",0,61704,203463,0,
2006,FL,H,5,G,2008,D,,D,"RUSSELL, JOHN TIMOTHY",0,108959,271380,0,
2006,FL,H,6,G,2008,D,,D,"BRUDERLY, DAVID E.",0,91528,228129,0,
2006,FL,H,7,G,2008,D,,D,"CHAGNON, JOHN F.",0,87584,237240,0,
2006,FL,H,8,G,2008,D,,D,"STUART, CHARLES SAMUEL (CHARLIE)",0,82526,180424,0,
2006,FL,H,9,G,2008,D,,D,"BUSANSKY, PHYLLIS HENDLER",0,96978,219994,0,
2006,FL,H,10,G,2008,D,,D,"SIMPSON, SAMM (DENISE)",0,67950,199438,0,
2006,FL,H,11,G,2008,D,,D,"CASTOR, KATHERINE ANNE (KATHY)",0,97470,139924,1,
2006,FL,H,13,G,2008,D,,D,"JENNINGS, CHRISTINE L.",0,118940,238249,0,
2006,FL,H,14,G,2008,D,,D,"NEELD, ROBERT M., JR.",0,83920,235535,0,
2006,FL,H,15,G,2008,D,,D,"BOWMAN, ROBERT M. (BOB)",0,97834,223799,0,
2006,FL,H,16,G,2008,D,,D,"MAHONEY, TIM",0,115832,233773,1,
2006,FL,H,17,G,2008,D,,D,"MEEK, KENDRICK B.",1,90663,90663,1,
2006,FL,H,18,G,2008,D,,D,"PATLAK, DAVID Y. (BIG DAVE)",0,48499,128130,0,
2006,FL,H,19,G,2008,D,,D,"WEXLER, ROBERT",1,,,1,
2006,FL,H,20,G,2008,D,,D,"WASSERMAN SCHULTZ, DEBBIE",1,,,1,
2006,FL,H,21,G,2008,D,,D,"GONZALEZ, FRANK J.",0,45522,112306,0,
2006,FL,H,22,G,2008,D,,D,"KLEIN, RON",0,108688,213605,1,
2006,FL,H,23,G,2008,D,,D,"HASTINGS, ALCEE LAMAR",1,,,1,
2006,FL,H,24,G,2008,D,,D,"CURTIS, CLINT",0,89863,213658,0,
2006,FL,H,25,G,2008,D,,D,"CALDERIN, MICHAEL HANLEY",0,43168,103933,0,
2006,FL,H,8,G,2008,I,,I,"HOAGLUND, WESLEY ALAN (WES)",0,2640,180424,0,
2006,FL,H,12,G,2008,I,,I,"BOWLIN, EDWARD W.",0,20636,180064,0,
2006,FL,H,12,G,2008,I,,I,"VISCUSI, JOSEPH A. (JOE)",0,34976,180064,0,
2006,FL,H,16,G,2008,I,,I,"ROSS, EMMIE LEE",0,6526,233773,0,
2006,FL,H,22,G,2008,I,,I,"EVANGELISTA, NEIL JAMES",0,4254,213605,0,
2006,FL,H,1,G,2008,R,,R,"MILLER, JEFFERSON B. (JEFF)",1,135786,198126,1,
2006,FL,H,4,G,2008,R,,R,"CRENSHAW, ANDER M.",1,141759,203463,1,
2006,FL,H,5,G,2008,R,,R,"BROWN-WAITE, VIRGINIA (GINNY)",1,162421,271380,1,
2006,FL,H,6,G,2008,R,,R,"STEARNS, CLIFFORD B. (CLIFF)",1,136601,228129,1,
2006,FL,H,7,G,2008,R,,R,"MICA, JOHN L.",1,149656,237240,1,
2006,FL,H,8,G,2008,R,,R,"KELLER, RICHARD ANTHONY (RIC)",1,95258,180424,1,
2006,FL,H,9,G,2008,R,,R,"BILIRAKIS, GUS MICHAEL",0,123016,219994,1,
2006,FL,H,10,G,2008,R,,R,"YOUNG, C.W. (BILL)",1,131488,199438,1,
2006,FL,H,11,G,2008,R,,R,"ADAMS, EDDIE, JR.",0,42454,139924,0,
2006,FL,H,12,G,2008,R,,R,"PUTNAM, ADAM HUGHES",1,124452,180064,1,
2006,FL,H,13,G,2008,R,,R,"BUCHANAN, VERNON (VERN)",0,119309,238249,1,
2006,FL,H,14,G,2008,R,,R,"MACK, CONNIE, IV",1,151615,235535,1,
2006,FL,H,15,G,2008,R,,R,"WELDON, DAVID JOSEPH (DAVE)",1,125965,223799,1,
2006,FL,H,16,G,2008,R,,R,"NEGRON, JOE",0,111415,233773,0,
2006,FL,H,18,G,2008,R,,R,"ROS-LEHTINEN, ILEANA",1,79631,128130,1,
2006,FL,H,21,G,2008,R,,R,"DIAZ-BALART, LINCOLN",1,66784,112306,1,
2006,FL,H,22,G,2008,R,,R,"SHAW, EUGENE CLAY, JR.",1,100663,213605,0,
2006,FL,H,24,G,2008,R,,R,"FEENEY, TOM",1,123795,213658,1,
2006,FL,H,25,G,2008,R,,R,"DIAZ-BALART, MARIO",1,60765,103933,1,
2006,FL,G,,G,2010,D,,D,"DAVIS, JAMES OSCAR (JIM), III",0,2178289,4829270,0,
2006,FL,G,,G,2010,Other,,I,"BEHM, KARL C.C.",0,10486,4829270,0,
2006,FL,G,,G,2010,Other,,W-I,"BLASS, PIOTR",0,18,4829270,0,
2006,FL,G,,G,2010,Other,,I,"DEMBINSKY, RICHARD PAUL",0,11921,4829270,0,
2006,FL,G,,G,2010,Other,,Reform,"LINN, MAX",0,92595,4829270,0,
2006,FL,G,,G,2010,Other,,W-I,"MUSA, OMARI",0,76,4829270,0,
2006,FL,G,,G,2010,Other,,W-I,"REED, C.C.",0,53,4829270,0,
2006,FL,G,,G,2010,Other,,I,"SMITH, JOHN WAYNE",0,15987,4829270,0,
2006,FL,G,,G,2010,R,,R,"CRIST, CHARLES J. (CHARLIE), JR.",0,2519845,4829270,1,
2006,GA,H,1,G,2008,D,,D,"NELSON, JAMES ALLEN (JIM)",0,43668,138629,0,0
2006,GA,H,2,G,2008,D,,D,"BISHOP, SANFORD DIXON, JR.",1,88662,130629,1,0
2006,GA,H,3,G,2008,D,,D,"MCGRAW, MICHAEL EDWARD (MIKE)",0,62371,192799,0,0
2006,GA,H,4,G,2008,D,,D,"JOHNSON, HENRY C. (HANK), JR.",0,106352,141130,1,0
2006,GA,H,5,G,2008,D,,D,"LEWIS, JOHN ROBERT",1,122380,122380,1,0
2006,GA,H,6,G,2008,D,,D,"SINTON, STEVE",0,55294,200252,0,0
2006,GA,H,7,G,2008,D,,D,"BURNS, ALLAN",0,53553,184114,0,0
2006,GA,H,8,G,2008,D,,D,"MARSHALL, JAMES C. (JIM)",1,80660,159568,1,0
2006,GA,H,9,G,2008,D,,D,"BRADBURY, JOHN DOUGLAS",0,39240,167925,0,0
2006,GA,H,10,G,2008,D,,D,"HOLLEY, RICHARD TERRY",0,57032,174753,0,0
2006,GA,H,11,G,2008,D,,D,"PILLION, PATRICK SAMUEL",0,48261,166785,0,0
2006,GA,H,12,G,2008,D,,D,"BARROW, JOHN J.",1,71651,142438,1,0
2006,GA,H,13,G,2008,D,,D,"SCOTT, DAVID ALBERT",1,103019,148789,1,0
2006,GA,H,1,G,2008,R,,R,"KINGSTON, JOHN HEDDENS (JACK)",1,94961,138629,1,0
2006,GA,H,2,G,2008,R,,R,"HUGHES, BRADLEY CURTIS (BRAD)",0,41967,130629,0,0
2006,GA,H,3,G,2008,R,,R,"WESTMORELAND, LYNN A.",1,130428,192799,1,0
2006,GA,H,4,G,2008,R,,R,"DAVIS, CATHERINE",0,34778,141130,0,0
2006,GA,H,6,G,2008,R,,R,"PRICE, THOMAS EDMUNDS (TOM)",1,144958,200252,1,0
2006,GA,H,7,G,2008,R,,R,"LINDER, JOHN",1,130561,184114,1,0
2006,GA,H,8,G,2008,R,,R,"COLLINS, MICHAEL A. (MAC)",0,78908,159568,0,0
2006,GA,H,9,G,2008,R,,R,"DEAL, J. NATHAN",1,128685,167925,1,0
2006,GA,H,10,G,2008,R,,R,"NORWOOD, CHARLES W. (CHARLIE)",1,117721,174753,1,0
2006,GA,H,11,G,2008,R,,R,"GINGREY, PHILLIP J. (PHIL)",1,118524,166785,1,0
2006,GA,H,12,G,2008,R,,R,"BURNS, O. MAXIE (MAX)",0,70787,142438,0,0
2006,GA,H,13,G,2008,R,,R,"HONEYCUTT, DEBORAH ANN TRAVIS",0,45770,148789,0,0
2006,GA,G,,G,2010,D,,D,"TAYLOR, MARK",0,811049,2122185,0,0
2006,GA,G,,G,2010,Lbt,,Lbt,"HAYES, GARRETT MICHAEL",0,81412,2122185,0,0
2006,GA,G,,G,2010,R,,R,"PERDUE, SONNY",1,1229724,2122185,1,0
2006,HI,S,1,G,2012,D,,D,"AKAKA, DANIEL KAHIKINA",1,210330,342842,1,
2006,HI,S,1,G,2012,Lbt,,Lbt,"MALLAN, LLOYD JEFFREY (JEFF)",0,6415,342842,0,
2006,HI,S,1,G,2012,R,,R,"THIELEN, CYNTHIA H.",0,126097,342842,0,
2006,HI,H,1,G,2008,D,,D,"ABERCROMBIE, NEIL",1,112904,162794,1,
2006,HI,H,2,G,2008,D,,D,"HIRONO, MAZIE K.",0,106906,175150,1,
2006,HI,H,1,G,2008,R,,R,"HOUGH, RICHARD (NOAH)",0,49890,162794,0,
2006,HI,H,2,G,2008,R,,R,"HOGUE, BOB C.",0,68244,175150,0,
2006,HI,G,,G,2010,D,,D,"IWASE, RANDY",0,121717,344315,0,
2006,HI,G,,G,2010,Grn,,Grn,"BREWER, JIM",0,5435,344315,0,
2006,HI,G,,G,2010,Lbt,,Lbt,"DANIEL, OZELL",0,1850,344315,0,
2006,HI,G,,G,2010,R,,R,"LINGLE, LINDA",1,215313,344315,1,
2006,IA,H,1,G,2008,D,,D,"BRALEY, BRUCE L.",0,114322,207478,1,
2006,IA,H,2,G,2008,D,,D,"LOEBSACK, DAVID WAYNE (DAVE)",0,107683,209390,1,
2006,IA,H,3,G,2008,D,,D,"BOSWELL, LEONARD LEROY",1,115769,223082,1,
2006,IA,H,4,G,2008,D,,D,"SPENCER, SELDEN EDMUND",0,90982,212632,0,
2006,IA,H,5,G,2008,D,,D,"SCHULTE, JOYCE",0,64181,180399,0,
2006,IA,H,1,G,2008,Other,,Pirate,"HILL, JAMES F.",0,2201,207478,0,
2006,IA,H,1,G,2008,Other,,W-I,"SCHOEMAN, ALBERT W.",0,1226,207478,0,
2006,IA,H,3,G,2008,Other,,SWP,"MEYERS, HELEN",0,3591,223082,0,
2006,IA,H,5,G,2008,Other,,W-I,"BRODERSEN, CHERYL L.",0,2479,180399,0,
2006,IA,H,5,G,2008,Other,,W-I,"NIELSEN, ROY",0,8159,180399,0,
2006,IA,H,1,G,2008,R,,R,"WHALEN, MIKE",0,89729,207478,0,
2006,IA,H,2,G,2008,R,,R,"LEACH, JAMES A. (JIM)",1,101707,209390,0,
2006,IA,H,3,G,2008,R,,R,"LAMBERTI, JEFFREY M. (JEFF)",0,103722,223082,0,
2006,IA,H,4,G,2008,R,,R,"LATHAM, THOMAS P. (TOM)",1,121650,212632,1,
2006,IA,H,5,G,2008,R,,R,"KING, STEVEN A. (STEVE)",1,105580,180399,1,
2006,IA,G,,G,2010,D,,D,"CULVER, CHESTER (CHET)",0,569021,1052005,1,
2006,IA,G,,G,2010,Grn,,Grn,"BARTH, WENDY S.",0,7850,1052005,0,
2006,IA,G,,G,2010,Lbt,,Lbt,"LITTEN, KEVIN",0,5735,1052005,0,
2006,IA,G,,G,2010,Other,,SWP,"MARTIN, MARY J.",0,1974,1052005,0,
2006,IA,G,,G,2010,R,,R,"NUSSLE, JAMES ALLEN (JIM)",0,467425,1052005,0,
2006,ID,H,1,G,2008,D,,D,"GRANT, LARRY L.",0,103935,231974,0,
2006,ID,H,2,G,2008,D,,D,"HANSEN, JIM",0,73441,213332,0,
2006,ID,H,1,G,2008,I,,I,"OLSON, DAVID EDWIN (DAVE)",0,6857,231974,0,
2006,ID,H,2,G,2008,I,,I,"FORTH, CAMERON E.",0,5113,213332,0,
2006,ID,H,1,G,2008,Other,,UNI,"HEDDEN-NICELY, NORMAN ANDREW (ANDY)",0,2882,231974,0,
2006,ID,H,1,G,2008,Other,,Const,"SMITH, PAUL",0,2457,231974,0,
2006,ID,H,2,G,2008,Other,,Const,"HEDRICK, TRAVIS J.",0,2516,213332,0,
2006,ID,H,1,G,2008,R,,R,"SALI, WILLIAM (BILL)",0,115843,231974,1,
2006,ID,H,2,G,2008,R,,R,"SIMPSON, MICHAEL K. (MIKE)",1,132262,213332,1,
2006,ID,G,,G,2010,D,,D,"BRADY, JERRY M.",0,198845,450832,0,
2006,ID,G,,G,2010,Lbt,,Lbt,"DUNLAP, TED",0,7241,450832,0,
2006,ID,G,,G,2010,Other,,Const,"RICHARDSON, MARVIN (PRO-LIFE)",0,7309,450832,0,
2006,ID,G,,G,2010,R,,R,"OTTER, CLEMENT LEROY (BUTCH)",0,237437,450832,1,
2006,IL,H,1,G,2008,D,,D,"RUSH, BOBBY LEE",1,146623,174427,1,
2006,IL,H,2,G,2008,D,,D,"JACKSON, JESSE L., JR.",1,146347,172490,1,
2006,IL,H,3,G,2008,D,,D,"LIPINSKI, DANIEL WILLIAM (DAN)",1,127768,165722,1,
2006,IL,H,4,G,2008,D,,D,"GUTIERREZ, LUIS V.",1,69910,81442,1,
2006,IL,H,5,G,2008,D,,D,"EMANUEL, RAHM",1,114319,146569,1,
2006,IL,H,6,G,2008,D,,D,"DUCKWORTH, L. TAMMY",0,86572,177954,0,
2006,IL,H,7,G,2008,D,,D,"DAVIS, DANNY K.",1,143071,165010,1,
2006,IL,H,8,G,2008,D,,D,"BEAN, MELISSA LUBURICH",1,93355,183387,1,
2006,IL,H,9,G,2008,D,,D,"SCHAKOWSKY, JANICE D. (JAN)",1,122852,164710,1,
2006,IL,H,10,G,2008,D,,D,"SEALS, DANIEL JOSEPH",0,94278,202207,0,
2006,IL,H,11,G,2008,D,,D,"PAVICH, JOHN J.",0,88846,197855,0,
2006,IL,H,12,G,2008,D,,D,"COSTELLO, JERRY F.",1,157802,157802,1,
2006,IL,H,13,G,2008,D,,D,"SHANNON, JOSEPH",0,85507,205227,0,
2006,IL,H,14,G,2008,D,,D,"LAESCH, JONATHAN (JOHN)",0,79274,197144,0,
2006,IL,H,15,G,2008,D,,D,"GILL, DAVID MICHAEL",0,86025,202835,0,
2006,IL,H,16,G,2008,D,,D,"AUMAN, RICHARD D.",0,63627,198101,0,
2006,IL,H,17,G,2008,D,,D,"HARE, PHILIP G. (PHIL)",0,115025,201186,1,
2006,IL,H,18,G,2008,D,,D,"WATERWORTH, STEVE J.",0,73052,223246,0,
2006,IL,H,19,G,2008,D,,D,"STOVER, DANNY L.",0,92861,236352,0,
2006,IL,H,2,G,2008,Lbt,,Lbt,"WILLIAMS, ANTHONY W.",0,5748,172490,0,
2006,IL,H,8,G,2008,Other,,Moderate,"SCHEURER, WILLIAM C. (BILL)",0,9312,183387,0,
2006,IL,H,16,G,2008,Other,,W-I,"BORLING, JOHN LORIN",0,8523,198101,0,
2006,IL,H,1,G,2008,R,,R,"TABOUR, JASON E.",0,27804,174427,0,
2006,IL,H,2,G,2008,R,,R,"BELIN, ROBERT J.",0,20395,172490,0,
2006,IL,H,3,G,2008,R,,R,"WARDINGLEY, RAYMOND G. (RAY)",0,37954,165722,0,
2006,IL,H,4,G,2008,R,,R,"MELICHAR, ANN L.",0,11532,81442,0,
2006,IL,H,5,G,2008,R,,R,"WHITE, KEVIN EDWARD",0,32250,146569,0,
2006,IL,H,6,G,2008,R,,R,"ROSKAM, PETER J.",0,91382,177954,1,
2006,IL,H,7,G,2008,R,,R,"HUTCHINSON, CHARLES EDWARD",0,21939,165010,0,
2006,IL,H,8,G,2008,R,,R,"MCSWEENEY, S. DAVID",0,80720,183387,0,
2006,IL,H,9,G,2008,R,,R,"SHANNON, MICHAEL P.",0,41858,164710,0,
2006,IL,H,10,G,2008,R,,R,"KIRK, MARK STEVEN",1,107929,202207,1,
2006,IL,H,11,G,2008,R,,R,"WELLER, GERALD C. (JERRY)",1,109009,197855,1,
2006,IL,H,13,G,2008,R,,R,"BIGGERT, JUDY",1,119720,205227,1,
2006,IL,H,14,G,2008,R,,R,"HASTERT, JOHN DENNIS (DENNY)",1,117870,197144,1,
2006,IL,H,15,G,2008,R,,R,"JOHNSON, TIMOTHY V. (TIM)",1,116810,202835,1,
2006,IL,H,16,G,2008,R,,R,"MANZULLO, DONALD A.",1,125951,198101,1,
2006,IL,H,17,G,2008,R,,R,"ZINGA, ANDREA LANE",0,86161,201186,0,
2006,IL,H,18,G,2008,R,,R,"LAHOOD, RAY H.",1,150194,223246,1,
2006,IL,H,19,G,2008,R,,R,"SHIMKUS, JOHN MONDY",1,143491,236352,1,
2006,IL,G,,G,2010,D,,D,"BLAGOJEVICH, ROD R.",1,1736219,3485336,1,
2006,IL,G,,G,2010,Grn,,Grn,"WHITNEY, RICHARD (RICH)",0,361163,3485336,0,
2006,IL,G,,G,2010,Other,,W-I (C),"STUFFLEBEAM, RANDY",0,19020,3485336,0,
2006,IL,G,,G,2010,Other,,W-I (C),"WHITE, RANDY A.",0,252,3485336,0,
2006,IL,G,,G,2010,R,,R,"TOPINKA, JUDITH BAAR (JUDY)",0,1368682,3485336,0,
2006,IN,S,1,G,2012,Lbt,,Lbt,"OSBORN, STEVE",0,168820,1341111,0,
2006,IN,S,1,G,2012,Other,,W-I (D),"BALDWIN, JACK H.",0,294,1341111,0,
2006,IN,S,1,G,2012,Other,,W-I,"POOL, MARK",0,444,1341111,0,
2006,IN,S,1,G,2012,R,,R,"LUGAR, RICHARD G.",1,1171553,1341111,1,
2006,IN,H,1,G,2008,D,,D,"VISCLOSKY, PETER J. (PETE)",1,104195,149607,1,
2006,IN,H,2,G,2008,D,,D,"DONNELLY, JOSEPH S. (JOE)",0,103561,191861,1,
2006,IN,H,3,G,2008,D,,D,"HAYHURST, THOMAS ELDON",0,80357,175778,0,
2006,IN,H,4,G,2008,D,,D,"SANDERS, DAVID AVRAM",0,66986,178043,0,
2006,IN,H,5,G,2008,D,,D,"CARR, KATHERINE FOX",0,64362,204911,0,
2006,IN,H,6,G,2008,D,,D,"WELSH, BARRY ALAN",0,76812,192078,0,
2006,IN,H,7,G,2008,D,,D,"CARSON, JULIA M.",1,74750,139054,1,
2006,IN,H,8,G,2008,D,,D,"ELLSWORTH, BRAD",0,131019,214723,1,
2006,IN,H,9,G,2008,D,,D,"HILL, BARON PAUL",0,110454,220849,1,
2006,IN,H,1,G,2008,I,,I,"BARMAN, CHARLES E. (CHUCK)",0,5266,149607,0,
2006,IN,H,5,G,2008,Lbt,,Lbt,"SHARLOW, SHERI CONOVER",0,7431,204911,0,
2006,IN,H,9,G,2008,Lbt,,Lbt,"SCHANSBERG, DAVID ERIC",0,9893,220849,0,
2006,IN,H,9,G,2008,Other,,W-I (R),"MANTOOTH, DONALD W.",0,33,220849,0,
2006,IN,H,1,G,2008,R,,R,"LEYVA, MARK J.",0,40146,149607,0,
2006,IN,H,2,G,2008,R,,R,"CHOCOLA, J. CHRISTOPHER (CHRIS)",1,88300,191861,0,
2006,IN,H,3,G,2008,R,,R,"SOUDER, MARK EDWARD",1,95421,175778,1,
2006,IN,H,4,G,2008,R,,R,"BUYER, STEPHEN E. (STEVE)",1,111057,178043,1,
2006,IN,H,5,G,2008,R,,R,"BURTON, DANNY L. (DAN)",1,133118,204911,1,
2006,IN,H,6,G,2008,R,,R,"PENCE, MICHAEL RICHARD (MIKE)",1,115266,192078,1,
2006,IN,H,7,G,2008,R,,R,"DICKERSON, ERIC",0,64304,139054,0,
2006,IN,H,8,G,2008,R,,R,"HOSTETTLER, JOHN NATHAN",1,83704,214723,0,
2006,IN,H,9,G,2008,R,,R,"SODREL, MICHAEL E. (MIKE)",1,100469,220849,0,
2006,KS,H,1,G,2008,D,,D,"DOLL, JOHN G.",0,39781,199378,0,
2006,KS,H,2,G,2008,D,,D,"BOYDA, NANCY�E.",0,114139,225562,1,
2006,KS,H,3,G,2008,D,,D,"MOORE, DENNIS W.",1,153105,236980,1,
2006,KS,H,4,G,2008,D,,D,"MCGINN, GARTH J.",0,62166,183207,0,
2006,KS,H,1,G,2008,Other,,Reform,"CAIN, SYLVESTER",0,2869,199378,0,
2006,KS,H,2,G,2008,Other,,Reform,"TUCKER, ROGER D.",0,5094,225562,0,
2006,KS,H,3,G,2008,Other,,Reform,"CONROY, ROBERT A.",0,4051,236980,0,
2006,KS,H,4,G,2008,Other,,Reform,"HOLT, JOY R.",0,4655,183207,0,
2006,KS,H,1,G,2008,R,,R,"MORAN, JERRY W.",1,156728,199378,1,
2006,KS,H,2,G,2008,R,,R,"RYUN, JAMES R. (JIM)",1,106329,225562,0,
2006,KS,H,3,G,2008,R,,R,"AHNER, CHUCK",0,79824,236980,0,
2006,KS,H,4,G,2008,R,,R,"TIAHRT, TODD W.",1,116386,183207,1,
2006,KS,G,,G,2010,D,,D,"SEBELIUS, KATHLEEN GILLIGAN",1,491993,849696,1,
2006,KS,G,,G,2010,Lbt,,Lbt,"KRAMER, CARL",0,8896,849696,0,
2006,KS,G,,G,2010,Other,,Reform,"RANZAU, RICHARD LEE",0,5221,849696,0,
2006,KS,G,,G,2010,R,,R,"BARNETT, JAMES A. (JIM)",0,343586,849696,0,
2006,KY,H,1,G,2008,D,,D,"BARLOW, THOMAS J. (TOM), III",0,83865,207483,0,
2006,KY,H,2,G,2008,D,,D,"WEAVER, JOHN MICHAEL (MIKE)",0,95415,213963,0,
2006,KY,H,3,G,2008,D,,D,"YARMUTH, JOHN A.",0,122489,241965,1,
2006,KY,H,4,G,2008,D,,D,"LUCAS, KENNETH R. (KEN)",0,88822,204767,0,
2006,KY,H,5,G,2008,D,,D,"STEPP, KENNETH S. (KEN)",0,52367,199568,0,
2006,KY,H,6,G,2008,D,,D,"CHANDLER, ALBERT (BEN), III",1,158765,185780,1,
2006,KY,H,3,G,2008,Lbt,,Lbt,"MANCINI, DONNA WALKER",0,2134,241965,0,
2006,KY,H,4,G,2008,Lbt,,Lbt,"HOUILLION, BRIAN",0,10100,204767,0,
2006,KY,H,6,G,2008,Lbt,,Lbt,"ARD, PAUL",0,27015,185780,0,
2006,KY,H,3,G,2008,Other,,C,"PARKER, W. ED",0,774,241965,0,
2006,KY,H,1,G,2008,R,,R,"WHITFIELD, WAYNE EDWARD (ED)",1,123618,207483,1,
2006,KY,H,2,G,2008,R,,R,"LEWIS, RON",1,118548,213963,1,
2006,KY,H,3,G,2008,R,,R,"NORTHUP, ANNE MEAGHER",1,116568,241965,0,
2006,KY,H,4,G,2008,R,,R,"DAVIS, GEOFF",1,105845,204767,1,
2006,KY,H,5,G,2008,R,,R,"ROGERS, HAROLD DALLAS (HAL)",1,147201,199568,1,
2006,LA,H,2,G,2008,D,,D,"JEFFERSON, WILLIAM J. (BILL)",1,35153,62164,1,1
2006,LA,H,2,G,2008,D,,D,"PETERSON, KAREN CARTER",0,27011,62164,0,1
2006,LA,H,3,G,2008,D,,D,"MELANCON, CHARLES J. (CHARLIE), JR.",1,75023,75023,1,0
2006,LA,H,5,G,2008,D,,D,"HEARN, WILLIAMS GLORIA",0,33233,114582,0,0
2006,LA,H,7,G,2008,D,,D,"STAGG, MIKE",0,47133,160853,0,0
2006,LA,H,5,G,2008,I,,I,"WATTS, JOHN",0,1262,114582,0,0
2006,LA,H,5,G,2008,Lbt,,Lbt,"SANDERS, BRENT",0,1876,114582,0,0
2006,LA,H,1,G,2008,R,,R,"JINDAL, BOBBY",1,130508,130508,1,0
2006,LA,H,4,G,2008,R,,R,"MCCRERY, JAMES O. (JIM)",1,77078,77078,1,0
2006,LA,H,5,G,2008,R,,R,"ALEXANDER, RODNEY M.",1,78211,114582,1,0
2006,LA,H,6,G,2008,R,,R,"BAKER, RICHARD HUGH",1,94658,94658,1,0
2006,LA,H,7,G,2008,R,,R,"BOUSTANY, CHARLES W., JR.",1,113720,160853,1,0
2006,MA,S,1,G,2012,D,,D,"KENNEDY, EDWARD M. (TED)",1,1500738,2162270,1,
2006,MA,S,1,G,2012,R,,R,"CHASE, KENNETH G. (KEN)",0,661532,2162270,0,
2006,MA,H,1,G,2008,D,,D,"OLVER, JOHN W.",1,158057,206631,1,
2006,MA,H,2,G,2008,D,,D,"NEAL, RICHARD E.",1,164939,164939,1,
2006,MA,H,3,G,2008,D,,D,"MCGOVERN, JAMES P. (JIM)",1,166973,166973,1,
2006,MA,H,4,G,2008,D,,D,"FRANK, BARNEY",1,176513,176513,1,
2006,MA,H,5,G,2008,D,,D,"MEEHAN, MARTIN T. (MARTY)",1,159120,159120,1,
2006,MA,H,6,G,2008,D,,D,"TIERNEY, JOHN F.",1,168056,241053,1,
2006,MA,H,7,G,2008,D,,D,"MARKEY, EDWARD JOHN (ED)",1,171902,171902,1,
2006,MA,H,8,G,2008,D,,D,"CAPUANO, MICHAEL E. (MIKE)",1,125515,137964,1,
2006,MA,H,9,G,2008,D,,D,"LYNCH, STEPHEN F.",1,169420,216534,1,
2006,MA,H,10,G,2008,D,,D,"DELAHUNT, WILLIAM D. (BILL)",1,171812,267059,1,
2006,MA,H,1,G,2008,I,,I,"SZYCH, WILLIAM H.",0,48574,206631,0,
2006,MA,H,10,G,2008,I,,I,"WHITE, PETER A.",0,16808,267059,0,
2006,MA,H,8,G,2008,Other,,SWP,"GARZA, LAURA",0,12449,137964,0,
2006,MA,H,6,G,2008,R,,R,"BARTON, RICHARD W.",0,72997,241053,0,
2006,MA,H,9,G,2008,R,,R,"ROBINSON, JACK E., III",0,47114,216534,0,
2006,MA,H,10,G,2008,R,,R,"BEATTY, JEFFREY K.",0,78439,267059,0,
2006,MA,G,,G,2010,D,,D,"PATRICK, DEVAL",0,1234984,2217147,1,
2006,MA,G,,G,2010,Grn,,Grn,"ROSS, GRACE",0,43193,2217147,0,
2006,MA,G,,G,2010,I,,I,"MIHOS, CHRISTY",0,154628,2217147,0,
2006,MA,G,,G,2010,R,,R,"HEALEY, KERRY MURPHY",3,784342,2217147,0,
2006,MD,S,1,G,2012,D,,D,"CARDIN, BENJAMIN L. (BEN)",0,965477,1780343,1,
2006,MD,S,1,G,2012,Grn,,Grn,"ZEESE, KEVIN",0,27564,1780343,0,
2006,MD,S,1,G,2012,Other,,W-I (D),"YOUNG, LIH Y.",0,120,1780343,0,
2006,MD,S,1,G,2012,R,,R,"STEELE, MICHAEL S.",0,787182,1780343,0,
2006,MD,H,1,G,2008,D,,D,"CORWIN, JIM",0,83738,268915,0,
2006,MD,H,2,G,2008,D,,D,"RUPPERSBERGER, C.A. (DUTCH)",1,135818,196013,1,
2006,MD,H,3,G,2008,D,,D,"SARBANES, JOHN P.",0,150142,234257,1,
2006,MD,H,4,G,2008,D,,D,"WYNN, ALBERT RUSSELL (AL)",1,141897,174689,1,
