state,cd,districtnum,district,year,dailykos_name,largest_place,pct_r,presvotes_total,H_pct_r,S_pct_r,H_total_votes,S_total_votes
NE,NE-1,1,01,2020,Lincoln and rural eastern Nebraska,Lincoln,0.576844262,320046,0.595170768,,317566,
NE,NE-2,2,02,2008,Greater Omaha area,Omaha,0.49,,,0.575202111,,792511
NE,NE-2,2,02,2008,Greater Omaha area,Omaha,0.49,,0.519265674,,274374,
NE,NE-2,2,02,2012,Greater Omaha area,Omaha,0.536040609,266720,0.507956971,,263731,
NE,NE-2,2,02,2016,Greater Omaha area,Omaha,0.511677282,285211,0.489289232,,288308,
NE,NE-2,2,02,2020,Greater Omaha area,Omaha,0.466326531,337754,0.507686327,,336962,
NE,NE-2,2,02,2020,Greater Omaha area,Omaha,0.466326531,337754,,0.631348028,,924224
NE,NE-3,3,03,2008,Western Nebraska,Grand Island,0.69,,0.768740239,,238204,
NE,NE-3,3,03,2012,Western Nebraska,Grand Island,0.716326531,259224,0.741714123,,252689,
NE,NE-3,3,03,2016,Western Nebraska,Grand Island,0.789251844,266918,1,,226720,
NE,NE-3,3,03,2020,Western Nebraska,Grand Island,0.771428571,293912,0.785148377,,286770,
NH,NH-1,1,01,2008,Eastern New Hampshire,Manchester,0.47,,0.458640021,,340873,
NH,NH-1,1,01,2012,Eastern New Hampshire,Manchester,0.491902834,356812,0.460107879,,344830,
NH,NH-1,1,01,2016,Eastern New Hampshire,Manchester,0.508438819,371973,0.429945401,,365572,
NH,NH-1,1,01,2020,Eastern New Hampshire,Manchester,0.469512195,409239,0.462305749,,400512,
NH,NH-2,2,02,2008,Western and northern New Hampshire,Nashua,0.43,,0.414241403,,333675,
NH,NH-2,2,02,2008,Western and northern New Hampshire,Nashua,0.43,,,0.452797336,,694357
NH,NH-2,2,02,2012,Western and northern New Hampshire,Nashua,0.450861196,351587,0.453684591,,337188,
NH,NH-2,2,02,2016,Western and northern New Hampshire,Nashua,0.487341772,360294,0.453488173,,350556,
NH,NH-2,2,02,2020,Western and northern New Hampshire,Nashua,0.455747711,394594,0.437195504,,386294,
NH,NH-2,2,02,2020,Western and northern New Hampshire,Nashua,0.455747711,394594,,0.410130144,,795428
NJ,NJ-1,1,01,2008,Inner Philadelphia suburbs,Camden,0.34,,0.259509674,,285157,
NJ,NJ-1,1,01,2012,Inner Philadelphia suburbs,Camden,0.341759353,326134,0.299686567,,308519,
NJ,NJ-1,1,01,2012,Inner Philadelphia suburbs,Camden,0.341759353,326134,,0.393936529,,3374668
NJ,NJ-1,1,01,2016,Inner Philadelphia suburbs,Camden,0.373319545,329188,0.367914677,,305473,
NJ,NJ-1,1,01,2020,Inner Philadelphia suburbs,Camden,0.370820669,390213,0.375199335,,385030,
NJ,NJ-2,2,02,2008,Southern New Jersey coast,Vineland,0.45,,,0.419540007,,3482445
NJ,NJ-2,2,02,2008,Southern New Jersey coast,Vineland,0.45,,0.59056926,,283965,
NJ,NJ-2,2,02,2012,Southern New Jersey coast,Vineland,0.459049545,311778,0.576600293,,289072,
NJ,NJ-2,2,02,2016,Southern New Jersey coast,Vineland,0.523809524,321004,0.592145604,,297795,
NJ,NJ-2,2,02,2020,Southern New Jersey coast,Vineland,0.514690983,382685,0.519260544,,376547,
NJ,NJ-2,2,02,2020,Southern New Jersey coast,Vineland,0.514690983,382685,,0.409205394,,4440440
NJ,NJ-3,3,03,2008,Philadelphia suburbs and central Jersey Shore,Toms River,0.47,,0.479237087,,319512,
NJ,NJ-3,3,03,2012,Philadelphia suburbs and central Jersey Shore,Toms River,0.476767677,345812,0.537157143,,324406,
NJ,NJ-3,3,03,2016,Philadelphia suburbs and central Jersey Shore,Toms River,0.532091097,365240,0.593171981,,328060,
NJ,NJ-3,3,03,2020,Philadelphia suburbs and central Jersey Shore,Toms River,0.501014199,441362,0.45471116,,431762,
NJ,NJ-4,4,04,2008,Monmouth County area,Lakewood,0.52,,0.66211495,,306551,
NJ,NJ-4,4,04,2012,Monmouth County area,Lakewood,0.548028311,332612,0.637213509,,306249,
NJ,NJ-4,4,04,2016,Monmouth County area,Lakewood,0.576446281,356583,0.637217299,,332684,
NJ,NJ-4,4,04,2020,Monmouth County area,Lakewood,0.553191489,433563,0.598779833,,424368,
NJ,NJ-5,5,05,2008,Northern Bergen County and northwestern exurbs,Hackensack,0.54,,0.558734915,,309007,
NJ,NJ-5,5,05,2012,Northern Bergen County and northwestern exurbs,Hackensack,0.515182186,338580,0.550314248,,304377,
NJ,NJ-5,5,05,2016,Northern Bergen County and northwestern exurbs,Hackensack,0.505699482,364545,0.466951534,,337701,
NJ,NJ-5,5,05,2020,Northern Bergen County and northwestern exurbs,Hackensack,0.473630832,433296,0.456365842,,423636,
NJ,NJ-6,6,06,2008,Northern Middlesex County and northern Jersey Shore,New Brunswick,0.39,,0.316100654,,245077,
NJ,NJ-6,6,06,2012,Northern Middlesex County and northern Jersey Shore,New Brunswick,0.37854251,265918,0.35203098,,239638,
NJ,NJ-6,6,06,2016,Northern Middlesex County and northern Jersey Shore,New Brunswick,0.419421488,289648,0.348883026,,263435,
NJ,NJ-6,6,06,2020,Northern Middlesex County and northern Jersey Shore,New Brunswick,0.420466059,334578,0.388348325,,326408,
NJ,NJ-7,7,07,2008,Hunterdon County and New York City's western exurbs,Westfield,0.48,,0.502188561,,295628,
NJ,NJ-7,7,07,2012,Hunterdon County and New York City's western exurbs,Westfield,0.531376518,340175,0.571590299,,307395,
NJ,NJ-7,7,07,2016,Hunterdon County and New York City's western exurbs,Westfield,0.494276795,371592,0.54083548,,343635,
NJ,NJ-7,7,07,2020,Hunterdon County and New York City's western exurbs,Westfield,0.449746193,441160,0.493880589,,433947,
NJ,NJ-8,8,08,2008,Jersey City and inner New York City suburbs,Elizabeth,0.36,,0.281745288,,223986,
NJ,NJ-8,8,08,2012,Jersey City and inner New York City suburbs,Elizabeth,0.209889001,207307,0.18931466,,167800,
NJ,NJ-8,8,08,2016,Jersey City and inner New York City suburbs,Elizabeth,0.221193416,229736,0.184900137,,174889,
NJ,NJ-8,8,08,2020,Jersey City and inner New York City suburbs,Elizabeth,0.261616162,254802,0.245781558,,238773,
NJ,NJ-9,9,09,2008,Paterson and inner New York City suburbs,Paterson,0.38,,0.310440628,,223885,
NJ,NJ-9,9,09,2012,Paterson and inner New York City suburbs,Paterson,0.310483871,253218,0.250258917,,220148,
NJ,NJ-9,9,09,2016,Paterson and inner New York City suburbs,Paterson,0.339835729,276738,0.280292572,,233242,
NJ,NJ-9,9,09,2020,Paterson and inner New York City suburbs,Paterson,0.371717172,321623,0.318628813,,309542,
NJ,NJ-10,10,10,2008,Newark area,Newark,0.13,,,,,
NJ,NJ-10,10,10,2012,Newark area,Newark,0.115694165,272407,0.105498566,,230060,
NJ,NJ-10,10,10,2016,Newark area,Newark,0.130612245,274410,0.118731792,,222771,
NJ,NJ-10,10,10,2020,Newark area,Newark,0.165322581,302548,0.138954308,,290009,
NJ,NJ-11,11,11,2008,Morris County area,Morristown,0.54,,0.618442158,,306732,
NJ,NJ-11,11,11,2012,Morris County area,Morristown,0.529292929,350909,0.588059335,,309899,
NJ,NJ-11,11,11,2016,Morris County area,Morristown,0.504653568,380595,0.580010866,,334992,
NJ,NJ-11,11,11,2020,Morris County area,Morristown,0.464032421,451995,0.466963298,,441176,
NJ,NJ-12,12,12,2008,Trenton and southern Middlesex County,Trenton,0.41,,0.353170388,,306934,
NJ,NJ-12,12,12,2012,Trenton and southern Middlesex County,Trenton,0.32760364,298083,0.294860254,,274391,
NJ,NJ-12,12,12,2016,Trenton and southern Middlesex County,Trenton,0.328512397,314766,0.320152858,,288634,
NJ,NJ-12,12,12,2020,Trenton and southern Middlesex County,Trenton,0.318135765,361527,0.325797143,,351725,
NM,NM-1,1,01,2008,Albuquerque area,Albuquerque,0.4,,0.443455529,,298756,
NM,NM-1,1,01,2012,Albuquerque area,Albuquerque,0.417281349,282195,0.407723595,,275856,
NM,NM-1,1,01,2012,Albuquerque area,Albuquerque,0.417281349,282195,,0.452775418,,775793
NM,NM-1,1,01,2016,Albuquerque area,Albuquerque,0.404844291,285170,0.348526983,,277967,
NM,NM-1,1,01,2020,Albuquerque area,Albuquerque,0.383196721,327717,0.418117588,,321290,
NM,NM-2,2,02,2008,Southern New Mexico,Las Cruces,0.5,,0.440419431,,231552,
NM,NM-2,2,02,2008,Southern New Mexico,Las Cruces,0.5,,,0.386720087,,823650
NM,NM-2,2,02,2012,Southern New Mexico,Las Cruces,0.535196687,230391,0.590559386,,225515,
NM,NM-2,2,02,2016,Southern New Mexico,Las Cruces,0.556666667,234096,0.627394577,,228746,
NM,NM-2,2,02,2020,Southern New Mexico,Las Cruces,0.560204082,270577,0.537026413,,264946,
NM,NM-2,2,02,2020,Southern New Mexico,Las Cruces,0.560204082,270577,,0.456243043,,917237
NM,NM-3,3,03,2008,Northern New Mexico,Rio Rancho,0.38,,0.304716138,,284258,
NM,NM-3,3,03,2012,Northern New Mexico,Rio Rancho,0.402286902,271171,0.368753282,,264719,
NM,NM-3,3,03,2016,Northern New Mexico,Rio Rancho,0.414689266,279053,0.375829547,,273342,
NM,NM-3,3,03,2020,Northern New Mexico,Rio Rancho,0.41002045,325671,0.413188932,,317448,
NV,NV-1,1,01,2008,Las Vegas,Las Vegas,0.34,,0.283227475,,228922,
NV,NV-1,1,01,2012,Las Vegas,Las Vegas,0.330612245,187686,,0.458662765,,997805
NV,NV-1,1,01,2012,Las Vegas,Las Vegas,0.330612245,187686,0.315270139,,179278,
NV,NV-1,1,01,2016,Las Vegas,Las Vegas,0.346072187,196840,0.28762105,,188352,
NV,NV-1,1,01,2020,Las Vegas,Las Vegas,0.371807967,233349,0.333717122,,223213,
NV,NV-2,2,02,2008,Northern Nevada,Reno,0.49,,0.518241685,,329520,
NV,NV-2,2,02,2012,Northern Nevada,Reno,0.541453429,293476,0.576349534,,281449,
NV,NV-2,2,02,2016,Northern Nevada,Reno,0.567066521,326011,0.583003549,,313336,
NV,NV-2,2,02,2020,Northern Nevada,Reno,0.551440329,392617,0.564654418,,382673,
NV,NV-3,3,03,2008,Southern Las Vegas suburbs,Henderson,0.43,,0.422912879,,349812,
NV,NV-3,3,03,2012,Southern Las Vegas suburbs,Henderson,0.49592668,283656,0.5036052,,272523,
NV,NV-3,3,03,2016,Southern Las Vegas suburbs,Henderson,0.505319149,325602,0.459623814,,310963,
NV,NV-3,3,03,2016,Southern Las Vegas suburbs,Henderson,0.505319149,325602,,0.446703672,,1108294
NV,NV-3,3,03,2020,Southern Las Vegas suburbs,Henderson,0.49898167,435797,0.457697027,,417252,
NV,NV-4,4,04,2008,Northern Las Vegas suburbs and rural central Nevada,Las Vegas,,,,,,
NV,NV-4,4,04,2012,Northern Las Vegas suburbs and rural central Nevada,Las Vegas,0.445463812,250100,0.421057665,,240492,
NV,NV-4,4,04,2016,Northern Las Vegas suburbs and rural central Nevada,Las Vegas,0.473963868,276932,0.445099795,,265846,
NV,NV-4,4,04,2020,Northern Las Vegas suburbs and rural central Nevada,Las Vegas,0.480081716,343613,0.458039697,,332469,
NY,NY-1,1,01,2008,Eastern Suffolk County,Coram,0.48,,,,,
NY,NY-1,1,01,2012,Eastern Suffolk County,Coram,0.497467072,295673,,,,
NY,NY-1,1,01,2016,Eastern Suffolk County,Coram,0.563598759,336437,0.58218774,,323777,
NY,NY-1,1,01,2020,Eastern Suffolk County,Coram,0.521255061,386329,,,,
NY,NY-2,2,02,2008,Southern Long Island,Brentwood,0.43,,,,,
NY,NY-2,2,02,2012,Southern Long Island,Brentwood,0.477732794,272663,,,,
NY,NY-2,2,02,2016,Southern Long Island,Brentwood,0.546955624,313286,0.620652159,,292444,
NY,NY-2,2,02,2020,Southern Long Island,Brentwood,0.520242915,356124,,,,
NY,NY-3,3,03,2008,Northern Long Island,New York City,0.52,,,,,
NY,NY-3,3,03,2012,Northern Long Island,New York City,0.486868687,306221,,,,
NY,NY-3,3,03,2016,Northern Long Island,New York City,0.468589083,345275,,0.271797699,,7392833
NY,NY-3,3,03,2016,Northern Long Island,New York City,0.468589083,345275,0.469959485,,324079,
NY,NY-3,3,03,2020,Northern Long Island,New York City,0.447474747,395436,,,,
NY,NY-4,4,04,2008,Long Island,Hempstead,0.41,,,,,
NY,NY-4,4,04,2012,Long Island,Hempstead,0.431886983,308119,,,,
NY,NY-4,4,04,2016,Long Island,Hempstead,0.450617284,336811,0.404134744,,312861,
NY,NY-4,4,04,2020,Long Island,Hempstead,0.438383838,380697,,,,
NY,NY-5,5,05,2008,Southeastern Queens,New York City,0.36,,0.271072538,,158773,
NY,NY-5,5,05,2012,Southeastern Queens,New York City,0.091273821,212347,0.095560129,,187055,
NY,NY-5,5,05,2016,Southeastern Queens,New York City,0.129065041,246961,0.12969698,,233714,
NY,NY-5,5,05,2020,Southeastern Queens,New York City,0.16281407,275508,,,,
NY,NY-6,6,06,2008,Northeastern Queens,New York City,0.11,,,,,
NY,NY-6,6,06,2012,Northeastern Queens,New York City,0.313765182,185058,,,,
NY,NY-6,6,06,2016,Northeastern Queens,New York City,0.330246914,207285,0.267466684,,189246,
NY,NY-6,6,06,2020,Northeastern Queens,New York City,0.377016129,247255,,,,
NY,NY-7,7,07,2008,Heavily Latino parts of northern Brooklyn and southwestern Queens,New York City,0.2,,,,,
NY,NY-7,7,07,2012,Heavily Latino parts of northern Brooklyn and southwestern Queens,New York City,0.104356636,180591,,,,
NY,NY-7,7,07,2016,Heavily Latino parts of northern Brooklyn and southwestern Queens,New York City,0.10688592,204473,0.092171877,,189624,
NY,NY-7,7,07,2020,Heavily Latino parts of northern Brooklyn and southwestern Queens,New York City,0.17457114,233221,,,,
NY,NY-8,8,08,2008,Eastern Brooklyn,New York City,0.26,,,,,
NY,NY-8,8,08,2012,Eastern Brooklyn,New York City,0.101609658,235295,,,,
NY,NY-8,8,08,2016,Eastern Brooklyn,New York City,0.137614679,254930,,,,
NY,NY-8,8,08,2020,Eastern Brooklyn,New York City,0.165995976,283554,,,,
NY,NY-9,9,09,2008,Central Brooklyn,New York City,0.44,,,,,
NY,NY-9,9,09,2012,Central Brooklyn,New York City,0.13925328,239547,,,,
NY,NY-9,9,09,2016,Central Brooklyn,New York City,0.147088866,253789,,,,
NY,NY-9,9,09,2020,Central Brooklyn,New York City,0.179435484,285350,,,,
NY,NY-10,10,10,2008,West Side of Manhattan and part of southern Brooklyn,New York City,0.09,,,,,
NY,NY-10,10,10,2012,West Side of Manhattan and part of southern Brooklyn,New York City,0.253549696,235821,,,,
NY,NY-10,10,10,2016,West Side of Manhattan and part of southern Brooklyn,New York City,0.19361483,261945,0.218728171,,246228,
NY,NY-10,10,10,2020,West Side of Manhattan and part of southern Brooklyn,New York City,0.231313131,286527,,,,
NY,NY-11,11,11,2008,Staten Island and part of southern Brooklyn,New York City,0.09,,0.064075544,,181723,
NY,NY-11,11,11,2012,Staten Island and part of southern Brooklyn,New York City,0.47826087,213991,,,,
NY,NY-11,11,11,2016,Staten Island and part of southern Brooklyn,New York City,0.550308008,248457,0.615837344,,232097,
NY,NY-11,11,11,2020,Staten Island and part of southern Brooklyn,New York City,0.552976791,298863,,,,
NY,NY-12,12,12,2008,East Side of Manhattan and nearby parts of Queens and Brooklyn,New York City,0.13,,,,,
NY,NY-12,12,12,2012,East Side of Manhattan and nearby parts of Queens and Brooklyn,New York City,0.218495935,267692,,,,
NY,NY-12,12,12,2016,East Side of Manhattan and nearby parts of Queens and Brooklyn,New York City,0.13946281,306910,0.168162801,,293757,
NY,NY-12,12,12,2020,East Side of Manhattan and nearby parts of Queens and Brooklyn,New York City,0.149646107,332820,,,,
NY,NY-13,13,13,2008,Harlem area,New York City,0.51,,0.333185704,,187406,
NY,NY-13,13,13,2012,Harlem area,New York City,0.046370968,231787,0.06303844,,192454,
NY,NY-13,13,13,2016,Harlem area,New York City,0.055271238,252393,0.068930799,,233408,
NY,NY-13,13,13,2020,Harlem area,New York City,0.111895161,264872,0.077771459,,254965,
NY,NY-14,14,14,2008,East Bronx and northern Queens,New York City,0.21,,0.189220309,,229283,
NY,NY-14,14,14,2012,East Bronx and northern Queens,New York City,0.184848485,169552,,,,
NY,NY-14,14,14,2016,East Bronx and northern Queens,New York City,0.203076923,194923,0.171473963,,178132,
NY,NY-14,14,14,2020,East Bronx and northern Queens,New York City,0.26108871,220982,,,,
NY,NY-15,15,15,2008,The Bronx,New York City,0.06,,0.078902333,,198676,
NY,NY-15,15,15,2012,The Bronx,New York City,0.030090271,177129,,,,
NY,NY-15,15,15,2016,The Bronx,New York City,0.04964539,191383,0.035240138,,173921,
NY,NY-15,15,15,2020,The Bronx,New York City,0.130784708,198198,,,,
NY,NY-16,16,16,2008,Southern Westchester County and the northern Bronx,New York City,0.05,,,,,
NY,NY-16,16,16,2012,Southern Westchester County and the northern Bronx,New York City,0.257056452,267814,0.228083901,,236470,
NY,NY-16,16,16,2016,Southern Westchester County and the northern Bronx,New York City,0.230532787,283114,,,,
NY,NY-16,16,16,2020,Southern Westchester County and the northern Bronx,New York City,0.240161453,309170,,,,
NY,NY-17,17,17,2008,Westchester County,White Plains,0.28,,,,,
NY,NY-17,17,17,2012,Westchester County,White Plains,0.422649141,294401,0.345372002,,266087,
NY,NY-17,17,17,2016,Westchester County,White Plains,0.395876289,318220,,,,
NY,NY-17,17,17,2020,Westchester County,White Plains,0.397979798,356203,0.35263862,,332655,
NY,NY-18,18,18,2008,Lower Hudson Valley,Poughkeepsie,0.38,,,,,
NY,NY-18,18,18,2012,Lower Hudson Valley,Poughkeepsie,0.478172589,290894,,,,
NY,NY-18,18,18,2016,Lower Hudson Valley,Poughkeepsie,0.509885536,310474,0.443912582,,291429,
NY,NY-18,18,18,2020,Lower Hudson Valley,Poughkeepsie,0.47464503,355716,,,,
NY,NY-19,19,19,2008,Hudson Valley,Kingston,0.48,,,,,
NY,NY-19,19,19,2012,Hudson Valley,Kingston,0.468367347,303112,,,,
NY,NY-19,19,19,2016,Hudson Valley,Kingston,0.535864979,319452,0.540578084,,307395,
NY,NY-19,19,19,2020,Hudson Valley,Kingston,0.49235474,367482,0.433097545,,349748,
NY,NY-20,20,20,2008,Albany area,Albany,0.48,,,,,
NY,NY-20,20,20,2012,Albany area,Albany,0.395918367,315032,,,,
NY,NY-20,20,20,2016,Albany area,Albany,0.428571429,325081,0.321075479,,313758,
NY,NY-20,20,20,2020,Albany area,Albany,0.394897959,366382,,,,
NY,NY-21,21,21,2008,North Country,Watertown,0.4,,,,,
NY,NY-21,21,21,2012,North Country,Watertown,0.468972533,265850,,,,
NY,NY-21,21,21,2016,North Country,Watertown,0.574014909,279438,0.652795056,,272499,
NY,NY-21,21,21,2020,North Country,Watertown,0.553061224,323276,,,,
NY,NY-22,22,22,2008,Binghamton and Utica-Rome,Utica,0.39,,,,,
NY,NY-22,22,22,2012,Binghamton and Utica-Rome,Utica,0.502040816,277217,,,,
NY,NY-22,22,22,2016,Binghamton and Utica-Rome,Utica,0.582359192,289954,0.465043758,,278348,
NY,NY-22,22,22,2020,Binghamton and Utica-Rome,Utica,0.558733401,323896,,,,
NY,NY-23,23,23,2008,Ithaca and southwestern New York,Jamestown,0.47,,,,,
NY,NY-23,23,23,2012,Ithaca and southwestern New York,Jamestown,0.506122449,276891,,,,
NY,NY-23,23,23,2016,Ithaca and southwestern New York,Jamestown,0.578556263,290017,0.575931396,,279634,
NY,NY-23,23,23,2020,Ithaca and southwestern New York,Jamestown,0.557259714,321276,,,,
NY,NY-24,24,24,2008,Syracuse area,Syracuse,0.48,,,,,
NY,NY-24,24,24,2012,Syracuse area,Syracuse,0.418960245,300621,,,,
NY,NY-24,24,24,2016,Syracuse area,Syracuse,0.48089172,308574,0.605567907,,301801,
NY,NY-24,24,24,2020,Syracuse area,Syracuse,0.45398773,349961,,,,
NY,NY-25,25,25,2008,Greater Rochester,Rochester,0.43,,,,,
NY,NY-25,25,25,2012,Greater Rochester,Rochester,0.401221996,319454,,,,
NY,NY-25,25,25,2016,Greater Rochester,Rochester,0.413319239,329443,0.438114251,,325600,
NY,NY-25,25,25,2020,Greater Rochester,Rochester,0.386108274,363605,,,,
NY,NY-26,26,26,2008,Greater Buffalo,Buffalo,0.52,,,,,
NY,NY-26,26,26,2012,Greater Buffalo,Buffalo,0.349287169,302388,,,,
NY,NY-26,26,26,2016,Greater Buffalo,Buffalo,0.39748954,304440,0.254193428,,288666,
NY,NY-26,26,26,2020,Greater Buffalo,Buffalo,0.362525458,335256,0.286888554,,319591,
NY,NY-27,27,27,2008,Suburbs and rural areas between Buffalo and Rochester,Lockport,0.44,,,,,
NY,NY-27,27,27,2012,Suburbs and rural areas between Buffalo and Rochester,Lockport,0.563136456,326828,,,,
NY,NY-27,27,27,2016,Suburbs and rural areas between Buffalo and Rochester,Lockport,0.629083246,346771,0.671960988,,328717,
NY,NY-27,27,27,2020,Suburbs and rural areas between Buffalo and Rochester,Lockport,0.580183861,394811,,,,
OH,OH-1,1,01,2008,Suburban Cincinnati,Cincinnati,0.44,,0.475058925,,296138,
OH,OH-1,1,01,2012,Suburban Cincinnati,Cincinnati,0.530901722,363593,,0.447000175,,5449018
OH,OH-1,1,01,2012,Suburban Cincinnati,Cincinnati,0.530901722,363593,0.577345618,,349716,
OH,OH-1,1,01,2016,Suburban Cincinnati,Cincinnati,0.534446764,361297,0.591968927,,354772,
OH,OH-1,1,01,2020,Suburban Cincinnati,Cincinnati,0.516227181,390226,0.517954242,,385285,
OH,OH-2,2,02,2008,Eastern Cincinnati and east along the Ohio River,Cincinnati,0.59,,0.448352503,,331594,
OH,OH-2,2,02,2012,Eastern Cincinnati and east along the Ohio River,Cincinnati,0.555894309,355117,0.586336243,,331373,
OH,OH-2,2,02,2016,Eastern Cincinnati and east along the Ohio River,Cincinnati,0.584293194,354868,0.650034237,,340279,
OH,OH-2,2,02,2020,Eastern Cincinnati and east along the Ohio River,Cincinnati,0.564467005,385916,0.610818348,,377248,
OH,OH-3,3,03,2008,Columbus,Columbus,0.51,,0.633196281,,316180,
OH,OH-3,3,03,2012,Columbus,Columbus,0.293103448,312938,0.263493288,,295647,
OH,OH-3,3,03,2016,Columbus,Columbus,0.29916318,314155,0.314260119,,291351,
OH,OH-3,3,03,2016,Columbus,Columbus,0.29916318,314155,,0.580288767,,5374164
OH,OH-3,3,03,2020,Columbus,Columbus,0.288617886,330494,0.291408693,,321092,
OH,OH-4,4,04,2008,West-Central Ohio to North-Central Ohio,Elyria,0.6,,0.651678785,,285653,
OH,OH-4,4,04,2012,West-Central Ohio to North-Central Ohio,Elyria,0.571428571,331390,0.58352769,,312998,
OH,OH-4,4,04,2016,West-Central Ohio to North-Central Ohio,Elyria,0.676842105,324648,0.679888619,,309208,
OH,OH-4,4,04,2020,West-Central Ohio to North-Central Ohio,Elyria,0.682604273,353273,0.67853095,,347626,
OH,OH-5,5,05,2008,Northwestern Ohio,Toledo,0.53,,0.640909939,,294745,
OH,OH-5,5,05,2012,Northwestern Ohio,Toledo,0.55,362052,0.572681441,,351878,
OH,OH-5,5,05,2016,Northwestern Ohio,Toledo,0.633085896,359624,0.709001104,,344991,
OH,OH-5,5,05,2020,Northwestern Ohio,Toledo,0.626653103,385874,0.679978623,,377981,
OH,OH-6,6,06,2008,Appalachian Ohio,Steubenville,0.5,,0.328381195,,283110,
OH,OH-6,6,06,2012,Appalachian Ohio,Steubenville,0.563840654,319939,0.532513431,,308980,
OH,OH-6,6,06,2016,Appalachian Ohio,Steubenville,0.721875,320064,0.706759591,,302755,
OH,OH-6,6,06,2020,Appalachian Ohio,Steubenville,0.731509625,344239,0.744135894,,334791,
OH,OH-7,7,07,2008,Canton area,Canton,0.54,,0.582153484,,300462,
OH,OH-7,7,07,2012,Canton area,Canton,0.548518897,333866,0.563955771,,315812,
OH,OH-7,7,07,2016,Canton area,Canton,0.655823715,328938,0.640345918,,309553,
OH,OH-7,7,07,2020,Canton area,Canton,0.662944162,363357,0.674961275,,350549,
OH,OH-8,8,08,2008,Cincinnati suburbs and Springfield,Hamilton,0.6,,0.679036741,,297573,
OH,OH-8,8,08,2012,Cincinnati suburbs and Springfield,Hamilton,0.629704985,341543,0.992195428,,248316,
OH,OH-8,8,08,2016,Cincinnati suburbs and Springfield,Hamilton,0.680250784,342785,0.76763014,,28162,
OH,OH-8,8,08,2016,Cincinnati suburbs and Springfield,Hamilton,0.680250784,342785,0.687646311,,325506,
OH,OH-8,8,08,2020,Cincinnati suburbs and Springfield,Hamilton,0.670050761,368357,0.689548294,,357157,
OH,OH-9,9,09,2008,Toledo to West Side of Cleveland,Toledo,0.36,,0.256264946,,298566,
OH,OH-9,9,09,2012,Toledo to West Side of Cleveland,Toledo,0.313705584,321454,0.230302786,,298164,
OH,OH-9,9,09,2016,Toledo to West Side of Cleveland,Toledo,0.383403361,301655,0.313134532,,282393,
OH,OH-9,9,09,2020,Toledo to West Side of Cleveland,Toledo,0.403045685,313540,0.369127628,,301752,
OH,OH-10,10,10,2008,Greater Dayton area,Dayton,0.39,,0.391278022,,275809,
OH,OH-10,10,10,2012,Greater Dayton area,Dayton,0.509664293,358592,0.595419695,,349671,
OH,OH-10,10,10,2016,Greater Dayton area,Dayton,0.538300105,348181,0.640900786,,336595,
OH,OH-10,10,10,2020,Greater Dayton area,Dayton,0.522357724,367302,0.58356807,,364948,
OH,OH-11,11,11,2008,East Cleveland to Akron,Cleveland,0.14,,0.147115049,,249519,
OH,OH-11,11,11,2012,East Cleveland to Akron,Cleveland,0.166330645,361124,,,,
OH,OH-11,11,11,2016,East Cleveland to Akron,Cleveland,0.174358974,323301,0.197462056,,302686,
OH,OH-11,11,11,2020,East Cleveland to Akron,Cleveland,0.193939394,316805,0.199466968,,302421,
OH,OH-12,12,12,2008,Northern Columbus area,Columbus,0.46,,0.547873403,,360388,
OH,OH-12,12,12,2012,Northern Columbus area,Columbus,0.553407935,381462,0.634696071,,368474,
OH,OH-12,12,12,2016,Northern Columbus area,Columbus,0.559411146,387279,0.665545355,,377534,
OH,OH-12,12,12,2020,Northern Columbus area,Columbus,0.529949239,446172,0.552445667,,437672,
OH,OH-13,13,13,2008,Mahoning Valley and Akron,Akron,0.42,,0.352939595,,297643,
OH,OH-13,13,13,2012,Mahoning Valley and Akron,Akron,0.360122075,337776,0.272301398,,323612,
OH,OH-13,13,13,2016,Mahoning Valley and Akron,Akron,0.466039707,319877,0.322666216,,307987,
OH,OH-13,13,13,2020,Mahoning Valley and Akron,Akron,0.482758621,335896,0.449357771,,330801,
OH,OH-14,14,14,2008,Northeastern Ohio,Mentor,0.49,,0.583169613,,323213,
OH,OH-14,14,14,2012,Northeastern Ohio,Mentor,0.516751269,377833,0.540377441,,339868,
OH,OH-14,14,14,2016,Northeastern Ohio,Mentor,0.560083595,369274,0.625779044,,350269,
OH,OH-14,14,14,2020,Northeastern Ohio,Mentor,0.545546559,413841,0.60099132,,397450,
OH,OH-15,15,15,2008,Southern Columbus area and Athens,Columbus,0.45,,0.451802312,,303832,
OH,OH-15,15,15,2012,Southern Columbus area and Athens,Columbus,0.528513238,347923,0.615584384,,333462,
OH,OH-15,15,15,2016,Southern Columbus area and Athens,Columbus,0.580882353,355390,0.661645987,,336807,
OH,OH-15,15,15,2020,Southern Columbus area and Athens,Columbus,0.571573604,393949,0.634135971,,383361,
OH,OH-16,16,16,2008,Western suburbs of Cleveland and Akron,Strongsville,0.5,,0.446369094,,305337,
OH,OH-16,16,16,2012,Western suburbs of Cleveland and Akron,Strongsville,0.54158215,374209,0.520469973,,355765,
OH,OH-16,16,16,2016,Western suburbs of Cleveland and Akron,Strongsville,0.587251829,368837,0.653293753,,345624,
OH,OH-16,16,16,2020,Western suburbs of Cleveland and Akron,Strongsville,0.572441743,411139,0.631914176,,391406,
