"cd","year","state.x","districtnum","district","dailykos_name","largest_place","pct_r","presvotes_total","H_pct_r","S_pct_r","H_total_votes","S_total_votes","state.y","state_ab","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"CA-2",2020,"CA",2,2,"Northern California coast","Petaluma",0.244877049,399857,0.242620674,NA,388755,NA,"California","CA",713262,49.5,80.95,22.6,45,82.95,2.95,4.6,6,0.7,18.75,320898,TRUE,534079,74.8783756880361
"CA-20",2012,"CA",20,20,"Monterey Bay","Salinas",0.269824923,238341,0.259314443,NA,233562,NA,"California","CA",733733,52.05,71.6,9.5,31.1,72.85,4.8,2.15,7.05,0.5,60.7,225082.5,TRUE,NA,NA
"CA-20",2016,"CA",20,20,"Monterey Bay","Salinas",0.247863248,256538,0.292469242,NA,255791,NA,"California","CA",739023.5,50.4,75.5,13.1,34.65,67.85,2.9,1.8,7.25,0.75,53.1,248759,TRUE,426287.5,57.6825364822634
"CA-20",2020,"CA",20,20,"Monterey Bay","Salinas",0.255885363,311479,0.232238117,NA,308554,NA,"California","CA",745374.5,50.3,75.95,14.8,35.7,58.8,3.15,2.55,7.85,0.75,54.35,255988,TRUE,444968,59.6972394413815
"CA-21",2012,"CA",21,21,"Southern Central Valley and part of Bakersfield","Bakersfield",0.443425076,119232,0.577590877,NA,116283,NA,"California","CA",754875.5,51.55,68.4,9,29.55,73.4,4.2,2.3,6.05,0.15,62.5,230719,TRUE,NA,NA
"CA-21",2016,"CA",21,21,"Southern Central Valley and part of Bakersfield","Bakersfield",0.41833509,133544,0.567382635,NA,132408,NA,"California","CA",719960,52.75,69.3,8.55,29.8,74.75,4.45,2,4,0.3,75.05,203156,TRUE,351071.5,48.7626395910884
"CA-21",2020,"CA",21,21,"Southern Central Valley and part of Bakersfield","Bakersfield",0.44433095,172064,0.504467693,NA,170334,NA,"California","CA",724225.5,53,69.6,9.15,30.2,67.1,4.5,2.35,3.7,0.3,75.75,208269,TRUE,375446,51.8410356995162
"CA-22",2012,"CA",22,22,"Central Valley near Fresno and Tulare","Fresno",0.576374745,221278,0.618796771,NA,213941,NA,"California","CA",765656,50.5,73,11.6,33.7,79.7,6.15,2.35,6.95,0.4,39.15,278904.5,TRUE,NA,NA
"CA-22",2016,"CA",22,22,"Central Valley near Fresno and Tulare","Fresno",0.550158395,240137,0.675650945,NA,234966,NA,"California","CA",750820.5,49.2,71.75,12.45,32.5,75.75,4.4,1.95,9.1,0.45,47.75,257875.5,TRUE,469615.5,62.5469736108697
"CA-22",2020,"CA",22,22,"Central Valley near Fresno and Tulare","Fresno",0.528089888,316729,0.542262303,NA,315139,NA,"California","CA",789598,49.65,71.85,12.9,33.25,67.15,4.65,2.9,10.4,0.45,50.55,267565,TRUE,501849,63.5575318073247
"CA-23",2012,"CA",23,23,"Bakersfield area","Bakersfield",0.630122951,227297,0.732216682,NA,216003,NA,"California","CA",711877.5,50.05,74.65,11.6,32.85,79.65,4.7,1.95,6.65,0.5,44.2,257781,TRUE,NA,NA
"CA-23",2016,"CA",23,23,"Bakersfield area","Bakersfield",0.616772824,244864,0.691751109,NA,241584,NA,"California","CA",742009,51.15,72.4,12.1,33.9,78.9,7.6,2.6,6.6,0.5,38.4,269326,TRUE,488489.5,65.8333659025699
"CA-23",2020,"CA",23,23,"Bakersfield area","Bakersfield",0.585040984,308922,0.621400898,NA,306118,NA,"California","CA",756122.5,50.2,73.2,13.65,34.65,73.7,8.05,3.25,7.15,0.6,42.5,275194,TRUE,504487,66.7202735006563
"CA-24",2012,"CA",24,24,"San Luis Obispo and Santa Barbara","Santa Maria",0.443415638,292406,0.449027224,NA,284495,NA,"California","CA",708248.5,50.1,77.6,14.5,37.85,78.45,2.7,2.05,7.2,0.55,32.35,263360,TRUE,NA,NA
"CA-24",2016,"CA",24,24,"San Luis Obispo and Santa Barbara","Santa Maria",0.391630901,312160,0.465809133,NA,310814,NA,"California","CA",738398,50.25,79.4,16.2,35.9,84.35,2.7,2.05,6.35,0.4,36.3,282026,TRUE,510427.5,69.126338370364
"CA-24",2020,"CA",24,24,"San Luis Obispo and Santa Barbara","Santa Maria",0.37807377,365325,0.413365715,NA,362345,NA,"California","CA",739017,50.25,79.85,18,36.85,81,2.95,2.55,6.85,0.5,37.4,289575.5,TRUE,515551,69.7617240198805
"CA-25",2012,"CA",25,25,"Northern Los Angeles County suburbs","Santa Clarita",0.509221311,252249,0.547788228,NA,236575,NA,"California","CA",785631,50.55,71.1,9.65,33.8,67.55,9.9,2.25,8.95,0.55,39.05,263813.5,TRUE,NA,NA
"CA-25",2016,"CA",25,25,"Northern Los Angeles County suburbs","Santa Clarita",0.464323749,273218,0.531300615,NA,261161,NA,"California","CA",721028,50.15,74,11.45,35.9,68.85,9.35,2.25,10.8,0.45,38.45,231072.5,TRUE,480597.5,66.6544849853265
"CA-25",2020,"CA",25,25,"Northern Los Angeles County suburbs","Santa Clarita",0.448416752,349249,0.500491233,NA,338943,NA,"California","CA",728533,50,75,12.95,37.2,66.7,10.45,2.65,10.3,0.65,42.05,236423,TRUE,497668,68.3109756181257
"CA-25",2020,"CA",25,25,"Northern Los Angeles County suburbs","Santa Clarita",0.448416752,349249,0.548620487,NA,173322,NA,"California","CA",728533,50,75,12.95,37.2,66.7,10.45,2.65,10.3,0.65,42.05,236423,TRUE,497668,68.3109756181257
"CA-26",2012,"CA",26,26,"Ventura County","Oxnard",0.447287615,273647,0.473082388,NA,263935,NA,"California","CA",705985.5,49.3,76.1,13.1,37.7,72.8,4.4,1.5,15.5,0.7,37.05,244592.5,TRUE,NA,NA
"CA-26",2016,"CA",26,26,"Ventura County","Oxnard",0.383386581,292232,0.396204875,NA,280307,NA,"California","CA",728587.5,49.35,76.25,14.7,37.65,84.15,2.75,2.2,8.9,0.4,45.4,245624.5,TRUE,469888.5,64.4930773585877
"CA-26",2020,"CA",26,26,"Ventura County","Oxnard",0.372829418,353297,0.394151416,NA,344733,NA,"California","CA",721376,49.65,76.95,16.45,38.35,81.05,2.9,3.3,8.8,0.5,46.45,248059.5,TRUE,480575.5,66.6192803752828
"CA-27",2012,"CA",27,27,"San Gabriel Valley","Pasadena",0.358606557,257970,0.360224557,NA,241008,NA,"California","CA",709972.5,48.95,79.2,14.1,38.8,54.35,5.1,1.1,27.85,0.45,35.05,252842.5,TRUE,NA,NA
"CA-27",2016,"CA",27,27,"San Gabriel Valley","Pasadena",0.300847458,264466,0.325796387,NA,250632,NA,"California","CA",725609.5,48.3,80.55,17.2,41.3,40.45,5.25,1.2,41.3,0.6,27.85,263273.5,TRUE,484178,66.7270756515729
"CA-27",2020,"CA",27,27,"San Gabriel Valley","Pasadena",0.314285714,337460,0.302242545,NA,317318,NA,"California","CA",700432.5,48.6,81.3,18.45,42.15,40.75,5.65,2,41.3,0.85,28.3,264001.5,TRUE,478339.5,68.2920195736206
"CA-28",2012,"CA",28,28,"Burbank and Glendale","Los Angeles",0.273760331,266628,0.235125309,NA,246711,NA,"California","CA",676482,50,79.9,11.8,36.2,70.6,4.4,0.9,11.45,0.25,41,269711.5,TRUE,NA,NA
"CA-28",2016,"CA",28,28,"Burbank and Glendale","Los Angeles",0.236228814,289254,0.220133206,NA,270409,NA,"California","CA",717026.5,49.95,84.75,14.95,39.9,71.3,4.2,1.1,15.15,0.4,24.2,322943.5,TRUE,506078,70.5800971093816
"CA-28",2020,"CA",28,28,"Burbank and Glendale","Los Angeles",0.277268094,356476,0.273433294,NA,336199,NA,"California","CA",693987,49.45,84.3,17.1,39.95,69.4,4.6,2.1,16.8,0.5,23.9,332323.5,TRUE,496972,71.6111396899366
"CA-29",2012,"CA",29,29,"East San Fernando Valley","Los Angeles",0.21025641,167889,NA,NA,NA,NA,"California","CA",669652,48.95,78.1,12,36.7,60.9,4.85,1.05,19.15,0.35,46.8,230502,TRUE,NA,NA
"CA-29",2016,"CA",29,29,"East San Fernando Valley","Los Angeles",0.177777778,196196,NA,NA,NA,NA,"California","CA",717138.5,49.85,76.5,10.6,34.55,58.25,4.55,1,8.35,0.2,68.45,219625.5,TRUE,397269.5,55.3964819905778
"CA-29",2020,"CA",29,29,"East San Fernando Valley","Los Angeles",0.242331288,252103,NA,NA,NA,NA,"California","CA",704714.5,49.95,77.65,11.8,35.65,54.35,4.85,2.25,9.15,0.35,67.1,226141,TRUE,415973,59.0271663205454
"CA-3",2012,"CA",3,3,"Southern Sacramento Valley","Fairfield",0.442505133,241687,0.457695069,NA,233968,NA,"California","CA",754249.5,49.75,75.95,12.8,36.7,72.45,7.95,2.55,12.25,1.05,22.7,288090.5,TRUE,NA,NA
"CA-3",2016,"CA",3,3,"Southern Sacramento Valley","Fairfield",0.43254818,262086,0.406485683,NA,256966,NA,"California","CA",741023,50.35,76.15,13.65,34.95,71.95,8.1,2.8,13.8,1.05,30.15,268170,TRUE,498109,67.2191011615024
"CA-3",2020,"CA",3,3,"Southern Sacramento Valley","Fairfield",0.4375,327612,0.453262233,NA,321988,NA,"California","CA",759128,50.05,76.9,14.95,35.9,68.55,8.2,3.65,14.95,1.35,31.05,277250.5,TRUE,521833,68.7411082189038
"CA-30",2012,"CA",30,30,"West San Fernando Valley","Los Angeles",0.329568789,285226,NA,NA,NA,NA,"California","CA",715177,49.05,81.4,14.55,39,74.95,4.85,1.1,14.45,0.4,21.25,302588,TRUE,NA,NA
"CA-30",2016,"CA",30,30,"West San Fernando Valley","Los Angeles",0.271097046,302805,0.273616085,NA,282604,NA,"California","CA",771154.5,49.15,80.45,14.5,38.95,67.8,6,1,15.65,0.45,28.45,292488.5,TRUE,525795,68.1828349571973
"CA-30",2020,"CA",30,30,"West San Fernando Valley","Los Angeles",0.29969419,376861,0.305172174,NA,345464,NA,"California","CA",764529,48.5,80.65,15.95,40.35,64.9,6.35,1.7,16.2,0.35,28.75,303768.5,TRUE,534592.5,69.9244240571646
"CA-31",2012,"CA",31,31,"San Bernardino area","San Bernardino",0.415132924,206242,0.448179185,NA,161219,NA,"California","CA",669831.5,50.5,74.7,9.3,32.8,53.3,8.5,1.25,12.1,0.5,59.9,220244.5,TRUE,NA,NA
"CA-31",2012,"CA",31,31,"San Bernardino area","San Bernardino",0.415132924,206242,0.551820815,NA,161219,NA,"California","CA",669831.5,50.5,74.7,9.3,32.8,53.3,8.5,1.25,12.1,0.5,59.9,220244.5,TRUE,NA,NA
"CA-31",2016,"CA",31,31,"San Bernardino area","San Bernardino",0.388123012,228825,0.439324615,NA,215936,NA,"California","CA",750345,49.15,73.65,10.25,32.65,64.3,12.8,1.75,9.7,0.65,52.65,238912.5,TRUE,475996,63.4369523352591
"CA-31",2020,"CA",31,31,"San Bernardino area","San Bernardino",0.398157625,296238,0.387117637,NA,286050,NA,"California","CA",756057,49.25,74.9,12.2,34.25,55.55,13.05,2.45,9.75,0.9,54.85,244762.5,TRUE,495878,65.5873829618666
"CA-32",2012,"CA",32,32,"East San Gabriel Valley","El Monte",0.332650972,204169,0.342999616,NA,190111,NA,"California","CA",670311,49.2,75.45,11.8,34.7,50.15,3.35,1.2,20.85,0.25,63.25,192276.5,TRUE,NA,NA
"CA-32",2016,"CA",32,32,"East San Gabriel Valley","El Monte",0.293743372,220046,NA,NA,NA,NA,"California","CA",729122,48.9,77.8,13.8,36.85,48.7,2.7,1.7,19.65,0.65,62.65,205711,TRUE,457005.5,62.6788795290774
"CA-32",2020,"CA",32,32,"East San Gabriel Valley","El Monte",0.334693878,283909,0.334223899,NA,259760,NA,"California","CA",694880.5,49.3,78.65,15.2,38.45,46.65,3.45,3.75,21.15,0.5,61.85,208852.5,TRUE,449964,64.7541555706341
"CA-33",2012,"CA",33,33,"Coastal West Side of Los Angeles","Los Angeles",0.377823409,346504,NA,NA,NA,NA,"California","CA",681243,48.5,80.45,13.6,38.1,58.05,14.8,1.35,15.45,0.4,25.75,298421.5,TRUE,NA,NA
"CA-33",2016,"CA",33,33,"Coastal West Side of Los Angeles","Los Angeles",0.281018028,353897,0.335601525,NA,330219,NA,"California","CA",711930.5,48.25,81.1,17.25,41,76.9,4.6,1.25,17.75,0.6,13.15,326261.5,TRUE,521822.5,73.2968316429764
"CA-33",2020,"CA",33,33,"Coastal West Side of Los Angeles","Los Angeles",0.295918367,414262,0.324198009,NA,380428,NA,"California","CA",695353,48.85,81.8,18.5,41.55,75.65,5.1,1.2,20,0.55,13.75,329187,TRUE,520622,74.871611972624
"CA-34",2012,"CA",34,34,"Downtown Los Angeles","Los Angeles",0.145211123,153699,0.143843801,NA,140590,NA,"California","CA",683171.5,51.25,74.45,9.1,32.15,50.15,5.3,1.3,12.9,0.35,72.9,222656,TRUE,NA,NA
"CA-34",2016,"CA",34,34,"Downtown Los Angeles","Los Angeles",0.113467656,184601,NA,NA,NA,NA,"California","CA",749226.5,50.85,79.05,11.05,34.5,41,5.3,2.25,20.45,0.35,63.9,270142.5,TRUE,392225.5,52.350724380411
"CA-34",2020,"CA",34,34,"Downtown Los Angeles","Los Angeles",0.172978506,239944,NA,NA,NA,NA,"California","CA",713324,51.9,81.5,12.8,35.55,35.15,6.4,3.55,21.05,0.35,59.9,285973,TRUE,409136.5,57.3563345688635
"CA-35",2012,"CA",35,35,"Southwest San Bernardino County and Pomona","Fontana",0.312244898,161732,NA,NA,NA,NA,"California","CA",692835.5,48.95,71.5,8.7,31.4,50.3,19.35,1.6,7.65,0.65,60.9,209954.5,TRUE,NA,NA
"CA-35",2016,"CA",35,35,"Southwest San Bernardino County and Pomona","Fontana",0.28435518,188611,0.276090877,NA,171353,NA,"California","CA",742528,50.75,73.35,8.9,32.1,49.05,7.55,2.6,8.7,0.5,70.6,199909,TRUE,422908,56.955158593346
"CA-35",2020,"CA",35,35,"Southwest San Bernardino County and Pomona","Fontana",0.333674514,255345,0.306700335,NA,244346,NA,"California","CA",756349,50.4,74.05,10.35,33.2,47.05,7.4,3.35,9.55,0.5,71.35,213339.5,TRUE,454369.5,60.0740531156913
"CA-36",2012,"CA",36,36,"Eastern Riverside County","Indio",0.483706721,212939,0.470606605,NA,208142,NA,"California","CA",695461.5,49.5,76.6,15.55,37.9,70.65,5.25,2.1,11.35,0.95,40.45,311397.5,TRUE,NA,NA
"CA-36",2016,"CA",36,36,"Eastern Riverside County","Indio",0.453974895,237370,0.379460659,NA,232617,NA,"California","CA",744024,49.9,77.65,21,41.65,72.95,5.6,2.25,4.4,0.35,48.9,358631.5,TRUE,491717.5,66.0889299269916
"CA-36",2020,"CA",36,36,"Eastern Riverside County","Indio",0.430753564,310310,0.396605497,NA,306849,NA,"California","CA",758861.5,50.7,79.35,23.05,42.55,69.65,6.45,2.8,4.75,0.45,50.5,364193.5,TRUE,528530.5,69.6478211109669
"CA-37",2012,"CA",37,37,"Culver City area of Los Angeles","Los Angeles",0.130122951,261858,0.135825194,NA,239580,NA,"California","CA",698437,48.3,75.6,10.05,32.9,47.1,24.45,2.5,11.4,1.15,44.75,247047,TRUE,NA,NA
"CA-37",2016,"CA",37,37,"Culver City area of Los Angeles","Los Angeles",0.100734523,276134,NA,NA,NA,NA,"California","CA",718155.5,48.35,81,12.35,35.35,43.95,25,1.3,11.65,0.35,38.7,295398.5,TRUE,460902.5,64.1786493315167
"CA-37",2020,"CA",37,37,"Culver City area of Los Angeles","Los Angeles",0.140672783,326798,0.140600295,NA,296621,NA,"California","CA",717151.5,48.7,81.1,13.55,36.35,47.15,23.05,1.75,11.7,0.35,40.3,306231,TRUE,465546.5,64.9160602745724
"CA-38",2012,"CA",38,38,"Southeastern Los Angeles County","Norwalk",0.337078652,229875,0.32455239,NA,215087,NA,"California","CA",685872,49.05,74.75,12.2,34.5,60.6,4.45,1.45,14.5,0.6,67.15,198032.5,TRUE,NA,NA
"CA-38",2016,"CA",38,38,"Southeastern Los Angeles County","Norwalk",0.290254237,248224,0.295217005,NA,232114,NA,"California","CA",721930.5,49.35,77.45,14.1,36.95,45.95,4.6,1.25,17.15,0.6,61.4,215422,TRUE,476903,66.0594059954525
"CA-38",2020,"CA",38,38,"Southeastern Los Angeles County","Norwalk",0.329928498,315673,NA,NA,NA,NA,"California","CA",697940.5,49.1,78.1,15.65,38.15,42.3,4.9,3.1,17.3,0.95,63.2,210332.5,TRUE,470176.5,67.3662726263915
"CA-39",2012,"CA",39,39,"San Gabriel Valley and northern Orange County","Fullerton",0.518896834,263530,0.57788123,NA,251967,NA,"California","CA",683439.5,48.95,75.05,11.15,35.1,52.4,4.2,1.4,21.5,0.6,50.7,207698,TRUE,NA,NA
"CA-39",2016,"CA",39,39,"San Gabriel Valley and northern Orange County","Fullerton",0.454449153,272471,0.572304294,NA,263456,NA,"California","CA",733902,49.65,77.85,14.5,38.8,55.05,2.8,1.25,33,0.45,35.15,238213,TRUE,483842,65.9273308970407
"CA-39",2020,"CA",39,39,"San Gabriel Valley and northern Orange County","Fullerton",0.448521916,351332,0.505976154,NA,343783,NA,"California","CA",723505,49.2,79.45,16.85,40.4,50.95,2.9,1.5,35.55,0.65,34.4,241839,TRUE,493767,68.2465221387551
"CA-4",2012,"CA",4,4,"Northern Sacramento suburbs and Sierra Nevada foothills and mountains","Roseville",0.594455852,337634,0.611091545,NA,323688,NA,"California","CA",743125.5,49.8,78.4,17.55,43,89.15,2.1,2.85,6.4,0.55,12.25,357922,TRUE,NA,NA
"CA-4",2016,"CA",4,4,"Northern Sacramento suburbs and Sierra Nevada foothills and mountains","Roseville",0.578778135,353388,0.627198856,NA,350978,NA,"California","CA",735361.5,49.7,79.45,20.55,44.75,89.05,2.2,2.65,6.9,0.7,13.5,359336,TRUE,561153.5,76.3098829623253
"CA-4",2020,"CA",4,4,"Northern Sacramento suburbs and Sierra Nevada foothills and mountains","Roseville",0.54964176,448596,0.559454054,NA,442022,NA,"California","CA",770205.5,49.9,79.6,22.15,44.55,87.3,2.4,3.05,8.35,0.8,13.8,374463,TRUE,587517.5,76.2806160174135
"CA-40",2012,"CA",40,40,"East Los Angeles","Los Angeles",0.168367347,141918,NA,NA,NA,NA,"California","CA",706389.5,49.45,72.65,10,32.5,58.8,4.3,0.9,12.45,0.5,62.35,200569.5,TRUE,NA,NA
"CA-40",2016,"CA",40,40,"East Los Angeles","Los Angeles",0.134736842,164714,NA,NA,NA,NA,"California","CA",729827.5,49.8,71.15,8.2,30.7,58.3,5.65,1,2.7,0.3,87.85,188911.5,TRUE,337081.5,46.1864618694143
"CA-40",2020,"CA",40,40,"East Los Angeles","Los Angeles",0.210849539,203218,0.272608259,NA,186381,NA,"California","CA",698817,50.2,72.9,9.85,32.4,48.35,4.95,3,2.9,0.35,88.8,188554,TRUE,337796,48.3382630931989
"CA-41",2012,"CA",41,41,"Riverside and Moreno Valley","Riverside",0.371165644,185429,0.410322683,NA,175652,NA,"California","CA",761390,49,73,10.85,33,67.5,9.45,2,6.1,0.6,46.75,271240,TRUE,NA,NA
"CA-41",2016,"CA",41,41,"Riverside and Moreno Valley","Riverside",0.351753454,206961,0.350486259,NA,197323,NA,"California","CA",755700,50.05,73.45,9.35,30.8,49.7,10.35,1.3,6.75,0.55,60.4,205292,TRUE,458702.5,60.69902077544
"CA-41",2020,"CA",41,41,"Riverside and Moreno Valley","Riverside",0.369120654,266807,0.359698065,NA,262573,NA,"California","CA",775921.5,49.75,74.15,9.85,31.95,44,10.85,2.3,7.6,0.75,63.65,208794,TRUE,482548,62.1903117776734
"CA-42",2012,"CA",42,42,"Southwestern Riverside County","Corona",0.57711951,232520,0.605940069,NA,214947,NA,"California","CA",709128,50.45,74.4,11.45,36.45,69.2,5.05,1.65,17.1,0.45,33.5,229820,TRUE,NA,NA
"CA-42",2016,"CA",42,42,"Southwestern Riverside County","Corona",0.563291139,268305,0.58822118,NA,254236,NA,"California","CA",799879.5,49.3,72.4,11.6,35.2,66.5,7.45,1.55,12,0.95,38.7,240685,TRUE,515288.5,64.4207658778603
"CA-42",2020,"CA",42,42,"Southwestern Riverside County","Corona",0.537206932,375949,0.571323771,NA,368047,NA,"California","CA",841253.5,49.75,73.25,12.45,36,63.3,7.75,2.35,12.25,1.05,41.5,256218.5,TRUE,564733.5,67.1300030252474
"CA-43",2012,"CA",43,43,"Inland cities south of Los Angeles","Los Angeles",0.204081633,222219,NA,NA,NA,NA,"California","CA",745075.5,48.3,71.85,8.65,31.15,50.8,17.5,2.3,10.05,0.65,59.2,228507.5,TRUE,NA,NA
"CA-43",2016,"CA",43,43,"Inland cities south of Los Angeles","Los Angeles",0.175604627,234060,0.239157966,NA,219516,NA,"California","CA",745050,48.3,75.75,12.3,35.4,36.35,24.2,1.4,14.8,0.8,47.85,253510.5,TRUE,447488,60.0614723844037
"CA-43",2020,"CA",43,43,"Inland cities south of Los Angeles","Los Angeles",0.213701431,292083,0.283154251,NA,277898,NA,"California","CA",738052,48.9,76.65,12.65,35.8,43.15,22.2,2.95,14.55,0.95,49.7,261657,TRUE,449290.5,60.875182236482
"CA-44",2012,"CA",44,44,"South Los Angeles, including Compton","Los Angeles",0.138351984,183586,NA,NA,NA,NA,"California","CA",787673,49.95,72.15,9.15,32.15,60.7,12.3,2.05,8.75,0.7,56.6,228597,TRUE,NA,NA
"CA-44",2016,"CA",44,44,"South Los Angeles, including Compton","Los Angeles",0.129066107,197802,NA,NA,NA,NA,"California","CA",714650.5,48.75,72.65,10.15,32.3,45.65,15.75,2,7.2,0.95,70.5,195070,TRUE,389871,54.5540792317364
"CA-44",2020,"CA",44,44,"South Los Angeles, including Compton","Los Angeles",0.196721311,240722,NA,NA,NA,NA,"California","CA",707678,49.2,74.9,12.1,34.45,45.95,15.6,2.75,7.65,0.95,70.95,201975.5,TRUE,406925.5,57.5015049217299
"CA-45",2012,"CA",45,45,"Irvine area of Orange County","Irvine",0.560327198,309399,0.584580075,NA,293231,NA,"California","CA",835130.5,49.4,75.75,14.4,38,69.2,5.45,1.3,15.35,0.5,32.3,333414,TRUE,NA,NA
"CA-45",2016,"CA",45,45,"Irvine area of Orange County","Irvine",0.47133758,325967,0.585597517,NA,311849,NA,"California","CA",774710.5,48.55,78.65,14.25,39.15,65.6,2.9,0.9,28.45,0.45,18.05,287498,TRUE,519999,67.1217183709269
"CA-45",2020,"CA",45,45,"Irvine area of Orange County","Irvine",0.442288049,418564,0.465359969,NA,414939,NA,"California","CA",800091,49.35,78.55,15.75,39.3,63.7,2.95,1.4,30.55,0.75,18.85,306905.5,TRUE,540050,67.4985720374307
"CA-46",2012,"CA",46,46,"Santa Ana and the Anaheim area of Orange County","Santa Ana",0.370901639,155493,0.361252211,NA,149815,NA,"California","CA",691709,49.95,76.5,12.6,36.45,64.45,2.4,0.9,16.9,0.55,43.05,228405.5,TRUE,NA,NA
"CA-46",2016,"CA",46,46,"Santa Ana and the Anaheim area of Orange County","Santa Ana",0.296178344,180750,NA,NA,NA,NA,"California","CA",736529.5,50.45,74.6,9.35,32.05,57.4,2.35,0.9,13.5,0.5,66.95,194012,TRUE,372835.5,50.6205793522188
"CA-46",2020,"CA",46,46,"Santa Ana and the Anaheim area of Orange County","Santa Ana",0.342535787,233507,0.312462149,NA,229519,NA,"California","CA",718188.5,50.4,76.55,11.15,34.35,50.35,2.7,1.85,15.55,0.55,66.05,203758.5,TRUE,410345,57.1361139867876
"CA-47",2012,"CA",47,47,"Long Beach area","Long Beach",0.384615385,245624,0.43440777,NA,230012,NA,"California","CA",679858,50.1,73.7,9.85,33.05,56.4,5.5,1.8,20.55,0.9,51.6,209587.5,TRUE,NA,NA
"CA-47",2016,"CA",47,47,"Long Beach area","Long Beach",0.331196581,258320,0.362785546,NA,242868,NA,"California","CA",720932.5,49.15,78.25,13.2,37.3,57.55,8.15,1.95,24.95,1.15,35.6,258078,TRUE,476790,66.135179090969
"CA-47",2020,"CA",47,47,"Long Beach area","Long Beach",0.360940695,326086,0.367281205,NA,311399,NA,"California","CA",709714,49.05,79.2,14.65,38.25,53.4,7.85,2.4,26.45,0.9,36.3,260344.5,TRUE,481212.5,67.8037209354754
"CA-48",2012,"CA",48,48,"Coastal Orange County","Huntington Beach",0.559877175,309496,0.609785819,NA,290502,NA,"California","CA",729707,49.25,78.2,13.75,39.5,71.25,1.8,0.95,21.6,0.85,19.2,289901.5,TRUE,NA,NA
"CA-48",2016,"CA",48,48,"Coastal Orange County","Huntington Beach",0.490967056,317328,0.583197353,NA,306416,NA,"California","CA",722857,49.05,80.2,17.5,42.45,71.4,1.8,1.25,20.85,0.8,20.5,288750,TRUE,520454.5,71.9996486165313
"CA-48",2020,"CA",48,48,"Coastal Orange County","Huntington Beach",0.492857143,401759,0.510599848,NA,395100,NA,"California","CA",715538,49.05,80.55,18.6,41.9,67,2,1.55,22.9,0.95,21.25,294336,TRUE,519139.5,72.5523312528475
"CA-49",2012,"CA",49,49,"Southern Orange and northern San Diego Counties","Oceanside",0.53319714,294468,0.581626113,NA,274618,NA,"California","CA",765180.5,50.75,75.5,12.2,35.15,77,5.1,1.85,7.3,1.25,31.75,279220.5,TRUE,NA,NA
"CA-49",2016,"CA",49,49,"Southern Orange and northern San Diego Counties","Oceanside",0.460063898,314011,0.50261321,NA,310155,NA,"California","CA",741589,51,77.5,15.5,38.65,82.35,3.4,1.45,9.85,0.8,27,281951.5,TRUE,521211,70.2830004220667
"CA-49",2020,"CA",49,49,"Southern Orange and northern San Diego Counties","Oceanside",0.435005118,393013,0.468704237,NA,386506,NA,"California","CA",735974,50.45,77.85,16.2,38.55,82.15,4.3,2.2,10.4,0.95,28.85,283865.5,TRUE,524508,71.2671915040477
"CA-5",2012,"CA",5,5,"Wine country","Santa Rosa",0.282921811,286658,0.255288767,NA,272417,NA,"California","CA",714870.5,49.1,76.55,13,36.5,63.75,12,2.8,17.35,1.8,27.1,283430.5,TRUE,NA,NA
"CA-5",2016,"CA",5,5,"Wine country","Santa Rosa",0.259893048,305052,0.231314898,NA,292091,NA,"California","CA",732925,48.75,79.4,17.05,40,67.85,7.6,2.55,13.8,1.15,28.55,288467.5,TRUE,510866.5,69.7024252140396
"CA-5",2020,"CA",5,5,"Wine country","Santa Rosa",0.258691207,364567,0.239092745,NA,356460,NA,"California","CA",718192,48.65,80.25,19.45,41.4,65.7,8.2,3.2,14.15,1.3,29.45,289360.5,TRUE,515035.5,71.7127871098536
"CA-50",2012,"CA",50,50,"Inland San Diego County","Escondido",0.616326531,273289,0.676897941,NA,258293,NA,"California","CA",752563.5,49.5,76.1,12.9,37.6,80.8,3.25,1.75,12.35,0.8,26.2,267495,TRUE,NA,NA
"CA-50",2016,"CA",50,50,"Inland San Diego County","Escondido",0.579617834,292878,0.634512647,NA,283583,NA,"California","CA",753937,49.75,75.9,14.25,37.1,81.85,3.45,2.25,7.9,1,32.5,258900,TRUE,503946,66.8419244578791
"CA-50",2020,"CA",50,50,"Inland San Diego County","Escondido",0.539406346,370789,0.539531996,NA,362390,NA,"California","CA",753340.5,49.75,75.6,15.9,37.85,80.2,4.25,3.1,8.8,0.95,33,265275,TRUE,516812.5,68.6027765665061
