"cd","year","state_ab","rep_pct_pres_now","presvotes_total_now","rep_pct_pres_last","presvotes_total_last","house_votes_total","house_win_party","house_incumbency","r_cand_house","d_cand_house","rep_pct_house_race","state","total_population","pct_male","pct_18_and_older","pct_senior","median_age","pct_white","pct_black","pct_amer_indian","pct_asian","pct_pi","pct_latino","total_housing_units","average","est_voting_age_pop","voting_age_pop_over_total"
"CA-14",2024,"CA",NA,NA,0.262158647598584,334247.829834999,NA,NA,-1,TRUE,TRUE,NA,"California",725962,50.1,78.1,16.4,40.2,36.6,7.3,1.9,44.2,2,23.5,259571,FALSE,451400,62.1795631176287
"CA-15",2012,"CA",0.298329694448815,260611,NA,NA,231034,"D",0,FALSE,TRUE,NA,"California",715766,49.3,75.75,11.35,37.35,52.85,5.2,1.4,36.55,1.55,22.8,247004,TRUE,NA,NA
"CA-15",2016,"CA",0.257173219978746,284536,0.304703476482618,260611,269197,"D",-1,TRUE,TRUE,0.262332046791012,"California",778593.5,49.6,76.2,12.5,38.2,48.7,7.25,1.25,38.1,1.95,22.35,260490.5,TRUE,482363,61.9531244481234
"CA-15",2020,"CA",0.269662921348315,357230,0.257173219978746,284536,342701,"D",-1,TRUE,TRUE,0.290953338332832,"California",783304.5,49.9,77.45,14.8,39.55,43.3,6.4,1.55,42,1.8,22.1,269626.5,TRUE,500449.5,63.8895218909122
"CA-15",2024,"CA",NA,NA,0.203804584136315,351078.988231509,NA,NA,-1,TRUE,TRUE,NA,"California",721009,50.1,81.3,18.5,41.4,41.6,3.9,2.4,42.1,2.1,25.6,278186,FALSE,473642,65.6915517004642
"CA-16",2012,"CA",0.39359538804762,151953,NA,NA,147450,"D",-1,TRUE,TRUE,0.425913869108172,"California",695221,50.35,72.25,10,32.5,56.55,5.8,1.9,20.75,0.75,49.55,220967,TRUE,NA,NA
"CA-16",2016,"CA",0.385593220338983,169964,0.402040816326531,151953,167956,"D",-1,TRUE,TRUE,0.419651575412608,"California",735206.5,49.8,69.95,10.05,30.4,62.2,6.35,2.2,10.85,0.4,61.05,225575,TRUE,407251,55.3927365984931
"CA-16",2020,"CA",0.398157625383828,220032,0.385593220338983,169964,216729,"D",-1,TRUE,TRUE,0.406216980653258,"California",752419,50,70.4,11.35,31.4,54.2,6.45,2.8,10.4,0.4,62.85,232493.5,TRUE,429242,57.0482669895364
"CA-16",2024,"CA",NA,NA,0.224016832826445,382082.046513334,NA,NA,0,TRUE,TRUE,NA,"California",748899,49.7,78.2,17.3,40.1,54.8,2.7,2.4,35.2,1.3,19.5,291991,FALSE,485154,64.7823004170122
"CA-17",2012,"CA",0.25544981255981,227806,NA,NA,216728,"D",-1,TRUE,TRUE,0.264552803514082,"California",702395,50.35,76.25,11,34.9,58.05,3.3,1.2,30.9,0.75,33.4,244369,TRUE,NA,NA
"CA-17",2016,"CA",0.217161016949153,248695,0.261806981519507,227806,233192,"D",0,FALSE,TRUE,NA,"California",765761,50.8,79,12.35,36.8,32.9,3.3,0.9,57.15,1.25,15.6,266550,TRUE,440796,57.5631300105385
"CA-17",2020,"CA",0.260958205912334,310238,0.217161016949153,248695,297336,"D",-1,TRUE,TRUE,0.286541152097291,"California",780912.5,51.75,80.15,12.4,36.55,30.5,2.85,1.25,59.85,1.25,15.3,283504.5,TRUE,447184,57.2642901733549
"CA-17",2024,"CA",NA,NA,0.253001824896245,301898.091500249,NA,NA,-1,TRUE,TRUE,NA,"California",744019,51.6,82,14.1,37.7,28.5,3.6,1.3,61.4,0.4,15,290795,FALSE,434159,58.3532140980271
"CA-18",2012,"CA",0.289276160380458,319615,NA,NA,301934,"D",-1,TRUE,TRUE,0.295107540058423,"California",736092.5,50.4,73.25,11.75,35.3,70.55,4.95,1.65,17.2,0.95,35.3,260391.5,TRUE,NA,NA
"CA-18",2016,"CA",0.215811965811966,335138,0.297631307929969,319615,323930,"D",-1,TRUE,TRUE,0.28854999536937,"California",740751,49.85,77.85,14.75,39.7,67.8,2.65,1.3,26.85,0.5,16.25,286965,TRUE,482276,65.1063582769379
"CA-18",2020,"CA",0.218014329580348,385683,0.215811965811966,335138,344139,"D",-1,FALSE,TRUE,NA,"California",737490,50.05,77.7,16.4,40.2,64.05,3.4,1.35,30.3,0.45,16.5,296112.5,TRUE,478635,64.9005410242851
"CA-18",2024,"CA",NA,NA,0.268815021535006,267950.748705984,NA,NA,-1,TRUE,TRUE,NA,"California",743048,52.3,75.3,12.6,35,46.9,3.1,4.3,12.9,0.7,66.8,231155,FALSE,406192,54.6656474413497
"CA-19",2012,"CA",0.265197339551372,232442,NA,NA,221613,"D",-1,TRUE,TRUE,0.267642241204261,"California",756633,49.65,74.7,11.7,34.95,63.1,4.15,2.2,18.25,0.9,40.45,257567,TRUE,NA,NA
"CA-19",2016,"CA",0.227754237288136,257624,0.271238485158649,232442,245863,"D",-1,TRUE,TRUE,0.260555675315115,"California",767624,50.35,76.55,12.2,36.75,47.4,3.85,1.7,30.7,0.85,40.45,238462.5,TRUE,475860.5,61.9913525371797
"CA-19",2020,"CA",0.284984678243105,325914,0.227754237288136,257624,313027,"D",-1,TRUE,TRUE,0.283176850559217,"California",729971,50.5,78.1,14.3,38.05,49.55,4,2.45,33.85,0.95,39.05,238148.5,TRUE,467521,64.0465169164254
"CA-19",2024,"CA",NA,NA,0.290614589155257,412572.777759428,NA,NA,-1,TRUE,TRUE,NA,"California",725878,49.7,81.7,20.4,42.1,64.2,3.7,3,22.4,0.9,26.1,296356,FALSE,532037,73.2956502332348
"CA-2",2012,"CA",0.269636098631846,333442,NA,NA,317526,"D",0,TRUE,TRUE,0.287567002387206,"California",710044,49.8,78.05,16.45,40.7,85.45,2.6,3.95,5.5,0.55,18.65,310964,TRUE,NA,NA
"CA-2",2016,"CA",0.252437703141929,344971,0.28125,333442,330766,"D",-1,TRUE,TRUE,0.231499005339122,"California",719172.5,49.4,80.1,19.75,43.9,84.2,2.5,4.4,5.8,0.55,17.7,321109.5,TRUE,527946,73.410204088727
"CA-2",2020,"CA",0.244877049180328,399857,0.252437703141929,344971,388755,"D",-1,TRUE,TRUE,0.242620673689084,"California",713262,49.5,80.95,22.6,45,82.95,2.95,4.6,6,0.7,18.75,320898,TRUE,534079,74.8783756880361
"CA-2",2024,"CA",NA,NA,0.240436382479053,422441.05996252,NA,NA,-1,TRUE,TRUE,NA,"California",743918,49.8,80.8,23.5,44.9,82.4,3.1,5,6.7,0.6,21.4,334938,FALSE,549523,73.8687597288948
"CA-20",2012,"CA",0.261923043034979,238341,NA,NA,233562,"D",-1,TRUE,TRUE,0.259314443274163,"California",733733,52.05,71.6,9.5,31.1,72.85,4.8,2.15,7.05,0.5,60.7,225082.5,TRUE,NA,NA
"CA-20",2016,"CA",0.247863247863248,256538,0.269824922760041,238341,255791,"D",0,TRUE,TRUE,0.292469242467483,"California",739023.5,50.4,75.5,13.1,34.65,67.85,2.9,1.8,7.25,0.75,53.1,248759,TRUE,426287.5,57.6825364822634
"CA-20",2020,"CA",0.255885363357216,311479,0.247863247863248,256538,308554,"D",-1,TRUE,TRUE,0.232238117152913,"California",745374.5,50.3,75.95,14.8,35.7,58.8,3.15,2.55,7.85,0.75,54.35,255988,TRUE,444968,59.6972394413815
"CA-20",2024,"CA",NA,NA,0.613077052769796,349862.203376503,NA,NA,1,TRUE,FALSE,NA,"California",794847,49.6,73.2,14.7,35.7,71.5,5.3,3.8,11.1,0.4,36.2,297885,FALSE,547639,68.8986685487899
"CA-21",2012,"CA",0.435428408480945,119232,NA,NA,116283,"R",0,TRUE,TRUE,0.577590877428343,"California",754875.5,51.55,68.4,9,29.55,73.4,4.2,2.3,6.05,0.15,62.5,230719,TRUE,NA,NA
"CA-21",2016,"CA",0.418335089567966,133544,0.443425076452599,119232,132408,"R",1,TRUE,TRUE,0.567382635490303,"California",719960,52.75,69.3,8.55,29.8,74.75,4.45,2,4,0.3,75.05,203156,TRUE,351071.5,48.7626395910884
"CA-21",2020,"CA",0.444330949948927,172064,0.418335089567966,133544,170334,"R",-1,TRUE,TRUE,0.504467692885742,"California",724225.5,53,69.6,9.15,30.2,67.1,4.5,2.35,3.7,0.3,75.75,208269,TRUE,375446,51.8410356995162
"CA-21",2024,"CA",NA,NA,0.388123417706456,226361.512167485,NA,NA,-1,TRUE,TRUE,NA,"California",749912,51.2,71.4,11.8,32.3,51,5.8,4.2,10.5,0.3,65.5,242021,FALSE,445569,59.4161714974557
"CA-22",2012,"CA",0.565862851254982,221278,NA,NA,213941,"R",1,TRUE,TRUE,0.618796771072398,"California",765656,50.5,73,11.6,33.7,79.7,6.15,2.35,6.95,0.4,39.15,278904.5,TRUE,NA,NA
"CA-22",2016,"CA",0.550158394931362,240137,0.576374745417515,221278,234966,"R",1,TRUE,TRUE,0.675650945243142,"California",750820.5,49.2,71.75,12.45,32.5,75.75,4.4,1.95,9.1,0.45,47.75,257875.5,TRUE,469615.5,62.5469736108697
"CA-22",2020,"CA",0.528089887640449,316729,0.550158394931362,240137,315139,"R",1,TRUE,TRUE,0.542262303301083,"California",789598,49.65,71.85,12.9,33.25,67.15,4.65,2.9,10.4,0.45,50.55,267565,TRUE,501849,63.5575318073247
"CA-22",2024,"CA",NA,NA,0.423489598042335,188154.532177274,NA,NA,1,TRUE,TRUE,NA,"California",774942,51.4,70,9.9,30.5,53.6,5.5,3.5,4.2,0.4,76,229038,FALSE,414267,53.4578071649233
"CA-23",2012,"CA",0.61512470468154,227297,NA,NA,216003,"R",1,TRUE,FALSE,0.732216682175711,"California",711877.5,50.05,74.65,11.6,32.85,79.65,4.7,1.95,6.65,0.5,44.2,257781,TRUE,NA,NA
"CA-23",2016,"CA",0.616772823779193,244864,0.630122950819672,227297,241584,"R",1,TRUE,TRUE,0.69175110934499,"California",742009,51.15,72.4,12.1,33.9,78.9,7.6,2.6,6.6,0.5,38.4,269326,TRUE,488489.5,65.8333659025699
"CA-23",2020,"CA",0.585040983606557,308922,0.616772823779193,244864,306118,"R",1,TRUE,TRUE,0.621400897693047,"California",756122.5,50.2,73.2,13.65,34.65,73.7,8.05,3.25,7.15,0.6,42.5,275194,TRUE,504487,66.7202735006563
"CA-23",2024,"CA",NA,NA,0.537022023156058,298345.647663323,NA,NA,1,TRUE,TRUE,NA,"California",768047,50.1,75,15.3,35.4,66,11.7,3.9,6.8,0.9,43.5,310349,FALSE,529980,69.0035896240725
"CA-24",2012,"CA",0.431075285732851,292406,NA,NA,284495,"D",-1,TRUE,TRUE,0.449027223677042,"California",708248.5,50.1,77.6,14.5,37.85,78.45,2.7,2.05,7.2,0.55,32.35,263360,TRUE,NA,NA
"CA-24",2016,"CA",0.391630901287554,312160,0.443415637860082,292406,310814,"D",0,TRUE,TRUE,0.465809133436718,"California",738398,50.25,79.4,16.2,35.9,84.35,2.7,2.05,6.35,0.4,36.3,282026,TRUE,510427.5,69.126338370364
"CA-24",2020,"CA",0.378073770491803,365325,0.391630901287554,312160,362345,"D",-1,TRUE,TRUE,0.413365714995377,"California",739017,50.25,79.85,18,36.85,81,2.95,2.55,6.85,0.5,37.4,289575.5,TRUE,515551,69.7617240198805
"CA-24",2024,"CA",NA,NA,0.34293909926083,379417.569634951,NA,NA,-1,TRUE,TRUE,NA,"California",761285,49.8,80.3,19.5,37.6,78.2,2.8,4.5,7.6,0.4,39.2,301644,FALSE,542676,71.284210249775
"CA-25",2012,"CA",0.496564902140345,252249,NA,NA,236575,"R",1,TRUE,TRUE,0.547788227834725,"California",785631,50.55,71.1,9.65,33.8,67.55,9.9,2.25,8.95,0.55,39.05,263813.5,TRUE,NA,NA
"CA-25",2016,"CA",0.464323748668797,273218,0.50974358974359,252249,261161,"R",1,TRUE,TRUE,0.531300615329241,"California",721028,50.15,74,11.45,35.9,68.85,9.35,2.25,10.8,0.45,38.45,231072.5,TRUE,480597.5,66.6544849853265
"CA-25",2020,"CA",0.448416751787538,349249,0.464323748668797,273218,338943,"R",1,TRUE,TRUE,0.500491233039184,"California",728533,50,75,12.95,37.2,66.7,10.45,2.65,10.3,0.65,42.05,236423,TRUE,497668,68.3109756181257
"CA-25",2024,"CA",NA,NA,0.41373051787838,265267.629282358,NA,NA,-1,TRUE,TRUE,NA,"California",779900,49.8,74.9,17.3,36.4,59.8,5.5,4.9,4.4,0.7,68.3,283744,FALSE,486568,62.3885113476087
"CA-26",2012,"CA",0.437340807682891,273647,NA,NA,263935,"D",0,TRUE,TRUE,0.473082387709095,"California",705985.5,49.3,76.1,13.1,37.7,72.8,4.4,1.5,15.5,0.7,37.05,244592.5,TRUE,NA,NA
"CA-26",2016,"CA",0.383386581469649,292232,0.447287615148414,273647,280307,"D",-1,TRUE,TRUE,0.396204875368792,"California",728587.5,49.35,76.25,14.7,37.65,84.15,2.75,2.2,8.9,0.4,45.4,245624.5,TRUE,469888.5,64.4930773585877
"CA-26",2020,"CA",0.372829417773238,353297,0.383386581469649,292232,344733,"D",-1,TRUE,TRUE,0.394151415733336,"California",721376,49.65,76.95,16.45,38.35,81.05,2.9,3.3,8.8,0.5,46.45,248059.5,TRUE,480575.5,66.6192803752828
"CA-26",2024,"CA",NA,NA,0.389692598732285,378303.115227328,NA,NA,-1,TRUE,TRUE,NA,"California",739517,49.8,77.8,18,39.7,75.3,3.2,3.2,10.9,0.7,44.8,260487,FALSE,499816,67.5868168006956
"CA-27",2012,"CA",0.349955421173005,257970,NA,NA,241008,"D",-1,TRUE,TRUE,0.360224556861183,"California",709972.5,48.95,79.2,14.1,38.8,54.35,5.1,1.1,27.85,0.45,35.05,252842.5,TRUE,NA,NA
"CA-27",2016,"CA",0.300847457627119,264466,0.358606557377049,257970,250632,"D",-1,TRUE,TRUE,0.325796386734336,"California",725609.5,48.3,80.55,17.2,41.3,40.45,5.25,1.2,41.3,0.6,27.85,263273.5,TRUE,484178,66.7270756515729
"CA-27",2020,"CA",0.314285714285714,337460,0.300847457627119,264466,317318,"D",-1,TRUE,TRUE,0.302242545333073,"California",700432.5,48.6,81.3,18.45,42.15,40.75,5.65,2,41.3,0.85,28.3,264001.5,TRUE,478339.5,68.2920195736206
"CA-27",2024,"CA",NA,NA,0.427243476357608,341466.941113442,NA,NA,1,TRUE,TRUE,NA,"California",736850,49.4,75,13.9,38.4,59,11.4,3,13.5,0.9,44.5,247697,FALSE,498084,67.5963900386782
"CA-28",2012,"CA",0.265377229698306,266628,NA,NA,246711,"D",-1,TRUE,TRUE,0.235125308559408,"California",676482,50,79.9,11.8,36.2,70.6,4.4,0.9,11.45,0.25,41,269711.5,TRUE,NA,NA
"CA-28",2016,"CA",0.236228813559322,289254,0.273760330578512,266628,270409,"D",-1,TRUE,TRUE,0.220133205625552,"California",717026.5,49.95,84.75,14.95,39.9,71.3,4.2,1.1,15.15,0.4,24.2,322943.5,TRUE,506078,70.5800971093816
"CA-28",2020,"CA",0.277268093781855,356476,0.236228813559322,289254,336199,"D",-1,TRUE,TRUE,0.273433293971725,"California",693987,49.45,84.3,17.1,39.95,69.4,4.6,2.1,16.8,0.5,23.9,332323.5,TRUE,496972,71.6111396899366
"CA-28",2024,"CA",NA,NA,0.319235131697567,366847.235808851,NA,NA,-1,TRUE,TRUE,NA,"California",746863,48.8,80.9,20.1,43,40.9,4.9,3,40.6,0.5,29,290752,FALSE,518501,69.4238434625895
"CA-29",2012,"CA",0.205218924408389,167889,NA,NA,150281,"D",0,FALSE,TRUE,NA,"California",669652,48.95,78.1,12,36.7,60.9,4.85,1.05,19.15,0.35,46.8,230502,TRUE,NA,NA
"CA-29",2016,"CA",0.177777777777778,196196,0.21025641025641,167889,171824,"D",-1,FALSE,TRUE,NA,"California",717138.5,49.85,76.5,10.6,34.55,58.25,4.55,1,8.35,0.2,68.45,219625.5,TRUE,397269.5,55.3964819905778
"CA-29",2020,"CA",0.242331288343558,252103,0.177777777777778,196196,210944,"D",-1,FALSE,TRUE,NA,"California",704714.5,49.95,77.65,11.8,35.65,54.35,4.85,2.25,9.15,0.35,67.1,226141,TRUE,415973,59.0271663205454
"CA-29",2024,"CA",NA,NA,0.232389866329881,274903.478034427,NA,NA,0,TRUE,TRUE,NA,"California",719359,50.9,78.5,12.5,36.4,53.7,5.4,2.7,8.6,0.7,65.7,247570,FALSE,428017,59.4997768846987
"CA-3",2012,"CA",0.430908571830508,241687,NA,NA,233968,"D",-1,TRUE,TRUE,0.457695069411202,"California",754249.5,49.75,75.95,12.8,36.7,72.45,7.95,2.55,12.25,1.05,22.7,288090.5,TRUE,NA,NA
"CA-3",2016,"CA",0.43254817987152,262086,0.442505133470226,241687,256966,"D",-1,TRUE,TRUE,0.406485682930816,"California",741023,50.35,76.15,13.65,34.95,71.95,8.1,2.8,13.8,1.05,30.15,268170,TRUE,498109,67.2191011615024
"CA-3",2020,"CA",0.4375,327612,0.43254817987152,262086,321988,"D",-1,TRUE,TRUE,0.453262233375157,"California",759128,50.05,76.9,14.95,35.9,68.55,8.2,3.65,14.95,1.35,31.05,277250.5,TRUE,521833,68.7411082189038
"CA-3",2024,"CA",NA,NA,0.496691953639905,442450.980281971,NA,NA,1,TRUE,TRUE,NA,"California",788130,49.2,79.7,22.8,44,82.9,3.1,2.9,12,0.5,15.2,382678,FALSE,595786,75.5948891680306
"CA-30",2012,"CA",0.321429322712516,285226,NA,NA,247851,"D",-1,FALSE,TRUE,NA,"California",715177,49.05,81.4,14.55,39,74.95,4.85,1.1,14.45,0.4,21.25,302588,TRUE,NA,NA
"CA-30",2016,"CA",0.271097046413502,302805,0.329568788501027,285226,282604,"D",-1,TRUE,TRUE,0.273616084698023,"California",771154.5,49.15,80.45,14.5,38.95,67.8,6,1,15.65,0.45,28.45,292488.5,TRUE,525795,68.1828349571973
"CA-30",2020,"CA",0.299694189602446,376861,0.271097046413502,302805,345464,"D",-1,TRUE,TRUE,0.305172174235231,"California",764529,48.5,80.65,15.95,40.35,64.9,6.35,1.7,16.2,0.35,28.75,303768.5,TRUE,534592.5,69.9244240571646
"CA-30",2024,"CA",NA,NA,0.259837658775721,379373.515201026,NA,NA,0,TRUE,TRUE,NA,"California",745825,49.6,85.6,17.2,39.9,69.2,6.4,2.3,15.6,0.3,23.7,374813,FALSE,550213,73.7723996916167
"CA-31",2012,"CA",0.406425461351228,206242,NA,NA,161219,"R",1,TRUE,FALSE,0.551820815164466,"California",669831.5,50.5,74.7,9.3,32.8,53.3,8.5,1.25,12.1,0.5,59.9,220244.5,TRUE,NA,NA
"CA-31",2016,"CA",0.388123011664899,228825,0.415132924335378,206242,215936,"D",-1,TRUE,TRUE,0.439324614700652,"California",750345,49.15,73.65,10.25,32.65,64.3,12.8,1.75,9.7,0.65,52.65,238912.5,TRUE,475996,63.4369523352591
"CA-31",2020,"CA",0.398157625383828,296238,0.388123011664899,228825,286050,"D",-1,TRUE,TRUE,0.387117636776787,"California",756057,49.25,74.9,12.2,34.25,55.55,13.05,2.45,9.75,0.9,54.85,244762.5,TRUE,495878,65.5873829618666
"CA-31",2024,"CA",NA,NA,0.334380003732566,307073.034157684,NA,NA,0,TRUE,TRUE,NA,"California",717084,49.6,78.7,16.8,39.4,41.5,3.8,5,21.4,0.6,61.1,225280,FALSE,467117,65.1411829018637
"CA-32",2012,"CA",0.324579147666884,204169,NA,NA,190111,"D",-1,TRUE,TRUE,0.342999616013802,"California",670311,49.2,75.45,11.8,34.7,50.15,3.35,1.2,20.85,0.25,63.25,192276.5,TRUE,NA,NA
"CA-32",2016,"CA",0.293743372216331,220046,0.332650972364381,204169,186646,"D",-1,FALSE,TRUE,NA,"California",729122,48.9,77.8,13.8,36.85,48.7,2.7,1.7,19.65,0.65,62.65,205711,TRUE,457005.5,62.6788795290774
"CA-32",2020,"CA",0.33469387755102,283909,0.293743372216331,220046,259760,"D",-1,TRUE,TRUE,0.334223898983677,"California",694880.5,49.3,78.65,15.2,38.45,46.65,3.45,3.75,21.15,0.5,61.85,208852.5,TRUE,449964,64.7541555706341
"CA-32",2024,"CA",NA,NA,0.287047118292049,390331.819246813,NA,NA,-1,TRUE,TRUE,NA,"California",760602,49.5,81.5,18.9,41.2,63.8,6.9,1.9,16.9,0.3,26.1,321212,FALSE,545676,71.7426459567553
"CA-33",2012,"CA",0.367733128621892,346504,NA,NA,318520,"D",-1,FALSE,TRUE,NA,"California",681243,48.5,80.45,13.6,38.1,58.05,14.8,1.35,15.45,0.4,25.75,298421.5,TRUE,NA,NA
"CA-33",2016,"CA",0.28101802757158,353897,0.37782340862423,346504,330219,"D",-1,TRUE,TRUE,0.335601525048528,"California",711930.5,48.25,81.1,17.25,41,76.9,4.6,1.25,17.75,0.6,13.15,326261.5,TRUE,521822.5,73.2968316429764
"CA-33",2020,"CA",0.295918367346939,414262,0.28101802757158,353897,380428,"D",-1,TRUE,TRUE,0.324198008558781,"California",695353,48.85,81.8,18.5,41.55,75.65,5.1,1.2,20,0.55,13.75,329187,TRUE,520622,74.871611972624
"CA-33",2024,"CA",NA,NA,0.36206751780038,273477.56502067,NA,NA,-1,TRUE,TRUE,NA,"California",763598,50,72.9,11.2,33.7,39.8,10.9,3,9.5,0.8,64.3,227607,FALSE,471795,61.7857825714578
"CA-34",2012,"CA",0.141438786198999,153699,NA,NA,140590,"D",-1,TRUE,TRUE,0.143843801123835,"California",683171.5,51.25,74.45,9.1,32.15,50.15,5.3,1.3,12.9,0.35,72.9,222656,TRUE,NA,NA
"CA-34",2016,"CA",0.113467656415695,184601,0.145211122554068,153699,159156,"D",-1,FALSE,TRUE,NA,"California",749226.5,50.85,79.05,11.05,34.5,41,5.3,2.25,20.45,0.35,63.9,270142.5,TRUE,392225.5,52.350724380411
"CA-34",2020,"CA",0.172978505629478,239944,0.113467656415695,184601,205346,"D",-1,FALSE,TRUE,NA,"California",713324,51.9,81.5,12.8,35.55,35.15,6.4,3.55,21.05,0.35,59.9,285973,TRUE,409136.5,57.3563345688635
"CA-34",2024,"CA",NA,NA,0.167036850243065,253290.128900948,NA,NA,-1,TRUE,TRUE,NA,"California",714948,50.8,81.5,14.3,37,34,5.5,5.3,19.9,0.4,63.9,292920,FALSE,420426,58.8051158965407
"CA-35",2012,"CA",0.305647614572255,161732,NA,NA,142680,"D",0,FALSE,TRUE,NA,"California",692835.5,48.95,71.5,8.7,31.4,50.3,19.35,1.6,7.65,0.65,60.9,209954.5,TRUE,NA,NA
"CA-35",2016,"CA",0.284355179704017,188611,0.312244897959184,161732,171353,"D",-1,TRUE,TRUE,0.276090876728158,"California",742528,50.75,73.35,8.9,32.1,49.05,7.55,2.6,8.7,0.5,70.6,199909,TRUE,422908,56.955158593346
"CA-35",2020,"CA",0.33367451381781,255345,0.284355179704017,188611,244346,"D",-1,TRUE,TRUE,0.306700334771185,"California",756349,50.4,74.05,10.35,33.2,47.05,7.4,3.35,9.55,0.5,71.35,213339.5,TRUE,454369.5,60.0740531156913
"CA-35",2024,"CA",NA,NA,0.351005503240407,276740.889627686,NA,NA,-1,TRUE,TRUE,NA,"California",749769,49.8,76.1,11.3,35.2,38.2,7.6,3.1,14.8,0.6,65.5,229472,FALSE,467215,62.3145262074052
"CA-36",2012,"CA",0.475046844401448,212939,NA,NA,208142,"D",1,TRUE,TRUE,0.470606605106129,"California",695461.5,49.5,76.6,15.55,37.9,70.65,5.25,2.1,11.35,0.95,40.45,311397.5,TRUE,NA,NA
"CA-36",2016,"CA",0.45397489539749,237370,0.483706720977597,212939,232617,"D",-1,TRUE,TRUE,0.379460658507332,"California",744024,49.9,77.65,21,41.65,72.95,5.6,2.25,4.4,0.35,48.9,358631.5,TRUE,491717.5,66.0889299269916
"CA-36",2020,"CA",0.430753564154786,310310,0.45397489539749,237370,306849,"D",-1,TRUE,TRUE,0.396605496514572,"California",758861.5,50.7,79.35,23.05,42.55,69.65,6.45,2.8,4.75,0.45,50.5,364193.5,TRUE,528530.5,69.6478211109669
"CA-36",2024,"CA",NA,NA,0.26910654812526,421107.57062562,NA,NA,-1,TRUE,TRUE,NA,"California",742266,49.2,82.8,19.2,40.5,69.9,6.8,2.1,22.2,0.6,15.7,362673,FALSE,553490,74.5676078386993
"CA-37",2012,"CA",0.12719489188797,261858,NA,NA,239580,"D",-1,TRUE,TRUE,0.135825194089657,"California",698437,48.3,75.6,10.05,32.9,47.1,24.45,2.5,11.4,1.15,44.75,247047,TRUE,NA,NA
"CA-37",2016,"CA",0.100734522560336,276134,0.130122950819672,261858,237272,"D",-1,FALSE,TRUE,NA,"California",718155.5,48.35,81,12.35,35.35,43.95,25,1.3,11.65,0.35,38.7,295398.5,TRUE,460902.5,64.1786493315167
"CA-37",2020,"CA",0.140672782874618,326798,0.100734522560336,276134,296621,"D",-1,TRUE,TRUE,0.140600294652098,"California",717151.5,48.7,81.1,13.55,36.35,47.15,23.05,1.75,11.7,0.35,40.3,306231,TRUE,465546.5,64.9160602745724
"CA-37",2024,"CA",NA,NA,0.124211993224757,279846.05404957,NA,NA,-1,TRUE,TRUE,NA,"California",735660,49,79.5,12.2,35.2,35.3,25.3,3.2,8.6,0.4,53.7,281026,FALSE,439592,59.754778022456
"CA-38",2012,"CA",0.329657422512235,229875,NA,NA,215087,"D",-1,TRUE,TRUE,0.324552390428059,"California",685872,49.05,74.75,12.2,34.5,60.6,4.45,1.45,14.5,0.6,67.15,198032.5,TRUE,NA,NA
"CA-38",2016,"CA",0.290254237288136,248224,0.337078651685393,229875,232114,"D",-1,TRUE,TRUE,0.295217005436984,"California",721930.5,49.35,77.45,14.1,36.95,45.95,4.6,1.25,17.15,0.6,61.4,215422,TRUE,476903,66.0594059954525
"CA-38",2020,"CA",0.329928498467824,315673,0.290254237288136,248224,256206,"D",-1,FALSE,TRUE,NA,"California",697940.5,49.1,78.1,15.65,38.15,42.3,4.9,3.1,17.3,0.95,63.2,210332.5,TRUE,470176.5,67.3662726263915
"CA-38",2024,"CA",NA,NA,0.338878767231094,338870.39459168,NA,NA,-1,TRUE,TRUE,NA,"California",723495,49.5,78.8,17.3,40.5,37.1,3.5,3.4,23.3,0.4,61.7,235602,FALSE,492224,68.0341951222883
"CA-39",2012,"CA",0.507501992183053,263530,NA,NA,251967,"R",1,TRUE,TRUE,0.577881230478594,"California",683439.5,48.95,75.05,11.15,35.1,52.4,4.2,1.4,21.5,0.6,50.7,207698,TRUE,NA,NA
"CA-39",2016,"CA",0.454449152542373,272471,0.518896833503575,263530,263456,"R",1,TRUE,TRUE,0.572304293696101,"California",733902,49.65,77.85,14.5,38.8,55.05,2.8,1.25,33,0.45,35.15,238213,TRUE,483842,65.9273308970407
"CA-39",2020,"CA",0.448521916411825,351332,0.454449152542373,272471,343783,"R",-1,TRUE,TRUE,0.505976153561985,"California",723505,49.2,79.45,16.85,40.4,50.95,2.9,1.5,35.55,0.65,34.4,241839,TRUE,493767,68.2465221387551
"CA-39",2024,"CA",NA,NA,0.35847537896721,266730.376943996,NA,NA,-1,TRUE,TRUE,NA,"California",767217,50.3,75.3,11.1,33.2,43.5,10.3,3.1,7.9,0.7,63.5,224141,FALSE,495358,64.5655661957438
"CA-4",2012,"CA",0.578691719435839,337634,NA,NA,323688,"R",1,TRUE,TRUE,0.611091544944514,"California",743125.5,49.8,78.4,17.55,43,89.15,2.1,2.85,6.4,0.55,12.25,357922,TRUE,NA,NA
"CA-4",2016,"CA",0.578778135048232,353388,0.594455852156057,337634,350978,"R",1,TRUE,TRUE,0.627198855768738,"California",735361.5,49.7,79.45,20.55,44.75,89.05,2.2,2.65,6.9,0.7,13.5,359336,TRUE,561153.5,76.3098829623253
"CA-4",2020,"CA",0.5496417604913,448596,0.578778135048232,353388,442022,"R",1,TRUE,TRUE,0.559454054323088,"California",770205.5,49.9,79.6,22.15,44.55,87.3,2.4,3.05,8.35,0.8,13.8,374463,TRUE,587517.5,76.2806160174135
