"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some other race","Estimate!!RACE!!Total population!!Two or more races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or more races!!White and Asian","Estimate!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some other race","Percent!!RACE!!Total population!!Two or more races!!White and Black or African American","Percent!!RACE!!Total population!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or more races!!White and Asian","Percent!!RACE!!Total population!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001600US1226","Congressional District 26 (116th Congress), Florida","780951","384064","396887","96.8","48673","43219","51512","50362","45932","98885","104395","117495","56467","43237","70601","36582","13591","40.3","174185","627079","606766","575766","145403","120774","292205","314561","92.9","49445","71329","69.3","762827","18124","634078","87653","2340","0","0","0","0","11038","3569","2187","1939","107","268","1054","1914","73","0","0","0","0","27645","10830","405","2377","127","650826","100608","3698","15638","609","29728","565291","33710","37516","310744","183321","215660","119669","78078","355","10456","0","2893","4209","0","4209","264021","481612","226439","255173","49.2","50.8","6.2","5.5","6.6","6.4","5.9","12.7","13.4","15.0","7.2","5.5","9.0","4.7","1.7","22.3","80.3","77.7","73.7","18.6","15.5","48.2","51.8","40.9","59.1","97.7","2.3","81.2","11.2","0.3","0","0","0","0","1.4","0.5","0.3","0.2","0.0","0.0","0.1","0.2","0.0","0","0","0","0","3.5","1.4","0.1","0.3","0.0","83.3","12.9","0.5","2.0","0.1","3.8","72.4","4.3","4.8","39.8","23.5","27.6","15.3","10.0","0.0","1.3","0.0","0.4","0.5","0.0","0.5","47.0","53.0","Florida","FL","Congressional District 26","26","FL-26"
"5001600US1227","Congressional District 27 (116th Congress), Florida","750653","364105","386548","94.2","39873","33524","35875","39385","42276","111185","100375","109602","52393","44224","68515","50288","23138","42.1","131644","634046","619009","594724","168581","141941","298363","320646","93.1","59343","82598","71.8","735145","15508","642481","42809","738","0","0","0","0","18237","5284","4149","2197","937","1325","951","3394","50","0","0","0","0","30830","4160","799","3575","302","656231","48567","3254","23365","0","36527","531464","18254","24382","274355","214473","219189","158788","34487","325","17196","50","1845","6498","763","5735","344567","457408","216811","240597","48.5","51.5","5.3","4.5","4.8","5.2","5.6","14.8","13.4","14.6","7.0","5.9","9.1","6.7","3.1","17.5","84.5","82.5","79.2","22.5","18.9","48.2","51.8","41.8","58.2","97.9","2.1","85.6","5.7","0.1","0","0","0","0","2.4","0.7","0.6","0.3","0.1","0.2","0.1","0.5","0.0","0","0","0","0","4.1","0.6","0.1","0.5","0.0","87.4","6.5","0.4","3.1","0","4.9","70.8","2.4","3.2","36.5","28.6","29.2","21.2","4.6","0.0","2.3","0.0","0.2","0.9","0.1","0.8","47.4","52.6","Florida","FL","Congressional District 27","27","FL-27"
"5001600US1301","Congressional District 1 (116th Congress), Georgia","749949","374386","375563","99.7","43651","46238","55199","53767","51396","109202","95385","88608","45654","43426","72809","33700","10914","36.6","174641","593842","575308","540571","142598","117423","277996","297312","93.5","50485","66938","75.4","729268","20681","465838","230141","2724","0","0","0","0","12453","1653","2994","1251","136","915","2769","2735","413","0","0","0","0","17699","8163","2009","4398","1396","483346","241956","6664","17762","934","20785","52623","23688","13972","3174","11789","697326","436917","228149","2360","12414","413","2334","14739","321","14418","332162","559876","270072","289804","49.9","50.1","5.8","6.2","7.4","7.2","6.9","14.6","12.7","11.8","6.1","5.8","9.7","4.5","1.5","23.3","79.2","76.7","72.1","19.0","15.7","48.3","51.7","43.0","57.0","97.2","2.8","62.1","30.7","0.4","0","0","0","0","1.7","0.2","0.4","0.2","0.0","0.1","0.4","0.4","0.1","0","0","0","0","2.4","1.1","0.3","0.6","0.2","64.5","32.3","0.9","2.4","0.1","2.8","7.0","3.2","1.9","0.4","1.6","93.0","58.3","30.4","0.3","1.7","0.1","0.3","2.0","0.0","1.9","48.2","51.8","Georgia","GA","Congressional District 1","1","GA-1"
"5001600US1302","Congressional District 2 (116th Congress), Georgia","671831","327714","344117","95.2","40517","43706","46860","49101","47062","86870","86402","76848","43646","42790","64966","31841","11222","37.3","156373","531359","515458","480430","133339","108029","248019","267439","92.7","45699","62330","73.3","658167","13664","279421","354964","2152","0","0","0","0","6799","1242","897","1247","993","953","425","1042","623","0","0","0","0","14208","6154","1829","848","323","290204","363374","5453","9150","1701","16719","35034","18200","4210","1977","10647","636797","264140","352547","1428","6690","623","1528","9841","175","9666","302889","502891","241466","261425","48.8","51.2","6.0","6.5","7.0","7.3","7.0","12.9","12.9","11.4","6.5","6.4","9.7","4.7","1.7","23.3","79.1","76.7","71.5","19.8","16.1","48.1","51.9","42.3","57.7","98.0","2.0","41.6","52.8","0.3","0","0","0","0","1.0","0.2","0.1","0.2","0.1","0.1","0.1","0.2","0.1","0","0","0","0","2.1","0.9","0.3","0.1","0.0","43.2","54.1","0.8","1.4","0.3","2.5","5.2","2.7","0.6","0.3","1.6","94.8","39.3","52.5","0.2","1.0","0.1","0.2","1.5","0.0","1.4","48.0","52.0","Georgia","GA","Congressional District 2","2","GA-2"
"5001600US1303","Congressional District 3 (116th Congress), Georgia","750998","366888","384110","95.5","42807","49816","52084","52510","48945","92940","97076","99995","53081","43634","72150","34205","11755","38.9","177706","593823","573292","543223","146738","118110","271996","301296","90.3","51874","66236","78.3","735612","15386","515005","190642","1471","0","0","0","0","15462","6987","1452","1254","540","1302","1014","2913","653","0","0","0","0","12379","5573","2746","2663","9","528720","199424","4547","20899","2363","13524","45170","20587","8945","2964","12674","705828","483640","189003","1361","15065","476","3638","12645","240","12405","299566","554271","262564","291707","48.9","51.1","5.7","6.6","6.9","7.0","6.5","12.4","12.9","13.3","7.1","5.8","9.6","4.6","1.6","23.7","79.1","76.3","72.3","19.5","15.7","47.4","52.6","43.9","56.1","98.0","2.0","68.6","25.4","0.2","0","0","0","0","2.1","0.9","0.2","0.2","0.1","0.2","0.1","0.4","0.1","0","0","0","0","1.6","0.7","0.4","0.4","0.0","70.4","26.6","0.6","2.8","0.3","1.8","6.0","2.7","1.2","0.4","1.7","94.0","64.4","25.2","0.2","2.0","0.1","0.5","1.7","0.0","1.7","47.4","52.6","Georgia","GA","Congressional District 3","3","GA-3"
"5001600US1304","Congressional District 4 (116th Congress), Georgia","782142","369739","412403","89.7","48929","48739","61793","52200","50277","112406","109526","103015","52684","44909","62868","24848","9948","36.5","191216","612265","590926","557394","120798","97664","270462","320464","84.4","41028","56636","72.4","762772","19370","213149","476112","2699","0","0","0","0","36258","5815","5631","1054","574","1423","7338","14423","1380","0","0","0","0","33174","7964","595","3765","737","228313","487870","6340","42789","2328","36362","79642","37998","7868","2344","31432","702500","171159","472660","2300","36145","1380","2736","16120","1338","14782","289933","533857","240183","293674","47.3","52.7","6.3","6.2","7.9","6.7","6.4","14.4","14.0","13.2","6.7","5.7","8.0","3.2","1.3","24.4","78.3","75.6","71.3","15.4","12.5","45.8","54.2","42.0","58.0","97.5","2.5","27.3","60.9","0.3","0","0","0","0","4.6","0.7","0.7","0.1","0.1","0.2","0.9","1.8","0.2","0","0","0","0","4.2","1.0","0.1","0.5","0.1","29.2","62.4","0.8","5.5","0.3","4.6","10.2","4.9","1.0","0.3","4.0","89.8","21.9","60.4","0.3","4.6","0.2","0.3","2.1","0.2","1.9","45.0","55.0","Georgia","GA","Congressional District 4","4","GA-4"
"5001600US1305","Congressional District 5 (116th Congress), Georgia","788996","379883","409113","92.9","48666","47052","40549","46250","65743","156761","108906","94296","44780","36984","60259","28357","10393","34.0","156888","646386","632108","595037","121487","99009","305343","326765","93.4","41267","57742","71.5","770569","18427","274634","436884","2940","0","0","0","0","41058","13300","7316","2536","1195","2996","8851","4864","1868","0","0","0","0","13185","5684","1484","4582","1514","288203","447220","7035","48751","2287","15492","53609","23556","4861","1955","23237","735387","241176","431755","2077","40905","1752","1799","15923","787","15136","375962","596247","285104","311143","48.1","51.9","6.2","6.0","5.1","5.9","8.3","19.9","13.8","12.0","5.7","4.7","7.6","3.6","1.3","19.9","81.9","80.1","75.4","15.4","12.5","48.3","51.7","41.7","58.3","97.7","2.3","34.8","55.4","0.4","0","0","0","0","5.2","1.7","0.9","0.3","0.2","0.4","1.1","0.6","0.2","0","0","0","0","1.7","0.7","0.2","0.6","0.2","36.5","56.7","0.9","6.2","0.3","2.0","6.8","3.0","0.6","0.2","2.9","93.2","30.6","54.7","0.3","5.2","0.2","0.2","2.0","0.1","1.9","47.8","52.2","Georgia","GA","Congressional District 5","5","GA-5"
"5001600US1306","Congressional District 6 (116th Congress), Georgia","742932","361074","381858","94.6","42979","40299","53944","49366","38583","99169","108546","110677","57992","40365","60477","28448","12087","39.2","169530","593105","573402","551472","124948","101012","273718","299684","91.3","45248","55764","81.1","718781","24151","495449","102402","10128","0","0","0","0","87020","48497","13399","2266","1851","9209","4744","7054","163","0","0","0","0","23619","4530","2612","7988","882","512988","110194","16521","98220","1589","29182","90601","43605","7711","5668","33617","652331","439780","98578","2099","86117","163","7174","18420","1467","16953","319655","502565","235838","266727","48.6","51.4","5.8","5.4","7.3","6.6","5.2","13.3","14.6","14.9","7.8","5.4","8.1","3.8","1.6","22.8","79.8","77.2","74.2","16.8","13.6","47.7","52.3","44.8","55.2","96.7","3.3","66.7","13.8","1.4","0","0","0","0","11.7","6.5","1.8","0.3","0.2","1.2","0.6","0.9","0.0","0","0","0","0","3.2","0.6","0.4","1.1","0.1","69.0","14.8","2.2","13.2","0.2","3.9","12.2","5.9","1.0","0.8","4.5","87.8","59.2","13.3","0.3","11.6","0.0","1.0","2.5","0.2","2.3","46.9","53.1","Georgia","GA","Congressional District 6","6","GA-6"
"5001600US1307","Congressional District 7 (116th Congress), Georgia","844773","407092","437681","93.0","59047","63491","64227","63628","49998","107636","124489","124591","57230","39076","58701","23834","8825","36.2","227204","644032","617569","583947","115954","91360","296298","321271","92.2","39210","52150","75.2","818174","26599","433565","181314","4582","0","0","0","0","133582","45080","16424","2160","1688","26293","25635","16302","0","0","0","0","0","65131","8846","1506","7859","841","456287","193610","7176","144115","957","70606","170499","86402","10292","4007","69798","674274","341376","176185","1661","133438","0","2402","19212","1179","18033","288278","501852","237683","264169","48.2","51.8","7.0","7.5","7.6","7.5","5.9","12.7","14.7","14.7","6.8","4.6","6.9","2.8","1.0","26.9","76.2","73.1","69.1","13.7","10.8","48.0","52.0","42.9","57.1","96.9","3.1","51.3","21.5","0.5","0","0","0","0","15.8","5.3","1.9","0.3","0.2","3.1","3.0","1.9","0.0","0","0","0","0","7.7","1.0","0.2","0.9","0.1","54.0","22.9","0.8","17.1","0.1","8.4","20.2","10.2","1.2","0.5","8.3","79.8","40.4","20.9","0.2","15.8","0.0","0.3","2.3","0.1","2.1","47.4","52.6","Georgia","GA","Congressional District 7","7","GA-7"
"5001600US1308","Congressional District 8 (116th Congress), Georgia","706237","347277","358960","96.7","43363","46381","49594","45192","53277","91023","91815","83663","42740","43774","66990","36762","11663","37.6","164812","559571","541425","510271","141418","115415","258641","282784","91.5","49474","65941","75.0","688536","17701","433426","221519","5031","0","0","0","0","11859","2178","882","2579","592","867","3535","1226","770","0","0","0","0","15931","8606","655","3742","629","448275","233953","7166","18060","951","16826","48767","31031","5048","1912","10776","657470","406295","220296","2572","11653","337","1469","14848","283","14565","310103","522995","247242","275753","49.2","50.8","6.1","6.6","7.0","6.4","7.5","12.9","13.0","11.8","6.1","6.2","9.5","5.2","1.7","23.3","79.2","76.7","72.3","20.0","16.3","47.8","52.2","42.9","57.1","97.5","2.5","61.4","31.4","0.7","0","0","0","0","1.7","0.3","0.1","0.4","0.1","0.1","0.5","0.2","0.1","0","0","0","0","2.3","1.2","0.1","0.5","0.1","63.5","33.1","1.0","2.6","0.1","2.4","6.9","4.4","0.7","0.3","1.5","93.1","57.5","31.2","0.4","1.7","0.0","0.2","2.1","0.0","2.1","47.3","52.7","Georgia","GA","Congressional District 8","8","GA-8"
"5001600US1309","Congressional District 9 (116th Congress), Georgia","771168","376624","394544","95.5","42351","45399","53996","50246","49376","88970","86495","102058","53473","51446","87920","47028","12410","41.3","170271","620919","600897","570249","179292","147358","292170","308727","94.6","67708","79650","85.0","755006","16162","674346","50058","1190","0","0","0","0","10886","1050","2243","1114","437","455","2926","2661","180","0","0","0","0","18346","5028","2452","2698","127","688683","56629","3904","14814","1153","22846","103637","71498","8904","3215","20020","667531","593009","49202","896","10776","180","1110","12358","1596","10762","340320","567736","273343","294393","48.8","51.2","5.5","5.9","7.0","6.5","6.4","11.5","11.2","13.2","6.9","6.7","11.4","6.1","1.6","22.1","80.5","77.9","73.9","23.2","19.1","48.6","51.4","45.9","54.1","97.9","2.1","87.4","6.5","0.2","0","0","0","0","1.4","0.1","0.3","0.1","0.1","0.1","0.4","0.3","0.0","0","0","0","0","2.4","0.7","0.3","0.3","0.0","89.3","7.3","0.5","1.9","0.1","3.0","13.4","9.3","1.2","0.4","2.6","86.6","76.9","6.4","0.1","1.4","0.0","0.1","1.6","0.2","1.4","48.1","51.9","Georgia","GA","Congressional District 9","9","GA-9"
"5001600US1310","Congressional District 10 (116th Congress), Georgia","757807","374341","383466","97.6","42963","48822","57139","59674","54437","93585","92656","102323","46329","44429","70581","34163","10706","37.7","178751","599010","579056","535766","141356","115450","279220","299836","93.1","50720","64730","78.4","738012","19795","511091","197751","496","0","0","0","0","18729","3570","2926","1840","274","3155","1237","5727","103","0","0","0","0","9842","7003","2029","4787","308","528198","207661","3181","25434","0","13872","40292","17679","6456","3490","12667","717515","487324","195635","162","18535","103","876","14880","454","14426","308528","563658","270780","292878","49.4","50.6","5.7","6.4","7.5","7.9","7.2","12.3","12.2","13.5","6.1","5.9","9.3","4.5","1.4","23.6","79.0","76.4","70.7","18.7","15.2","48.2","51.8","43.9","56.1","97.4","2.6","67.4","26.1","0.1","0","0","0","0","2.5","0.5","0.4","0.2","0.0","0.4","0.2","0.8","0.0","0","0","0","0","1.3","0.9","0.3","0.6","0.0","69.7","27.4","0.4","3.4","0","1.8","5.3","2.3","0.9","0.5","1.7","94.7","64.3","25.8","0.0","2.4","0.0","0.1","2.0","0.1","1.9","48.0","52.0","Georgia","GA","Congressional District 10","10","GA-10"
"5001600US1311","Congressional District 11 (116th Congress), Georgia","782704","383285","399419","96.0","45283","50148","52706","52036","48727","114787","107315","113795","47806","46131","66845","30642","6483","37.6","179995","621831","602709","573040","131212","103970","291291","311418","93.5","44318","59652","74.3","763777","18927","557147","139051","4304","0","0","0","0","24118","10358","2855","2786","494","1852","3294","2479","49","0","0","0","0","39108","5995","3673","3955","117","573276","147617","8608","29842","835","42508","89980","54269","5222","2215","28274","692724","509565","137161","824","24064","49","5684","15377","1096","14281","316334","552348","262987","289361","49.0","51.0","5.8","6.4","6.7","6.6","6.2","14.7","13.7","14.5","6.1","5.9","8.5","3.9","0.8","23.0","79.4","77.0","73.2","16.8","13.3","48.3","51.7","42.6","57.4","97.6","2.4","71.2","17.8","0.5","0","0","0","0","3.1","1.3","0.4","0.4","0.1","0.2","0.4","0.3","0.0","0","0","0","0","5.0","0.8","0.5","0.5","0.0","73.2","18.9","1.1","3.8","0.1","5.4","11.5","6.9","0.7","0.3","3.6","88.5","65.1","17.5","0.1","3.1","0.0","0.7","2.0","0.1","1.8","47.6","52.4","Georgia","GA","Congressional District 11","11","GA-11"
"5001600US1312","Congressional District 12 (116th Congress), Georgia","732810","364090","368720","98.7","41771","46740","51213","58416","56951","103005","87630","87373","45653","44165","66918","32717","10258","36.0","168735","583064","564075","521835","132760","109893","275480","288595","95.5","48309","61584","78.4","707630","25180","426101","251647","759","0","0","0","0","12094","2849","1967","2271","227","2827","1103","850","0","0","0","0","0","17029","13582","1154","4340","641","447006","269319","3576","18779","338","20127","47735","26459","11745","607","8924","685075","397978","248829","679","11306","0","4161","22122","1916","20206","309538","547340","266484","280856","49.7","50.3","5.7","6.4","7.0","8.0","7.8","14.1","12.0","11.9","6.2","6.0","9.1","4.5","1.4","23.0","79.6","77.0","71.2","18.1","15.0","48.8","51.2","44.0","56.0","96.6","3.4","58.1","34.3","0.1","0","0","0","0","1.7","0.4","0.3","0.3","0.0","0.4","0.2","0.1","0.0","0","0","0","0","2.3","1.9","0.2","0.6","0.1","61.0","36.8","0.5","2.6","0.0","2.7","6.5","3.6","1.6","0.1","1.2","93.5","54.3","34.0","0.1","1.5","0.0","0.6","3.0","0.3","2.8","48.7","51.3","Georgia","GA","Congressional District 12","12","GA-12"
