"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!Under 18 years","Percent!!SEX AND AGE!!Under 18 years","Estimate!!SEX AND AGE!!16 years and over","Percent!!SEX AND AGE!!16 years and over","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001500US0627","Congressional District 27 (115th Congress), California","717980","350602","48.8","367378","51.2","95.4","38335","5.3","32704","4.6","37747","5.3","44492","6.2","40641","5.7","103255","14.4","94632","13.2","104935","14.6","46735","6.5","48341","6.7","65589","9.1","39901","5.6","20673","2.9","41.2","135838","18.9","601857","83.8","582142","81.1","556093","77.5","154571","21.5","126163","17.6","277314","47.6","304828","52.4","91.0","56969","45.2","69194","54.8","82.3","690057","96.1","27923","3.9","265889","37.0","29913","4.2","3935","0.5","0","0.0","289268","40.3","9552","1.3","182749","25.5","18674","2.6","13257","1.8","13568","1.9","29915","4.2","21553","3.0","2165","0.3","244","0.0","164","0.0","190","0.0","1567","0.2","98887","13.8","3667","0.5","2019","0.3","9498","1.3","225","0.0","285923","39.8","35931","5.0","9881","1.4","304456","42.4","4952","0.7","107089","14.9","199371","27.8","160045","22.3","2173","0.3","1728","0.2","35425","4.9","518609","72.2","177747","24.8","29068","4.0","2114","0.3","288239","40.1","1973","0.3","2074","0.3","17394","2.4","892","0.1","16502","2.3","262156","482720","231895","48.0","250825","52.0","California","CA","Congressional District 27","27","CA-27"
"5001500US0628","Congressional District 28 (115th Congress), California","719156","359954","50.1","359202","49.9","100.2","29392","4.1","29410","4.1","29530","4.1","30200","4.2","42120","5.9","138668","19.3","101384","14.1","109102","15.2","48516","6.7","48382","6.7","61238","8.5","33465","4.7","17749","2.5","40.3","106640","14.8","625540","87.0","612516","85.2","592301","82.4","139440","19.4","112452","15.6","302897","49.5","309619","50.5","97.8","46400","41.3","66052","58.7","70.2","688589","95.7","30567","4.3","490429","68.2","24215","3.4","2771","0.4","0","0.0","88960","12.4","7455","1.0","11524","1.6","29981","4.2","5386","0.7","21156","2.9","3574","0.5","9884","1.4","477","0.1","0","0","0","0","0","0","0","0","81737","11.4","4848","0.7","3044","0.4","12375","1.7","537","0.1","516759","71.9","31542","4.4","8446","1.2","106279","14.8","2656","0.4","87153","12.1","173878","24.2","91591","12.7","4577","0.6","7178","1.0","70532","9.8","545278","75.8","408325","56.8","22844","3.2","1137","0.2","87697","12.2","308","0.0","2086","0.3","22881","3.2","453","0.1","22428","3.1","329410","511705","253876","49.6","257829","50.4","California","CA","Congressional District 28","28","CA-28"
"5001500US0629","Congressional District 29 (115th Congress), California","713745","355646","49.8","358099","50.2","99.3","44184","6.2","44985","6.3","44783","6.3","46199","6.5","53836","7.5","119163","16.7","105002","14.7","92360","12.9","47060","6.6","36082","5.1","48372","6.8","21673","3.0","10046","1.4","35.3","162839","22.8","569223","79.8","550906","77.2","522932","73.3","101182","14.2","80091","11.2","274108","49.8","276798","50.2","99.0","33941","42.4","46150","57.6","73.5","696139","97.5","17606","2.5","404339","56.7","27851","3.9","3116","0.4","0","0.0","51544","7.2","3277","0.5","2115","0.3","30624","4.3","1978","0.3","4121","0.6","2213","0.3","7216","1.0","609","0.1","0","0","0","0","0","0","0","0","208680","29.2","2904","0.4","2527","0.4","4405","0.6","343","0.0","418761","58.7","32538","4.6","8128","1.1","58377","8.2","1359","0.2","214133","30.0","485969","68.1","344693","48.3","5039","0.7","3046","0.4","133191","18.7","227776","31.9","140892","19.7","25818","3.6","370","0.1","50475","7.1","335","0.0","2067","0.3","7819","1.1","294","0.0","7525","1.1","223806","401721","197807","49.2","203914","50.8","California","CA","Congressional District 29","29","CA-29"
"5001500US0630","Congressional District 30 (115th Congress), California","771201","381024","49.4","390177","50.6","97.7","40463","5.2","43773","5.7","41800","5.4","40335","5.2","46641","6.0","122402","15.9","108589","14.1","110558","14.3","54799","7.1","47679","6.2","61857","8.0","31848","4.1","20457","2.7","39.3","149795","19.4","638348","82.8","621406","80.6","595843","77.3","142731","18.5","114162","14.8","306215","49.3","315191","50.7","97.2","50241","44.0","63921","56.0","78.6","733859","95.2","37342","4.8","486606","63.1","36624","4.7","4013","0.5","0","0.0","102174","13.2","13489","1.7","14705","1.9","31881","4.1","4870","0.6","14589","1.9","9089","1.2","13551","1.8","1002","0.1","0","0","0","0","0","0","0","0","103440","13.4","8607","1.1","2511","0.3","13909","1.8","261","0.0","517311","67.1","48640","6.3","8674","1.1","123250","16.0","3498","0.5","110209","14.3","216136","28.0","118153","15.3","4453","0.6","3939","0.5","89591","11.6","555065","72.0","385871","50.0","34962","4.5","1275","0.2","101348","13.1","725","0.1","2028","0.3","28856","3.7","1454","0.2","27402","3.6","294339","533595","262250","49.1","271345","50.9","California","CA","Congressional District 30","30","CA-30"
"5001500US0631","Congressional District 31 (115th Congress), California","762208","372424","48.9","389784","51.1","95.5","55863","7.3","57045","7.5","53001","7.0","52131","6.8","60848","8.0","126047","16.5","96152","12.6","94321","12.4","50041","6.6","37866","5.0","47489","6.2","21510","2.8","9894","1.3","33.0","198794","26.1","585812","76.9","563414","73.9","530362","69.6","99648","13.1","78893","10.4","271863","48.3","291551","51.7","93.2","32975","41.8","45918","58.2","71.8","720847","94.6","41361","5.4","452790","59.4","84418","11.1","5194","0.7","0","0.0","61317","8.0","8530","1.1","12860","1.7","17435","2.3","3121","0.4","4881","0.6","3412","0.4","11078","1.5","1163","0.2","0","0","0","0","0","0","0","0","115965","15.2","5267","0.7","5021","0.7","8575","1.1","1773","0.2","483632","63.5","98512","12.9","15604","2.0","75912","10.0","4869","0.6","130442","17.1","407798","53.5","349117","45.8","6758","0.9","2588","0.3","49335","6.5","354410","46.5","190845","25.0","80177","10.5","2574","0.3","59707","7.8","1129","0.1","470","0.1","19508","2.6","914","0.1","18594","2.4","243979","489826","235557","48.1","254269","51.9","California","CA","Congressional District 31","31","CA-31"
"5001500US0632","Congressional District 32 (115th Congress), California","725317","356350","49.1","368967","50.9","96.6","39426","5.4","42040","5.8","48010","6.6","47694","6.6","56767","7.8","108497","15.0","98946","13.6","95526","13.2","43978","6.1","43943","6.1","61315","8.5","27167","3.7","12008","1.7","37.1","157757","21.8","586651","80.9","567560","78.2","535167","73.8","127004","17.5","100490","13.9","275693","48.6","291867","51.4","94.5","43692","43.5","56798","56.5","76.9","698115","96.2","27202","3.8","314430","43.4","16202","2.2","8546","1.2","0","0.0","143648","19.8","2843","0.4","69454","9.6","30394","4.2","2717","0.4","3958","0.5","20173","2.8","14109","1.9","3932","0.5","1235","0.2","495","0.1","1076","0.1","1126","0.2","211357","29.1","1646","0.2","1943","0.3","3923","0.5","94","0.0","331771","45.7","20978","2.9","16664","2.3","152671","21.0","6606","0.9","226702","31.3","449258","61.9","383006","52.8","4970","0.7","2492","0.3","58790","8.1","276059","38.1","103680","14.3","14210","2.0","1279","0.2","141695","19.5","3627","0.5","2027","0.3","9541","1.3","902","0.1","8639","1.2","204861","454362","219178","48.2","235184","51.8","California","CA","Congressional District 32","32","CA-32"
"5001500US0633","Congressional District 33 (115th Congress), California","705588","337867","47.9","367721","52.1","91.9","34205","4.8","33132","4.7","39521","5.6","47205","6.7","40625","5.8","98008","13.9","92048","13.0","99427","14.1","52893","7.5","43059","6.1","69665","9.9","35450","5.0","20350","2.9","41.2","131018","18.6","590762","83.7","574570","81.4","541345","76.7","147398","20.9","125465","17.8","271877","47.3","302693","52.7","89.8","55183","44.0","70282","56.0","78.5","668148","94.7","37440","5.3","509336","72.2","22531","3.2","1274","0.2","0","0.0","105124","14.9","12762","1.8","30879","4.4","11968","1.7","16460","2.3","21030","3.0","2119","0.3","9906","1.4","1213","0.2","0","0","0","0","0","0","0","0","28670","4.1","4966","0.7","4131","0.6","19539","2.8","408","0.1","543745","77.1","30842","4.4","7900","1.1","128385","18.2","3085","0.4","32829","4.7","93965","13.3","59150","8.4","2370","0.3","2740","0.4","29705","4.2","611623","86.7","449824","63.8","21600","3.1","787","0.1","103828","14.7","1112","0.2","3817","0.5","30655","4.3","1037","0.1","29618","4.2","326448","519316","247165","47.6","272151","52.4","California","CA","Congressional District 33","33","CA-33"
"5001500US0634","Congressional District 34 (115th Congress), California","763303","391128","51.2","372175","48.8","105.1","45626","6.0","42101","5.5","42901","5.6","43317","5.7","64290","8.4","146155","19.1","112760","14.8","102461","13.4","40792","5.3","36898","4.8","46859","6.1","25988","3.4","13155","1.7","34.8","156056","20.4","625257","81.9","607247","79.6","576694","75.6","105982","13.9","86002","11.3","311818","51.3","295429","48.7","105.5","35192","40.9","50810","59.1","69.3","741592","97.2","21711","2.8","282523","37.0","34148","4.5","8248","1.1","0","0.0","146754","19.2","2624","0.3","23550","3.1","36333","4.8","5411","0.7","58576","7.7","6203","0.8","14057","1.8","1963","0.3","0","0","0","0","0","0","0","0","267956","35.1","2091","0.3","2646","0.3","5479","0.7","554","0.1","297903","39.0","39756","5.2","14157","1.9","156369","20.5","3725","0.5","275736","36.1","485585","63.6","335706","44.0","1733","0.2","2256","0.3","145890","19.1","277718","36.4","85010","11.1","31181","4.1","1501","0.2","145011","19.0","1756","0.2","1361","0.2","11898","1.6","1492","0.2","10406","1.4","275827","405143","208294","51.4","196849","48.6","California","CA","Congressional District 34","34","CA-34"
"5001500US0635","Congressional District 35 (115th Congress), California","745237","380194","51.0","365043","49.0","104.2","50079","6.7","49563","6.7","59840","8.0","58903","7.9","63808","8.6","116144","15.6","104914","14.1","94779","12.7","37633","5.0","37349","5.0","44566","6.0","20567","2.8","7092","1.0","32.6","195412","26.2","574456","77.1","549825","73.8","514185","69.0","94718","12.7","72225","9.7","279330","50.8","270495","49.2","103.3","32312","44.7","39913","55.3","81.0","713055","95.7","32182","4.3","341600","45.8","47636","6.4","12385","1.7","0","0.0","58838","7.9","4549","0.6","16236","2.2","12920","1.7","2414","0.3","3997","0.5","7638","1.0","11084","1.5","1897","0.3","0","0","0","0","0","0","0","0","250699","33.6","4886","0.7","4867","0.7","3931","0.5","1267","0.2","366672","49.2","57947","7.8","20901","2.8","67262","9.0","3650","0.5","264162","35.4","519300","69.7","462045","62.0","5902","0.8","2626","0.4","48727","6.5","225937","30.3","104132","14.0","45675","6.1","1215","0.2","56283","7.6","1876","0.3","2880","0.4","13876","1.9","859","0.1","13017","1.7","204443","437298","220687","50.5","216611","49.5","California","CA","Congressional District 35","35","CA-35"
"5001500US0636","Congressional District 36 (115th Congress), California","737403","366113","49.6","371290","50.4","98.6","39868","5.4","39977","5.4","44895","6.1","42061","5.7","41355","5.6","85253","11.6","87444","11.9","89536","12.1","53197","7.2","52000","7.1","88094","11.9","54374","7.4","19349","2.6","43.7","152706","20.7","603117","81.8","584697","79.3","562908","76.3","191577","26.0","161817","21.9","288886","49.4","295811","50.6","97.7","76305","47.2","85512","52.8","89.2","709111","96.2","28292","3.8","521771","70.8","34441","4.7","9981","1.4","0","0.0","28481","3.9","2388","0.3","3704","0.5","11210","1.5","1952","0.3","794","0.1","3991","0.5","4442","0.6","739","0.1","0","0","0","0","0","0","0","0","113698","15.4","4090","0.6","4505","0.6","4626","0.6","107","0.0","544764","73.9","40890","5.5","17391","2.4","36499","4.9","3168","0.4","125402","17.0","353677","48.0","322591","43.7","3942","0.5","1553","0.2","25591","3.5","383726","52.0","304376","41.3","29159","4.0","7323","1.0","27777","3.8","657","0.1","1644","0.2","12790","1.7","1541","0.2","11249","1.5","373348","505658","251272","49.7","254386","50.3","California","CA","Congressional District 36","36","CA-36"
"5001500US0637","Congressional District 37 (115th Congress), California","713530","343432","48.1","370098","51.9","92.8","35234","4.9","35801","5.0","37825","5.3","41717","5.8","60733","8.5","139276","19.5","99846","14.0","90989","12.8","42814","6.0","39456","5.5","52020","7.3","24243","3.4","13576","1.9","35.5","131706","18.5","597131","83.7","581824","81.5","550570","77.2","112480","15.8","89839","12.6","276866","47.6","304958","52.4","90.8","36476","40.6","53363","59.4","68.4","688644","96.5","24886","3.5","290173","40.7","167539","23.5","2616","0.4","0","0.0","70722","9.9","10596","1.5","20582","2.9","6925","1.0","8568","1.2","15781","2.2","2137","0.3","6133","0.9","767","0.1","0","0","0","0","0","0","0","0","156827","22.0","5008","0.7","1947","0.3","8262","1.2","1300","0.2","309816","43.4","177951","24.9","7452","1.0","82712","11.6","2067","0.3","161819","22.7","280129","39.3","172594","24.2","2413","0.3","1623","0.2","103499","14.5","433401","60.7","174956","24.5","163314","22.9","611","0.1","70499","9.9","654","0.1","5058","0.7","18309","2.6","859","0.1","17450","2.4","298878","466696","219109","46.9","247587","53.1","California","CA","Congressional District 37","37","CA-37"
"5001500US0638","Congressional District 38 (115th Congress), California","718428","351188","48.9","367240","51.1","95.6","43020","6.0","39561","5.5","47402","6.6","49427","6.9","52478","7.3","105784","14.7","95271","13.3","95235","13.3","44605","6.2","39426","5.5","58036","8.1","33537","4.7","14646","2.0","37.0","159501","22.2","578809","80.6","558927","77.8","527307","73.4","130974","18.2","106219","14.8","271555","48.6","287372","51.4","94.5","47257","44.5","58962","55.5","80.1","689852","96.0","28576","4.0","298107","41.5","29943","4.2","4823","0.7","0","0.0","112546","15.7","9510","1.3","19997","2.8","39752","5.5","5587","0.8","18682","2.6","9388","1.3","9630","1.3","2357","0.3","466","0.1","791","0.1","551","0.1","549","0.1","242076","33.7","2500","0.3","2490","0.3","5823","0.8","234","0.0","317987","44.3","36188","5.0","9790","1.4","126047","17.5","5775","0.8","254215","35.4","433294","60.3","366332","51.0","3193","0.4","2709","0.4","61060","8.5","285134","39.7","124604","17.3","27496","3.8","2688","0.4","110640","15.4","1927","0.3","3520","0.5","14259","2.0","2011","0.3","12248","1.7","212868","480977","232428","48.3","248549","51.7","California","CA","Congressional District 38","38","CA-38"
"5001500US0639","Congressional District 39 (115th Congress), California","736480","369083","50.1","367397","49.9","100.5","45568","6.2","42932","5.8","46165","6.3","48256","6.6","48524","6.6","100185","13.6","97575","13.2","99739","13.5","52741","7.2","46289","6.3","65459","8.9","29597","4.0","13450","1.8","38.4","164426","22.3","591149","80.3","572054","77.7","544303","73.9","135388","18.4","108506","14.7","282272","49.3","289782","50.7","97.4","50615","46.6","57891","53.4","87.4","707103","96.0","29377","4.0","369482","50.2","17267","2.3","5244","0.7","0","0.0","231200","31.4","17014","2.3","98288","13.3","29790","4.0","6489","0.9","48443","6.6","11912","1.6","19264","2.6","2457","0.3","488","0.1","532","0.1","1016","0.1","421","0.1","81453","11.1","3801","0.5","4267","0.6","8478","1.2","282","0.0","393066","53.4","23640","3.2","11301","1.5","244857","33.2","4665","0.6","90269","12.3","260460","35.4","222766","30.2","4886","0.7","2933","0.4","29875","4.1","476020","64.6","209448","28.4","16512","2.2","1004","0.1","230216","31.3","1885","0.3","789","0.1","16166","2.2","1063","0.1","15103","2.1","237021","486846","240109","49.3","246737","50.7","California","CA","Congressional District 39","39","CA-39"
"5001500US0640","Congressional District 40 (115th Congress), California","738618","370257","50.1","368361","49.9","100.5","57839","7.8","59624","8.1","62858","8.5","55574","7.5","59487","8.1","122445","16.6","95536","12.9","93145","12.6","38335","5.2","31467","4.3","37116","5.0","16473","2.2","8719","1.2","30.6","215255","29.1","546305","74.0","523363","70.9","491396","66.5","80011","10.8","62308","8.4","256202","49.0","267161","51.0","95.9","26712","42.9","35596","57.1","75.0","724037","98.0","14581","2.0","395417","53.5","39026","5.3","4875","0.7","0","0.0","16473","2.2","2775","0.4","1521","0.2","5130","0.7","633","0.1","2810","0.4","1277","0.2","2327","0.3","2616","0.4","0","0","0","0","0","0","0","0","265630","36.0","2186","0.3","2470","0.3","1524","0.2","138","0.0","406020","55.0","45029","6.1","8534","1.2","19296","2.6","3165","0.4","272752","36.9","650436","88.1","535800","72.5","2413","0.3","4079","0.6","108144","14.6","88182","11.9","27762","3.8","37229","5.0","1154","0.2","15479","2.1","2395","0.3","622","0.1","3541","0.5","181","0.0","3360","0.5","190279","346059","166880","48.2","179179","51.8","California","CA","Congressional District 40","40","CA-40"
"5001500US0641","Congressional District 41 (115th Congress), California","765770","383417","50.1","382353","49.9","100.3","53889","7.0","54961","7.2","60481","7.9","65103","8.5","67733","8.8","130002","17.0","97506","12.7","96400","12.6","37114","4.8","32008","4.2","43136","5.6","20650","2.7","6787","0.9","30.7","203737","26.6","587144","76.7","562033","73.4","515991","67.4","88057","11.5","70573","9.2","280533","49.9","281500","50.1","99.7","31875","45.2","38698","54.8","82.4","739697","96.6","26073","3.4","309958","40.5","69553","9.1","5282","0.7","0","0.0","45298","5.9","3756","0.5","9614","1.3","12734","1.7","1182","0.2","4260","0.6","6371","0.8","7381","1.0","1976","0.3","432","0.1","236","0.0","1294","0.2","14","0.0","307630","40.2","3601","0.5","2888","0.4","5248","0.7","336","0.0","330827","43.2","77245","10.1","10157","1.3","53217","6.9","3078","0.4","319442","41.7","481075","62.8","432127","56.4","7717","1.0","3411","0.4","37820","4.9","284695","37.2","155017","20.2","66720","8.7","1632","0.2","44560","5.8","1572","0.2","2931","0.4","12263","1.6","1284","0.2","10979","1.4","197450","462869","228205","49.3","234664","50.7","California","CA","Congressional District 41","41","CA-41"
"5001500US0642","Congressional District 42 (115th Congress), California","826899","409559","49.5","417340","50.5","98.1","59491","7.2","63613","7.7","68682","8.3","63358","7.7","55209","6.7","108669","13.1","111596","13.5","107069","12.9","50348","6.1","41452","5.0","56503","6.8","29010","3.5","11899","1.4","34.6","233347","28.2","621132","75.1","593552","71.8","560868","67.8","120417","14.6","97412","11.8","290121","48.9","303431","51.1","95.6","42058","43.2","55354","56.8","76.0","779158","94.2","47741","5.8","479369","58.0","51834","6.3","4075","0.5","0","0.0","79499","9.6","7138","0.9","12018","1.5","34689","4.2","1747","0.2","6655","0.8","6507","0.8","10745","1.3","3517","0.4","502","0.1","1812","0.2","768","0.1","435","0.1","160864","19.5","10620","1.3","5052","0.6","9747","1.2","107","0.0","520767","63.0","67062","8.1","11790","1.4","95643","11.6","10020","1.2","173309","21.0","324758","39.3","273575","33.1","9770","1.2","2913","0.4","38500","4.7","502141","60.7","343386","41.5","48465","5.9","2045","0.2","76183","9.2","2368","0.3","3345","0.4","26349","3.2","618","0.1","25731","3.1","240655","533236","262936","49.3","270300","50.7","California","CA","Congressional District 42","42","CA-42"
