"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001400US1702","Congressional District 2 (114th Congress), Illinois","702674","330370","47.0","372304","53.0","40044","5.7","44855","6.4","48410","6.9","53859","7.7","47605","6.8","87073","12.4","85810","12.2","99083","14.1","50796","7.2","42850","6.1","55934","8.0","33476","4.8","12879","1.8","38.3","535836","76.3","505166","71.9","127448","18.1","102289","14.6","246082","45.9","289754","54.1","41905","41.0","60384","59.0","691291","98.4","11383","1.6","259279","36.9","396854","56.5","775","0.1","0","0.0","5497","0.8","1582","0.2","1293","0.2","1245","0.2","143","0.0","668","0.1","224","0.0","342","0.0","85","0.0","0","0","0","0","0","0","0","0","28801","4.1","4496","0.6","1075","0.2","509","0.1","361","0.1","267423","38.1","405415","57.7","3547","0.5","7154","1.0","375","0.1","31634","4.5","93159","13.3","82973","11.8","5393","0.8","201","0.0","4592","0.7","609515","86.7","200179","28.5","393793","56.0","361","0.1","5254","0.7","0","0.0","1312","0.2","8616","1.2","891","0.1","7725","1.1","300135","509913","232057","45.5","277856","54.5","Illinois","IL","Congressional District 2","2","IL-2"
"5001400US1703","Congressional District 3 (114th Congress), Illinois","727484","356789","49.0","370695","51.0","47639","6.5","49649","6.8","51218","7.0","53667","7.4","47419","6.5","93447","12.8","95533","13.1","100137","13.8","47477","6.5","44108","6.1","54067","7.4","29585","4.1","13538","1.9","37.2","545761","75.0","515639","70.9","123435","17.0","97190","13.4","265943","48.7","279818","51.3","41015","42.2","56175","57.8","710386","97.6","17098","2.4","529421","72.8","37220","5.1","1946","0.3","0","0.0","29663","4.1","1872","0.3","17138","2.4","6238","0.9","50","0.0","1865","0.3","754","0.1","1746","0.2","126","0.0","0","0","0","0","0","0","0","0","112010","15.4","2769","0.4","1962","0.3","2664","0.4","260","0.0","544473","74.8","42016","5.8","4330","0.6","33979","4.7","439","0.1","120922","16.6","239834","33.0","210079","28.9","15214","2.1","2130","0.3","12411","1.7","487650","67.0","412835","56.7","36617","5.0","233","0.0","29406","4.0","28","0.0","944","0.1","7587","1.0","736","0.1","6851","0.9","259477","470584","227007","48.2","243577","51.8","Illinois","IL","Congressional District 3","3","IL-3"
"5001400US1704","Congressional District 4 (114th Congress), Illinois","708172","356223","50.3","351949","49.7","52756","7.4","52726","7.4","50657","7.2","46314","6.5","56259","7.9","128890","18.2","106636","15.1","85439","12.1","35962","5.1","30725","4.3","36958","5.2","18069","2.6","6781","1.0","32.2","523620","73.9","495799","70.0","78546","11.1","61808","8.7","261624","50.0","261996","50.0","28157","45.6","33651","54.4","692602","97.8","15570","2.2","420639","59.4","29621","4.2","4476","0.6","0","0.0","25022","3.5","2422","0.3","6881","1.0","9970","1.4","678","0.1","1554","0.2","614","0.1","2903","0.4","180","0.0","0","0","0","0","0","0","0","0","212664","30.0","3184","0.4","1672","0.2","3451","0.5","461","0.1","432460","61.1","35727","5.0","7863","1.1","29612","4.2","747","0.1","218443","30.8","496364","70.1","385408","54.4","59378","8.4","2890","0.4","48688","6.9","211808","29.9","154976","21.9","24609","3.5","764","0.1","24090","3.4","180","0.0","1006","0.1","6183","0.9","17","0.0","6166","0.9","250186","371457","181899","49.0","189558","51.0","Illinois","IL","Congressional District 4","4","IL-4"
"5001400US1705","Congressional District 5 (114th Congress), Illinois","735985","362417","49.2","373568","50.8","48120","6.5","38872","5.3","35301","4.8","31952","4.3","47498","6.5","163547","22.2","111788","15.2","89226","12.1","43603","5.9","33384","4.5","51970","7.1","26986","3.7","13738","1.9","35.2","594104","80.7","575350","78.2","111965","15.2","92694","12.6","290309","48.9","303795","51.1","38121","41.1","54573","58.9","712304","96.8","23681","3.2","605720","82.3","22789","3.1","2254","0.3","0","0.0","46413","6.3","10756","1.5","6012","0.8","14173","1.9","1006","0.1","3938","0.5","4460","0.6","6068","0.8","134","0.0","0","0","0","0","0","0","0","0","34994","4.8","5188","0.7","2321","0.3","10504","1.4","37","0.0","627852","85.3","29310","4.0","5114","0.7","58067","7.9","603","0.1","39575","5.4","149303","20.3","91100","12.4","25969","3.5","3935","0.5","28299","3.8","586682","79.7","500432","68.0","20806","2.8","784","0.1","46171","6.3","82","0.0","609","0.1","17798","2.4","331","0.0","17467","2.4","324657","532156","260097","48.9","272059","51.1","Illinois","IL","Congressional District 5","5","IL-5"
"5001400US1706","Congressional District 6 (114th Congress), Illinois","726447","357947","49.3","368500","50.7","37947","5.2","48512","6.7","52834","7.3","50519","7.0","42187","5.8","81808","11.3","91394","12.6","111050","15.3","58515","8.1","48839","6.7","62544","8.6","26689","3.7","13609","1.9","40.7","555063","76.4","528686","72.8","130254","17.9","102842","14.2","269104","48.5","285959","51.5","46920","45.6","55922","54.4","710935","97.9","15512","2.1","605574","83.4","21840","3.0","1535","0.2","0","0.0","63302","8.7","20371","2.8","11891","1.6","12245","1.7","1966","0.3","4596","0.6","2443","0.3","9790","1.3","329","0.0","0","0","0","0","0","0","0","0","18355","2.5","3180","0.4","2975","0.4","5366","0.7","0","0.0","619406","85.3","25899","3.6","5339","0.7","70356","9.7","1454","0.2","20379","2.8","86322","11.9","67680","9.3","6131","0.8","1321","0.2","11190","1.5","640125","88.1","542050","74.6","20945","2.9","340","0.0","63183","8.7","149","0.0","715","0.1","12743","1.8","597","0.1","12146","1.7","277200","513982","248579","48.4","265403","51.6","Illinois","IL","Congressional District 6","6","IL-6"
"5001400US1707","Congressional District 7 (114th Congress), Illinois","721321","342955","47.5","378366","52.5","42398","5.9","41109","5.7","37064","5.1","45357","6.3","60738","8.4","141959","19.7","98090","13.6","86987","12.1","42401","5.9","37401","5.2","55045","7.6","24027","3.3","8745","1.2","34.3","577119","80.0","543283","75.3","109640","15.2","87817","12.2","270362","46.8","306757","53.2","37324","42.5","50493","57.5","708225","98.2","13096","1.8","254369","35.3","352801","48.9","1246","0.2","0","0.0","55638","7.7","15461","2.1","26573","3.7","5692","0.8","945","0.1","2559","0.4","660","0.1","3748","0.5","273","0.0","0","0","0","0","0","0","0","0","43898","6.1","4649","0.6","764","0.1","4193","0.6","625","0.1","265355","36.8","359408","49.8","3576","0.5","61000","8.5","0","0","45759","6.3","101843","14.1","73053","10.1","13358","1.9","2115","0.3","13317","1.8","619478","85.9","202381","28.1","349860","48.5","983","0.1","55151","7.6","9","0.0","716","0.1","10378","1.4","497","0.1","9881","1.4","342523","516734","237343","45.9","279391","54.1","Illinois","IL","Congressional District 7","7","IL-7"
"5001400US1708","Congressional District 8 (114th Congress), Illinois","710467","356592","50.2","353875","49.8","47506","6.7","45223","6.4","47777","6.7","39783","5.6","46530","6.5","103645","14.6","99716","14.0","103326","14.5","47061","6.6","42765","6.0","50201","7.1","26042","3.7","10892","1.5","37.4","544746","76.7","522191","73.5","111209","15.7","87135","12.3","272024","49.9","272722","50.1","37131","42.6","50004","57.4","688899","97.0","21568","3.0","465938","65.6","32592","4.6","2295","0.3","0","0.0","98653","13.9","54278","7.6","5462","0.8","15760","2.2","3428","0.5","6287","0.9","2864","0.4","10574","1.5","1232","0.2","0","0","0","0","0","0","0","0","88189","12.4","4911","0.7","2299","0.3","5556","0.8","284","0.0","482813","68.0","39083","5.5","5799","0.8","108299","15.2","1484","0.2","95504","13.4","197735","27.8","163459","23.0","9226","1.3","2138","0.3","22912","3.2","512732","72.2","364821","51.3","31195","4.4","374","0.1","98193","13.8","943","0.1","1417","0.2","15789","2.2","2845","0.4","12944","1.8","264729","444302","218115","49.1","226187","50.9","Illinois","IL","Congressional District 8","8","IL-8"
"5001400US1709","Congressional District 9 (114th Congress), Illinois","722268","355623","49.2","366645","50.8","40987","5.7","39269","5.4","41867","5.8","38459","5.3","42212","5.8","108021","15.0","94128","13.0","100287","13.9","55546","7.7","45208","6.3","62477","8.7","33999","4.7","19808","2.7","40.2","576962","79.9","552139","76.4","143100","19.8","116284","16.1","279470","48.4","297492","51.6","49203","42.3","67081","57.7","699580","96.9","22688","3.1","522236","72.3","61842","8.6","1154","0.2","0","0.0","96592","13.4","27505","3.8","12368","1.7","16245","2.2","4350","0.6","8131","1.1","7391","1.0","20602","2.9","438","0.1","0","0","0","0","0","0","0","0","17318","2.4","3386","0.5","1815","0.3","10815","1.5","487","0.1","542441","75.1","67347","9.3","4847","0.7","109369","15.1","1287","0.2","21375","3.0","81648","11.3","54819","7.6","7581","1.0","2987","0.4","16261","2.3","640620","88.7","462579","64.0","60784","8.4","1015","0.1","96380","13.3","372","0.1","1364","0.2","18126","2.5","946","0.1","17180","2.4","313969","501522","241290","48.1","260232","51.9","Illinois","IL","Congressional District 9","9","IL-9"
"5001400US1710","Congressional District 10 (114th Congress), Illinois","714251","356761","49.9","357490","50.1","45295","6.3","49952","7.0","51635","7.2","52786","7.4","47798","6.7","84614","11.8","92129","12.9","101453","14.2","46824","6.6","43323","6.1","54325","7.6","29414","4.1","14703","2.1","37.9","534799","74.9","506273","70.9","123780","17.3","98442","13.8","264044","49.4","270755","50.6","43474","44.2","54968","55.8","696682","97.5","17569","2.5","547767","76.7","50442","7.1","1063","0.1","0","0.0","74860","10.5","28570","4.0","12188","1.7","12300","1.7","1662","0.2","10997","1.5","1146","0.2","7997","1.1","80","0.0","0","0","0","0","0","0","0","0","22470","3.1","3731","0.5","1761","0.2","7209","1.0","182","0.0","563468","78.9","55447","7.8","3747","0.5","84149","11.8","1367","0.2","24855","3.5","160421","22.5","136003","19.0","8832","1.2","547","0.1","15039","2.1","553830","77.5","415200","58.1","49871","7.0","380","0.1","73770","10.3","8","0.0","1533","0.2","13068","1.8","294","0.0","12774","1.8","266828","455150","224874","49.4","230276","50.6","Illinois","IL","Congressional District 10","10","IL-10"
"5001400US1711","Congressional District 11 (114th Congress), Illinois","729611","356274","48.8","373337","51.2","47245","6.5","55335","7.6","58202","8.0","53079","7.3","49945","6.8","97727","13.4","105667","14.5","102060","14.0","45294","6.2","33721","4.6","49797","6.8","22330","3.1","9209","1.3","35.3","535554","73.4","504950","69.2","100483","13.8","81336","11.1","259440","48.4","276114","51.6","35385","43.5","45951","56.5","710334","97.4","19277","2.6","479801","65.8","80958","11.1","1272","0.2","0","0.0","54540","7.5","24949","3.4","7000","1.0","10398","1.4","568","0.1","2519","0.3","979","0.1","8127","1.1","130","0.0","0","0","0","0","0","0","0","0","93633","12.8","5843","0.8","1124","0.2","4020","0.6","556","0.1","495235","67.9","88865","12.2","3619","0.5","61188","8.4","810","0.1","99901","13.7","198190","27.2","175533","24.1","9347","1.3","2524","0.3","10786","1.5","531421","72.8","383318","52.5","79176","10.9","640","0.1","54296","7.4","74","0.0","785","0.1","13132","1.8","1586","0.2","11546","1.6","260299","463714","223574","48.2","240140","51.8","Illinois","IL","Congressional District 11","11","IL-11"
"5001400US1712","Congressional District 12 (114th Congress), Illinois","699369","343128","49.1","356241","50.9","40986","5.9","43112","6.2","44748","6.4","43109","6.2","47169","6.7","92005","13.2","85935","12.3","96196","13.8","48579","6.9","46776","6.7","61587","8.8","34483","4.9","14684","2.1","39.1","543865","77.8","517327","74.0","136816","19.6","110754","15.8","263723","48.5","280142","51.5","47012","42.4","63742","57.6","683896","97.8","15473","2.2","549043","78.5","120327","17.2","1764","0.3","0","0.0","8126","1.2","1459","0.2","1363","0.2","1239","0.2","280","0.0","1151","0.2","1751","0.3","883","0.1","162","0.0","0","0","0","0","0","0","0","0","4474","0.6","6885","1.0","1774","0.3","2849","0.4","329","0.0","563252","80.5","129865","18.6","5507","0.8","11617","1.7","425","0.1","6005","0.9","23119","3.3","17267","2.5","1556","0.2","380","0.1","3916","0.6","676250","96.7","532978","76.2","118805","17.0","1352","0.2","8126","1.2","162","0.0","829","0.1","13998","2.0","555","0.1","13443","1.9","320788","534230","258242","48.3","275988","51.7","Illinois","IL","Congressional District 12","12","IL-12"
"5001400US1713","Congressional District 13 (114th Congress), Illinois","706596","345872","48.9","360724","51.1","37589","5.3","41743","5.9","38835","5.5","57672","8.2","74287","10.5","88086","12.5","84195","11.9","83461","11.8","47793","6.8","43714","6.2","59542","8.4","34877","4.9","14802","2.1","36.5","564647","79.9","514755","72.8","133589","18.9","109221","15.5","273562","48.4","291085","51.6","47462","43.5","61759","56.5","685500","97.0","21096","3.0","569123","80.5","80031","11.3","952","0.1","0","0.0","28286","4.0","5761","0.8","11141","1.6","1602","0.2","681","0.1","4212","0.6","1654","0.2","3235","0.5","500","0.1","0","0","0","0","0","0","0","0","6608","0.9","9444","1.3","4609","0.7","3364","0.5","1130","0.2","588445","83.3","91719","13.0","7246","1.0","32905","4.7","1103","0.2","7769","1.1","21633","3.1","13260","1.9","1695","0.2","711","0.1","5967","0.8","684963","96.9","556094","78.7","78683","11.1","952","0.1","28225","4.0","500","0.1","1311","0.2","19198","2.7","88","0.0","19110","2.7","320899","542808","261894","48.2","280914","51.8","Illinois","IL","Congressional District 13","13","IL-13"
"5001400US1714","Congressional District 14 (114th Congress), Illinois","728436","361456","49.6","366980","50.4","43705","6.0","47691","6.5","58293","8.0","55143","7.6","44517","6.1","75900","10.4","102828","14.1","117742","16.2","49389","6.8","43678","6.0","57740","7.9","22360","3.1","9450","1.3","39.1","542150","74.4","512877","70.4","112845","15.5","89550","12.3","264138","48.7","278012","51.3","40086","44.8","49464","55.2","715595","98.2","12841","1.8","637842","87.6","24656","3.4","341","0.0","0","0.0","34355","4.7","14872","2.0","5528","0.8","5775","0.8","169","0.0","2169","0.3","1112","0.2","4730","0.6","293","0.0","0","0","0","0","0","0","0","0","18108","2.5","3989","0.5","1836","0.3","3980","0.5","0","0.0","649669","89.2","29977","4.1","2443","0.3","39572","5.4","882","0.1","19757","2.7","82290","11.3","63353","8.7","7444","1.0","1541","0.2","9952","1.4","646146","88.7","579442","79.5","21875","3.0","174","0.0","34281","4.7","147","0.0","533","0.1","9694","1.3","383","0.1","9311","1.3","268473","518251","250793","48.4","267458","51.6","Illinois","IL","Congressional District 14","14","IL-14"
"5001400US1715","Congressional District 15 (114th Congress), Illinois","703653","351205","49.9","352448","50.1","42092","6.0","43452","6.2","45958","6.5","45480","6.5","46110","6.6","86598","12.3","82388","11.7","90231","12.8","52090","7.4","44638","6.3","67711","9.6","39144","5.6","17761","2.5","39.9","544993","77.5","516635","73.4","150116","21.3","124616","17.7","270479","49.6","274514","50.4","55344","44.4","69272","55.6","694953","98.8","8700","1.2","654976","93.1","31788","4.5","769","0.1","0","0.0","4294","0.6","994","0.1","466","0.1","1639","0.2","208","0.0","347","0.0","303","0.0","337","0.0","123","0.0","0","0","0","0","0","0","0","0","3003","0.4","3662","0.5","1837","0.3","1538","0.2","0","0.0","663321","94.3","35712","5.1","2764","0.4","6093","0.9","514","0.1","4133","0.6","19414","2.8","14232","2.0","3372","0.5","92","0.0","1718","0.2","684239","97.2","640158","91.0","31716","4.5","769","0.1","4294","0.6","123","0.0","218","0.0","6961","1.0","66","0.0","6895","1.0","313756","539624","267657","49.6","271967","50.4","Illinois","IL","Congressional District 15","15","IL-15"
"5001400US1716","Congressional District 16 (114th Congress), Illinois","701275","349470","49.8","351805","50.2","38681","5.5","44517","6.3","47236","6.7","46216","6.6","48035","6.8","81527","11.6","83080","11.8","98568","14.1","50568","7.2","46284","6.6","64303","9.2","35123","5.0","17137","2.4","40.2","541802","77.3","513563","73.2","143436","20.5","116563","16.6","268626","49.6","273176","50.4","52407","45.0","64156","55.0","688378","98.2","12897","1.8","627129","89.4","28294","4.0","2275","0.3","0","0.0","9544","1.4","2009","0.3","1274","0.2","1899","0.3","581","0.1","793","0.1","1062","0.2","1926","0.3","98","0.0","0","0","0","0","0","0","0","0","21038","3.0","4269","0.6","2096","0.3","3215","0.5","127","0.0","638663","91.1","33107","4.7","5201","0.7","13231","1.9","517","0.1","23652","3.4","66569","9.5","57588","8.2","3255","0.5","978","0.1","4748","0.7","634706","90.5","584431","83.3","27593","3.9","1362","0.2","9544","1.4","83","0.0","1548","0.2","10145","1.4","549","0.1","9596","1.4","299812","522014","259145","49.6","262869","50.4","Illinois","IL","Congressional District 16","16","IL-16"
"5001400US1717","Congressional District 17 (114th Congress), Illinois","691375","341122","49.3","350253","50.7","38663","5.6","43701","6.3","44756","6.5","45921","6.6","46568","6.7","82038","11.9","82690","12.0","89325","12.9","49857","7.2","46574","6.7","68134","9.9","35299","5.1","17849","2.6","40.1","538253","77.9","508658","73.6","148269","21.4","121282","17.5","263297","48.9","274956","51.1","53486","44.1","67796","55.9","674403","97.5","16972","2.5","567487","82.1","81708","11.8","1108","0.2","0","0.0","8909","1.3","1813","0.3","1037","0.1","1403","0.2","161","0.0","781","0.1","672","0.1","3042","0.4","81","0.0","0","0","0","0","0","0","0","0","15110","2.2","8290","1.2","2503","0.4","798","0.1","522","0.1","582949","84.3","93069","13.5","5663","0.8","11006","1.6","692","0.1","17320","2.5","63485","9.2","54389","7.9","2813","0.4","947","0.1","5336","0.8","627890","90.8","524001","75.8","79828","11.5","811","0.1","8857","1.3","81","0.0","508","0.1","13804","2.0","316","0.0","13488","2.0","319916","518360","252324","48.7","266036","51.3","Illinois","IL","Congressional District 17","17","IL-17"
"5001400US1718","Congressional District 18 (114th Congress), Illinois","713164","353847","49.6","359317","50.4","42514","6.0","45264","6.3","45791","6.4","46153","6.5","45035","6.3","86939","12.2","86310","12.1","95621","13.4","49517","6.9","47303","6.6","68518","9.6","36472","5.1","17727","2.5","39.9","552074","77.4","523653","73.4","150220","21.1","122717","17.2","269922","48.9","282152","51.1","54447","44.4","68270","55.6","698830","98.0","14334","2.0","649373","91.1","24861","3.5","1270","0.2","0","0.0","18015","2.5","9404","1.3","3051","0.4","1790","0.3","581","0.1","775","0.1","1112","0.2","1302","0.2","97","0.0","0","0","0","0","0","0","0","0","5214","0.7","5221","0.7","3230","0.5","2947","0.4","337","0.0","662862","92.9","31254","4.4","5144","0.7","22040","3.1","0","0","6538","0.9","19667","2.8","12946","1.8","2640","0.4","596","0.1","3485","0.5","693497","97.2","636838","89.3","24105","3.4","807","0.1","17949","2.5","97","0.0","1148","0.2","12553","1.8","448","0.1","12105","1.7","311289","539330","263848","48.9","275482","51.1","Illinois","IL","Congressional District 18","18","IL-18"
