"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Male","Percent!!SEX AND AGE!!Male","Estimate!!SEX AND AGE!!Female","Percent!!SEX AND AGE!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!Male.1","Percent!!SEX AND AGE!!Male.1","Estimate!!SEX AND AGE!!Female.1","Percent!!SEX AND AGE!!Female.1","Estimate!!SEX AND AGE!!Male.2","Percent!!SEX AND AGE!!Male.2","Estimate!!SEX AND AGE!!Female.2","Percent!!SEX AND AGE!!Female.2","Estimate!!RACE!!One race","Percent!!RACE!!One race","Estimate!!RACE!!Two or more races","Percent!!RACE!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!White","Percent!!RACE!!White","Estimate!!RACE!!Black or African American","Percent!!RACE!!Black or African American","Estimate!!RACE!!American Indian and Alaska Native","Percent!!RACE!!American Indian and Alaska Native","Estimate!!RACE!!Asian","Percent!!RACE!!Asian","Estimate!!RACE!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Some other race","Percent!!RACE!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001200US1307","Congressional District 7 (112th Congress), Georgia","916989","449717","49.0","467272","51.0","63050","6.9","76714","8.4","73848","8.1","69525","7.6","51286","5.6","117215","12.8","147065","16.0","142999","15.6","53815","5.9","44933","4.9","48567","5.3","21221","2.3","6751","0.7","35.5","657903","71.7","621933","67.8","104138","11.4","76539","8.3","317133","48.2","340770","51.8","32293","42.2","44246","57.8","888188","96.9","28801","3.1","542622","59.2","211877","23.1","3675","0.4","0","0","0","0","0","0","0","0","83189","9.1","17327","1.9","12810","1.4","2602","0.3","546","0.1","27814","3.0","10622","1.2","11468","1.3","180","0.0","0","0","0","0","0","0","0","0","46645","5.1","8085","0.9","5217","0.6","5567","0.6","1268","0.1","564865","61.6","226816","24.7","11627","1.3","92330","10.1","490","0.1","51638","5.6","118378","12.9","59650","6.5","15527","1.7","3719","0.4","39482","4.3","798611","87.1","485374","52.9","203283","22.2","846","0.1","82880","9.0","180","0.0","2730","0.3","23318","2.5","3524","0.4","19794","2.2","331512","Georgia","GA","Congressional District 7","7","GA-7"
"5001200US1308","Congressional District 8 (112th Congress), Georgia","713489","344405","48.3","369084","51.7","46982","6.6","51242","7.2","50346","7.1","55708","7.8","47132","6.6","89260","12.5","95360","13.4","98948","13.9","45894","6.4","39881","5.6","53407","7.5","27948","3.9","11381","1.6","36.5","533972","74.8","497966","69.8","116689","16.4","92736","13.0","254937","47.7","279035","52.3","39011","42.1","53725","57.9","701198","98.3","12291","1.7","426987","59.8","249477","35.0","1403","0.2","0","0","0","0","0","0","0","0","8351","1.2","1496","0.2","859","0.1","2155","0.3","340","0.0","717","0.1","725","0.1","2059","0.3","235","0.0","0","0","0","0","0","0","0","0","14745","2.1","4975","0.7","2547","0.4","1600","0.2","376","0.1","438498","61.5","255393","35.8","4596","0.6","10256","1.4","2195","0.3","15134","2.1","34168","4.8","24007","3.4","2678","0.4","1435","0.2","6048","0.8","679321","95.2","408912","57.3","249188","34.9","354","0.0","8351","1.2","235","0.0","671","0.1","11610","1.6","12","0.0","11598","1.6","302731","Georgia","GA","Congressional District 8","8","GA-8"
"5001200US1309","Congressional District 9 (112th Congress), Georgia","836056","417904","50.0","418152","50.0","54810","6.6","66176","7.9","60263","7.2","61102","7.3","49120","5.9","97901","11.7","117856","14.1","118938","14.2","46411","5.6","51982","6.2","67360","8.1","33850","4.0","10287","1.2","37.7","619335","74.1","582028","69.6","142883","17.1","111497","13.3","301564","48.7","317771","51.3","49824","44.7","61673","55.3","824784","98.7","11272","1.3","753297","90.1","34164","4.1","2465","0.3","0","0","0","0","0","0","0","0","11136","1.3","2786","0.3","1523","0.2","1846","0.2","185","0.0","2443","0.3","2353","0.3","0","0.0","194","0.0","0","0","0","0","0","0","0","0","23528","2.8","3112","0.4","2361","0.3","2981","0.4","181","0.0","764098","91.4","37503","4.5","5227","0.6","14516","1.7","686","0.1","25516","3.1","114474","13.7","79795","9.5","2884","0.3","1698","0.2","30097","3.6","721582","86.3","667858","79.9","33189","4.0","1320","0.2","11105","1.3","194","0.0","557","0.1","7359","0.9","0","0.0","7359","0.9","351966","Georgia","GA","Congressional District 9","9","GA-9"
"5001200US1310","Congressional District 10 (112th Congress), Georgia","742206","362904","48.9","379302","51.1","46799","6.3","45586","6.1","50345","6.8","57882","7.8","64505","8.7","93847","12.6","94828","12.8","96413","13.0","46453","6.3","44573","6.0","59639","8.0","29648","4.0","11688","1.6","36.1","570650","76.9","525214","70.8","127404","17.2","100975","13.6","273307","47.9","297343","52.1","43008","42.6","57967","57.4","729206","98.2","13000","1.8","551044","74.2","150873","20.3","1296","0.2","0","0","0","0","0","0","0","0","16914","2.3","3956","0.5","5126","0.7","2010","0.3","292","0.0","2461","0.3","912","0.1","2157","0.3","73","0.0","0","0","0","0","0","0","0","0","9006","1.2","4214","0.6","1939","0.3","2217","0.3","621","0.1","561142","75.6","158171","21.3","4235","0.6","21123","2.8","82","0.0","10842","1.5","40903","5.5","30513","4.1","3835","0.5","808","0.1","5747","0.8","701303","94.5","522822","70.4","149523","20.1","1158","0.2","16849","2.3","73","0.0","217","0.0","10661","1.4","206","0.0","10455","1.4","337036","Georgia","GA","Congressional District 10","10","GA-10"
"5001200US1311","Congressional District 11 (112th Congress), Georgia","788188","391934","49.7","396254","50.3","51688","6.6","55789","7.1","60659","7.7","57077","7.2","54184","6.9","99930","12.7","123731","15.7","117959","15.0","43852","5.6","40390","5.1","50368","6.4","25035","3.2","7526","1.0","36.3","587310","74.5","553637","70.2","108408","13.8","82929","10.5","289188","49.2","298122","50.8","35936","43.3","46993","56.7","773650","98.2","14538","1.8","607539","77.1","134919","17.1","4258","0.5","0","0","0","0","0","0","0","0","9739","1.2","2202","0.3","2387","0.3","860","0.1","979","0.1","679","0.1","1232","0.2","1400","0.2","145","0.0","0","0","0","0","0","0","0","0","17050","2.2","5896","0.7","1757","0.2","2775","0.4","640","0.1","620346","78.7","143353","18.2","7105","0.9","13623","1.7","303","0.0","19007","2.4","66694","8.5","37739","4.8","6808","0.9","2067","0.3","20080","2.5","721494","91.5","564189","71.6","131876","16.7","3477","0.4","9681","1.2","145","0.0","854","0.1","11272","1.4","75","0.0","11197","1.4","316679","Georgia","GA","Congressional District 11","11","GA-11"
"5001200US1312","Congressional District 12 (112th Congress), Georgia","704835","342475","48.6","362360","51.4","50195","7.1","45037","6.4","48932","6.9","56650","8.0","69373","9.8","95744","13.6","86495","12.3","92730","13.2","42313","6.0","35419","5.0","47602","6.8","24673","3.5","9672","1.4","33.4","532867","75.6","485873","68.9","104064","14.8","81947","11.6","257011","48.2","275856","51.8","33954","41.4","47993","58.6","694709","98.6","10126","1.4","364791","51.8","307187","43.6","984","0.1","0","0","0","0","0","0","0","0","9628","1.4","3309","0.5","828","0.1","1267","0.2","516","0.1","1091","0.2","1463","0.2","1154","0.2","567","0.1","0","0","0","0","0","0","0","0","11552","1.6","3059","0.4","1499","0.2","778","0.1","1278","0.2","372821","52.9","312816","44.4","4583","0.7","11167","1.6","1126","0.2","13468","1.9","32483","4.6","21596","3.1","6170","0.9","1266","0.2","3451","0.5","672352","95.4","346462","49.2","305270","43.3","968","0.1","9611","1.4","554","0.1","1449","0.2","8038","1.1","148","0.0","7890","1.1","297273","Georgia","GA","Congressional District 12","12","GA-12"
"5001200US1313","Congressional District 13 (112th Congress), Georgia","806186","382087","47.4","424099","52.6","65329","8.1","59466","7.4","63251","7.8","59627","7.4","59329","7.4","119136","14.8","126203","15.7","113496","14.1","43222","5.4","34372","4.3","38754","4.8","17260","2.1","6741","0.8","33.2","578541","71.8","547894","68.0","81730","10.1","62755","7.8","262417","45.4","316124","54.6","27595","44.0","35160","56.0","785845","97.5","20341","2.5","274191","34.0","452475","56.1","1974","0.2","0","0","0","0","0","0","0","0","30983","3.8","10960","1.4","1959","0.2","2147","0.3","379","0.0","786","0.1","10840","1.3","3912","0.5","58","0.0","0","0","0","0","0","0","0","0","26164","3.2","6716","0.8","2510","0.3","2338","0.3","1611","0.2","289302","35.9","466638","57.9","8557","1.1","35665","4.4","0","0","29566","3.7","98916","12.3","59502","7.4","6926","0.9","4583","0.6","27905","3.5","707270","87.7","210643","26.1","441780","54.8","1843","0.2","30983","3.8","0","0.0","4346","0.5","17675","2.2","719","0.1","16956","2.1","330536","Georgia","GA","Congressional District 13","13","GA-13"
"5001200US1501","Congressional District 1 (112th Congress), Hawaii","667617","331180","49.6","336437","50.4","41251","6.2","35780","5.4","37840","5.7","37258","5.6","48469","7.3","97414","14.6","88624","13.3","89020","13.3","42829","6.4","40031","6.0","52979","7.9","37161","5.6","18961","2.8","39.1","531613","79.6","507272","76.0","131416","19.7","109101","16.3","260951","49.1","270662","50.9","47129","43.2","61972","56.8","532776","79.8","134841","20.2","116245","17.4","14826","2.2","1001","0.1","0","0","0","0","0","0","0","0","345004","51.7","1501","0.2","49221","7.4","109733","16.4","125451","18.8","18193","2.7","6448","1.0","34457","5.2","50035","7.5","18153","2.7","87","0.0","13763","2.1","18032","2.7","5665","0.8","1765","0.3","2116","0.3","32636","4.9","454","0.1","214338","32.1","23022","3.4","11210","1.7","454473","68.1","138228","20.7","14661","2.2","52061","7.8","12888","1.9","18301","2.7","356","0.1","20516","3.1","615556","92.2","105929","15.9","14229","2.1","663","0.1","338001","50.6","47548","7.1","662","0.1","108524","16.3","1063","0.2","107461","16.1","244184","Hawaii","HI","Congressional District 1","1","HI-1"
"5001200US1502","Congressional District 2 (112th Congress), Hawaii","707193","357420","50.5","349773","49.5","46769","6.6","45863","6.5","45954","6.5","46031","6.5","50083","7.1","95211","13.5","87399","12.4","99731","14.1","48743","6.9","47041","6.7","53393","7.5","27144","3.8","13831","2.0","37.8","538840","76.2","512509","72.5","120973","17.1","94368","13.3","272532","50.6","266308","49.4","43003","45.6","51365","54.4","510482","72.2","196711","27.8","227107","32.1","11455","1.6","2941","0.4","0","0","0","0","0","0","0","0","178820","25.3","614","0.1","10288","1.5","82867","11.7","62090","8.8","4707","0.7","761","0.1","17493","2.5","78052","11.0","58504","8.3","1437","0.2","3393","0.5","14718","2.1","12107","1.7","1861","0.3","4957","0.7","36115","5.1","555","0.1","375483","53.1","20029","2.8","18892","2.7","330077","46.7","219496","31.0","21768","3.1","74358","10.5","21606","3.1","25533","3.6","1369","0.2","25850","3.7","632835","89.5","208881","29.5","10740","1.5","2212","0.3","174080","24.6","74276","10.5","409","0.1","162237","22.9","1493","0.2","160744","22.7","278130","Hawaii","HI","Congressional District 2","2","HI-2"
"5001200US1601","Congressional District 1 (112th Congress), Idaho","851403","426650","50.1","424753","49.9","59925","7.0","66291","7.8","63535","7.5","58474","6.9","51724","6.1","107082","12.6","108762","12.8","112101","13.2","58121","6.8","48438","5.7","67961","8.0","36495","4.3","12494","1.5","36.7","625760","73.5","591846","69.5","145075","17.0","116950","13.7","310964","49.7","314796","50.3","54780","46.8","62170","53.2","832133","97.7","19270","2.3","794796","93.4","3216","0.4","11851","1.4","102","0.0","525","0.1","569","0.1","553","0.1","10715","1.3","994","0.1","3665","0.4","741","0.1","1969","0.2","2457","0.3","155","0.0","734","0.1","873","0.1","0","0","0","0","0","0","0","0","10682","1.3","4124","0.5","7132","0.8","3377","0.4","299","0.0","813111","95.5","8433","1.0","19800","2.3","15226","1.8","1470","0.2","13651","1.6","84662","9.9","72676","8.5","1602","0.2","1136","0.1","9248","1.1","766741","90.1","724798","85.1","2599","0.3","10855","1.3","10423","1.2","537","0.1","2193","0.3","15336","1.8","229","0.0","15107","1.8","364664","Idaho","ID","Congressional District 1","1","ID-1"
"5001200US1602","Congressional District 2 (112th Congress), Idaho","733582","368264","50.2","365318","49.8","58561","8.0","56520","7.7","55741","7.6","56678","7.7","59076","8.1","99294","13.5","86338","11.8","92657","12.6","43772","6.0","37609","5.1","48990","6.7","26844","3.7","11502","1.6","32.7","531572","72.5","491211","67.0","108933","14.8","87336","11.9","264039","49.7","267533","50.3","39505","45.2","47831","54.8","713392","97.2","20190","2.8","670688","91.4","5176","0.7","8660","1.2","327","0.0","27","0.0","272","0.0","307","0.0","10198","1.4","1563","0.2","2751","0.4","716","0.1","1646","0.2","790","0.1","186","0.0","2546","0.3","414","0.1","0","0","0","0","0","0","0","0","18256","2.5","2835","0.4","7349","1.0","5416","0.7","310","0.0","690301","94.1","9178","1.3","17162","2.3","16496","2.2","1177","0.2","20801","2.8","97078","13.2","86592","11.8","2333","0.3","648","0.1","7505","1.0","636504","86.8","598295","81.6","4897","0.7","7154","1.0","9773","1.3","414","0.1","217","0.0","15754","2.1","270","0.0","15484","2.1","309730","Idaho","ID","Congressional District 2","2","ID-2"
"5001200US1701","Congressional District 1 (112th Congress), Illinois","583816","269301","46.1","314515","53.9","40651","7.0","36456","6.2","39337","6.7","47993","8.2","46822","8.0","74022","12.7","73972","12.7","80071","13.7","38527","6.6","29794","5.1","38145","6.5","27535","4.7","10491","1.8","35.9","440876","75.5","410102","70.2","93552","16.0","76171","13.0","196187","44.5","244689","55.5","29396","38.6","46775","61.4","575607","98.6","8209","1.4","179948","30.8","356304","61.0","1837","0.3","0","0","0","0","0","0","0","0","13005","2.2","2267","0.4","3509","0.6","1654","0.3","448","0.1","2038","0.3","69","0.0","3020","0.5","0","0.0","0","0","0","0","0","0","0","0","24513","4.2","2123","0.4","273","0.0","1395","0.2","793","0.1","185587","31.8","360835","61.8","3777","0.6","15661","2.7","191","0.0","26888","4.6","56070","9.6","50677","8.7","2126","0.4","40","0.0","3227","0.6","527746","90.4","152052","26.0","354905","60.8","1240","0.2","12919","2.2","0","0.0","114","0.0","6516","1.1","743","0.1","5773","1.0","253673","Illinois","IL","Congressional District 1","1","IL-1"
"5001200US1702","Congressional District 2 (112th Congress), Illinois","608841","283732","46.6","325109","53.4","39248","6.4","41332","6.8","49770","8.2","48246","7.9","36916","6.1","75111","12.3","74667","12.3","87180","14.3","39031","6.4","34728","5.7","45144","7.4","25364","4.2","12104","2.0","37.2","448222","73.6","422180","69.3","102909","16.9","82612","13.6","200641","44.8","247581","55.2","32541","39.4","50071","60.6","595709","97.8","13132","2.2","139679","22.9","422404","69.4","630","0.1","0","0","0","0","0","0","0","0","4368","0.7","1668","0.3","334","0.1","1144","0.2","0","0.0","161","0.0","598","0.1","463","0.1","46","0.0","0","0","0","0","0","0","0","0","28582","4.7","4486","0.7","714","0.1","597","0.1","2952","0.5","148021","24.3","431718","70.9","4898","0.8","6002","1.0","0","0","31898","5.2","81399","13.4","69900","11.5","5811","1.0","1254","0.2","4434","0.7","527442","86.6","93341","15.3","418899","68.8","390","0.1","4265","0.7","0","0.0","589","0.1","9958","1.6","649","0.1","9309","1.5","256372","Illinois","IL","Congressional District 2","2","IL-2"
"5001200US1703","Congressional District 3 (112th Congress), Illinois","666107","327175","49.1","338932","50.9","45622","6.8","45105","6.8","50065","7.5","47144","7.1","41689","6.3","90742","13.6","89629","13.5","94813","14.2","43912","6.6","33359","5.0","40172","6.0","28917","4.3","14938","2.2","36.3","496654","74.6","470104","70.6","102802","15.4","84027","12.6","240640","48.5","256014","51.5","33495","39.9","50532","60.1","650421","97.6","15686","2.4","482083","72.4","40255","6.0","1537","0.2","0","0","0","0","0","0","0","0","23298","3.5","3636","0.5","15066","2.3","3088","0.5","297","0.0","468","0.1","192","0.0","551","0.1","0","0.0","0","0","0","0","0","0","0","0","103248","15.5","3149","0.5","1091","0.2","3746","0.6","235","0.0","496229","74.5","44693","6.7","3396","0.5","27605","4.1","495","0.1","109978","16.5","237099","35.6","209135","31.4","12893","1.9","1982","0.3","13089","2.0","429008","64.4","356154","53.5","39762","6.0","706","0.1","23253","3.5","0","0.0","626","0.1","8507","1.3","286","0.0","8221","1.2","245943","Illinois","IL","Congressional District 3","3","IL-3"
"5001200US1704","Congressional District 4 (112th Congress), Illinois","614968","311932","50.7","303036","49.3","50747","8.3","45128","7.3","45044","7.3","43654","7.1","54429","8.9","130987","21.3","102688","16.7","61510","10.0","24045","3.9","20204","3.3","19899","3.2","13208","2.1","3425","0.6","30.2","446607","72.6","419055","68.1","48712","7.9","36532","5.9","229091","51.3","217516","48.7","15728","43.1","20804","56.9","602180","97.9","12788","2.1","365636","59.5","26109","4.2","1924","0.3","0","0","0","0","0","0","0","0","15126","2.5","1551","0.3","5847","1.0","4342","0.7","172","0.0","1266","0.2","1006","0.2","942","0.2","0","0.0","0","0","0","0","0","0","0","0","193385","31.4","1554","0.3","1131","0.2","3700","0.6","213","0.0","375741","61.1","29843","4.9","4572","0.7","19894","3.2","0","0","198039","32.2","448724","73.0","354995","57.7","51614","8.4","1666","0.3","40449","6.6","166244","27.0","120220","19.5","23618","3.8","388","0.1","15037","2.4","0","0.0","196","0.0","6785","1.1","327","0.1","6458","1.1","216948","Illinois","IL","Congressional District 4","4","IL-4"
"5001200US1705","Congressional District 5 (112th Congress), Illinois","653260","328422","50.3","324838","49.7","42395","6.5","34809","5.3","34371","5.3","28699","4.4","50254","7.7","143329","21.9","93017","14.2","84269","12.9","39568","6.1","32282","4.9","38595","5.9","21120","3.2","10552","1.6","34.3","525021","80.4","504461","77.2","89439","13.7","70267","10.8","263128","50.1","261893","49.9","30383","43.2","39884","56.8","636226","97.4","17034","2.6","484057","74.1","15871","2.4","1389","0.2","0","0","0","0","0","0","0","0","41629","6.4","8560","1.3","3676","0.6","15390","2.4","1804","0.3","4096","0.6","4201","0.6","3902","0.6","96","0.0","0","0","0","0","0","0","0","0","93184","14.3","2592","0.4","675","0.1","5520","0.8","277","0.0","498308","76.3","20149","3.1","3034","0.5","48636","7.4","1340","0.2","99696","15.3","192933","29.5","116327","17.8","34433","5.3","3778","0.6","38395","5.9","460327","70.5","392377","60.1","14336","2.2","1161","0.2","41069","6.3","96","0.0","1109","0.2","10179","1.6","757","0.1","9422","1.4","283077","Illinois","IL","Congressional District 5","5","IL-5"
"5001200US1706","Congressional District 6 (112th Congress), Illinois","660925","326890","49.5","334035","50.5","41293","6.2","47770","7.2","43938","6.6","43230","6.5","37700","5.7","96718","14.6","85914","13.0","103967","15.7","46973","7.1","37226","5.6","40446","6.1","23824","3.6","11926","1.8","37.6","502348","76.0","477265","72.2","97887","14.8","76196","11.5","246696","49.1","255652","50.9","31721","41.6","44475","58.4","647886","98.0","13039","2.0","510781","77.3","28454","4.3","994","0.2","0","0","0","0","0","0","0","0","69807","10.6","37723","5.7","3517","0.5","13073","2.0","1380","0.2","2955","0.4","3025","0.5","8134","1.2","96","0.0","0","0","0","0","0","0","0","0","37754","5.7","2539","0.4","1774","0.3","4098","0.6","362","0.1","522406","79.0","31874","4.8","3843","0.6","75083","11.4","696","0.1","40750","6.2","117195","17.7","98818","15.0","6272","0.9","1640","0.2","10465","1.6","543730","82.3","435028","65.8","27857","4.2","448","0.1","69566","10.5","96","0.0","1013","0.2","9722","1.5","720","0.1","9002","1.4","254785","Illinois","IL","Congressional District 6","6","IL-6"
"5001200US1707","Congressional District 7 (112th Congress), Illinois","628811","292509","46.5","336302","53.5","37389","5.9","37718","6.0","34724","5.5","44779","7.1","53143","8.5","128180","20.4","79389","12.6","79210","12.6","32651","5.2","31918","5.1","41612","6.6","20835","3.3","7263","1.2","32.9","494624","78.7","465717","74.1","87866","14.0","69710","11.1","223623","45.2","271001","54.8","28624","41.1","41086","58.9","618826","98.4","9985","1.6","223433","35.5","329562","52.4","923","0.1","0","0","0","0","0","0","0","0","36487","5.8","9406","1.5","14696","2.3","4994","0.8","1315","0.2","3559","0.6","363","0.1","2154","0.3","224","0.0","0","0","0","0","0","0","0","0","28197","4.5","2790","0.4","1402","0.2","2343","0.4","212","0.0","231787","36.9","334152","53.1","2940","0.5","39161","6.2","566","0.1","30730","4.9","59100","9.4","37431","6.0","11991","1.9","944","0.2","8734","1.4","569711","90.6","197340","31.4","326096","51.9","565","0.1","36216","5.8","224","0.0","1630","0.3","7640","1.2","615","0.1","7025","1.1","312699","Illinois","IL","Congressional District 7","7","IL-7"
