"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Total population!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!Under 5 years","Estimate!!SEX AND AGE!!Total population!!5 to 9 years","Estimate!!SEX AND AGE!!Total population!!10 to 14 years","Estimate!!SEX AND AGE!!Total population!!15 to 19 years","Estimate!!SEX AND AGE!!Total population!!20 to 24 years","Estimate!!SEX AND AGE!!Total population!!25 to 34 years","Estimate!!SEX AND AGE!!Total population!!35 to 44 years","Estimate!!SEX AND AGE!!Total population!!45 to 54 years","Estimate!!SEX AND AGE!!Total population!!55 to 59 years","Estimate!!SEX AND AGE!!Total population!!60 to 64 years","Estimate!!SEX AND AGE!!Total population!!65 to 74 years","Estimate!!SEX AND AGE!!Total population!!75 to 84 years","Estimate!!SEX AND AGE!!Total population!!85 years and over","Estimate!!SEX AND AGE!!Total population!!Median age (years)","Estimate!!SEX AND AGE!!Total population!!Under 18 years","Estimate!!SEX AND AGE!!Total population!!16 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over","Estimate!!SEX AND AGE!!Total population!!21 years and over","Estimate!!SEX AND AGE!!Total population!!62 years and over","Estimate!!SEX AND AGE!!Total population!!65 years and over","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!18 years and over!!Sex ratio (males per 100 females)","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Male","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Female","Estimate!!SEX AND AGE!!Total population!!65 years and over!!Sex ratio (males per 100 females)","Estimate!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or More Races","Estimate!!RACE!!Total population!!One race!!White","Estimate!!RACE!!Total population!!One race!!Black or African American","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Estimate!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Estimate!!RACE!!Total population!!One race!!Asian","Estimate!!RACE!!Total population!!One race!!Asian!!Asian Indian","Estimate!!RACE!!Total population!!One race!!Asian!!Chinese","Estimate!!RACE!!Total population!!One race!!Asian!!Filipino","Estimate!!RACE!!Total population!!One race!!Asian!!Japanese","Estimate!!RACE!!Total population!!One race!!Asian!!Korean","Estimate!!RACE!!Total population!!One race!!Asian!!Vietnamese","Estimate!!RACE!!Total population!!One race!!Asian!!Other Asian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Total population!!One race!!Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!White and Black or African American","Estimate!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!White and Asian","Estimate!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Estimate!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Estimate!!Total housing units","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Estimate!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","Percent!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Under 5 years","Percent!!SEX AND AGE!!Total population!!5 to 9 years","Percent!!SEX AND AGE!!Total population!!10 to 14 years","Percent!!SEX AND AGE!!Total population!!15 to 19 years","Percent!!SEX AND AGE!!Total population!!20 to 24 years","Percent!!SEX AND AGE!!Total population!!25 to 34 years","Percent!!SEX AND AGE!!Total population!!35 to 44 years","Percent!!SEX AND AGE!!Total population!!45 to 54 years","Percent!!SEX AND AGE!!Total population!!55 to 59 years","Percent!!SEX AND AGE!!Total population!!60 to 64 years","Percent!!SEX AND AGE!!Total population!!65 to 74 years","Percent!!SEX AND AGE!!Total population!!75 to 84 years","Percent!!SEX AND AGE!!Total population!!85 years and over","Percent!!SEX AND AGE!!Total population!!Under 18 years","Percent!!SEX AND AGE!!Total population!!16 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over","Percent!!SEX AND AGE!!Total population!!21 years and over","Percent!!SEX AND AGE!!Total population!!62 years and over","Percent!!SEX AND AGE!!Total population!!65 years and over","Percent!!SEX AND AGE!!Total population!!18 years and over!!Male","Percent!!SEX AND AGE!!Total population!!18 years and over!!Female","Percent!!SEX AND AGE!!Total population!!65 years and over!!Male","Percent!!SEX AND AGE!!Total population!!65 years and over!!Female","Percent!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!Two or More Races","Percent!!RACE!!Total population!!One race!!White","Percent!!RACE!!Total population!!One race!!Black or African American","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Aztec","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Blackfeet Tribe of the Blackfeet Indian Reservation of Montana","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Maya","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Native Village of Barrow Inupiat Traditional Government","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Navajo Nation","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Nome Eskimo Community","Percent!!RACE!!Total population!!One race!!American Indian and Alaska Native!!Other American Indian and Alaska Native","Percent!!RACE!!Total population!!One race!!Asian","Percent!!RACE!!Total population!!One race!!Asian!!Asian Indian","Percent!!RACE!!Total population!!One race!!Asian!!Chinese","Percent!!RACE!!Total population!!One race!!Asian!!Filipino","Percent!!RACE!!Total population!!One race!!Asian!!Japanese","Percent!!RACE!!Total population!!One race!!Asian!!Korean","Percent!!RACE!!Total population!!One race!!Asian!!Vietnamese","Percent!!RACE!!Total population!!One race!!Asian!!Other Asian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Chamorro","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!Total population!!One race!!Native Hawaiian and Other Pacific Islander!!Other Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Total population!!One race!!Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!White and Black or African American","Percent!!RACE!!Total population!!Two or More Races!!White and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!White and Asian","Percent!!RACE!!Total population!!Two or More Races!!White and Some Other Race","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Total population!!Two or More Races!!Black or African American and Some Other Race","Percent!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!Race alone or in combination with one or more other races!!Total population!!Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some Other Race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races including Some Other Race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or More Races!!Two races excluding Some Other Race, and three or more races","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Male","Percent!!CITIZEN, VOTING AGE POPULATION!!Citizen, 18 and over population!!Female","state","state_ab","districtnum","num","cd"
"5001800US1225","Congressional District 25 (118th Congress), Florida","779002","380916","398086","95.7","37508","40243","49908","50336","46149","96822","103313","114881","52569","51551","77289","44635","13798","41.7","159020","640322","619982","591686","166338","135722","298238","321744","92.7","57892","77830","74.4","511840","267162","286522","124017","1650","0","0","0","0","0","0","0","38994","15920","9532","4039","747","1042","1732","5982","368","0","0","0","0","60289","10883","2965","5105","216320","1145","11697","536006","160505","14372","49286","1420","302387","348136","16667","41322","84212","205935","430866","225538","119761","643","37811","267","11982","34864","14273","20591","324002","515277","248345","266932","48.9","51.1","4.8","5.2","6.4","6.5","5.9","12.4","13.3","14.7","6.7","6.6","9.9","5.7","1.8","20.4","82.2","79.6","76.0","21.4","17.4","48.1","51.9","42.7","57.3","65.7","34.3","36.8","15.9","0.2","0","0","0","0","0","0","0","5.0","2.0","1.2","0.5","0.1","0.1","0.2","0.8","0.0","0","0","0","0","7.7","1.4","0.4","0.7","27.8","0.1","1.5","68.8","20.6","1.8","6.3","0.2","38.8","44.7","2.1","5.3","10.8","26.4","55.3","29.0","15.4","0.1","4.9","0.0","1.5","4.5","1.8","2.6","48.2","51.8","Florida","FL","Congressional District 25","25","FL-25"
"5001800US1226","Congressional District 26 (118th Congress), Florida","809482","403057","406425","99.2","40616","36824","43307","45160","45744","98063","103776","117372","59008","53601","88246","57878","19887","44.1","147612","681030","661870","632901","195353","166011","328589","333281","98.6","75008","91003","82.4","401093","408389","255575","43579","8523","0","0","0","0","0","0","0","9519","1688","3460","684","799","152","1170","1566","465","0","0","0","0","83432","2960","626","817","386752","122","9661","651263","59457","11942","13979","1309","485441","585342","37601","23527","317127","207087","224140","161066","38825","476","8803","277","4782","9911","4361","5550","325467","473263","228279","244984","49.8","50.2","5.0","4.5","5.3","5.6","5.7","12.1","12.8","14.5","7.3","6.6","10.9","7.2","2.5","18.2","84.1","81.8","78.2","24.1","20.5","49.6","50.4","45.2","54.8","49.5","50.5","31.6","5.4","1.1","0","0","0","0","0","0","0","1.2","0.2","0.4","0.1","0.1","0.0","0.1","0.2","0.1","0","0","0","0","10.3","0.4","0.1","0.1","47.8","0.0","1.2","80.5","7.3","1.5","1.7","0.2","60.0","72.3","4.6","2.9","39.2","25.6","27.7","19.9","4.8","0.1","1.1","0.0","0.6","1.2","0.5","0.7","48.2","51.8","Florida","FL","Congressional District 26","26","FL-26"
"5001800US1227","Congressional District 27 (118th Congress), Florida","746930","361225","385705","93.7","36586","35886","36767","39506","40195","102802","106116","103086","56832","49000","69634","46972","23548","42.3","133109","629980","613821","589066","168639","140154","289042","324779","89.0","56527","83627","67.6","364804","382126","232902","45198","2671","0","0","0","0","0","0","0","16654","4320","3787","1031","863","425","732","5496","0","0","0","0","0","67379","4287","2053","3747","356367","416","5103","607046","61259","7974","24401","937","436281","535157","13005","22576","273586","225990","211773","128262","39237","924","15830","0","6403","21117","11282","9835","336280","472967","215733","257234","48.4","51.6","4.9","4.8","4.9","5.3","5.4","13.8","14.2","13.8","7.6","6.6","9.3","6.3","3.2","17.8","84.3","82.2","78.9","22.6","18.8","47.1","52.9","40.3","59.7","48.8","51.2","31.2","6.1","0.4","0","0","0","0","0","0","0","2.2","0.6","0.5","0.1","0.1","0.1","0.1","0.7","0.0","0","0","0","0","9.0","0.6","0.3","0.5","47.7","0.1","0.7","81.3","8.2","1.1","3.3","0.1","58.4","71.6","1.7","3.0","36.6","30.3","28.4","17.2","5.3","0.1","2.1","0.0","0.9","2.8","1.5","1.3","45.6","54.4","Florida","FL","Congressional District 27","27","FL-27"
"5001800US1228","Congressional District 28 (118th Congress), Florida","765111","383230","381881","100.4","42001","41325","44346","50432","47325","91248","103100","109602","53116","51830","75164","40403","15219","41.0","155742","628672","609369","577952","159550","130786","302976","306393","98.9","55843","74943","74.5","427803","337308","264644","68092","2464","0","0","0","0","0","0","0","12110","3017","2911","2055","56","248","820","3003","158","0","0","0","0","80335","3421","2114","1343","313370","170","8184","592071","85204","6458","16494","0","409508","566254","31884","29723","276578","228069","198857","107635","63083","212","11471","158","6423","9875","3768","6107","288233","484799","239035","245764","50.1","49.9","5.5","5.4","5.8","6.6","6.2","11.9","13.5","14.3","6.9","6.8","9.8","5.3","2.0","20.4","82.2","79.6","75.5","20.9","17.1","49.7","50.3","42.7","57.3","55.9","44.1","34.6","8.9","0.3","0","0","0","0","0","0","0","1.6","0.4","0.4","0.3","0.0","0.0","0.1","0.4","0.0","0","0","0","0","10.5","0.4","0.3","0.2","41.0","0.0","1.1","77.4","11.1","0.8","2.2","0","53.5","74.0","4.2","3.9","36.1","29.8","26.0","14.1","8.2","0.0","1.5","0.0","0.8","1.3","0.5","0.8","49.3","50.7","Florida","FL","Congressional District 28","28","FL-28"
"5001800US1301","Congressional District 1 (118th Congress), Georgia","799549","393902","405647","97.1","47210","48909","56237","49251","58073","118933","106579","89695","39522","51592","79330","41509","12709","37.0","183629","638396","615920","584817","165031","133548","300337","315583","95.2","59202","74346","79.6","732033","67516","464561","220793","2945","0","0","0","0","0","0","0","13758","3252","2914","2202","142","1455","1539","2254","463","0","0","0","0","29513","10923","13524","5230","22312","1012","3489","523500","242795","23032","23875","2683","58739","66872","29851","14068","2401","20552","732677","449860","216975","1566","13067","433","7729","43047","6445","36602","351834","593579","288500","305079","49.3","50.7","5.9","6.1","7.0","6.2","7.3","14.9","13.3","11.2","4.9","6.5","9.9","5.2","1.6","23.0","79.8","77.0","73.1","20.6","16.7","48.8","51.2","44.3","55.7","91.6","8.4","58.1","27.6","0.4","0","0","0","0","0","0","0","1.7","0.4","0.4","0.3","0.0","0.2","0.2","0.3","0.1","0","0","0","0","3.7","1.4","1.7","0.7","2.8","0.1","0.4","65.5","30.4","2.9","3.0","0.3","7.3","8.4","3.7","1.8","0.3","2.6","91.6","56.3","27.1","0.2","1.6","0.1","1.0","5.4","0.8","4.6","48.6","51.4","Georgia","GA","Congressional District 1","1","GA-1"
"5001800US1302","Congressional District 2 (118th Congress), Georgia","757219","366094","391125","93.6","43008","51604","51882","52754","51226","104663","94599","88001","46285","44744","77485","39347","11621","37.4","176806","600823","580413","547600","156273","128453","276098","304315","90.7","54759","73694","74.3","709729","47490","292141","378236","2494","0","0","0","0","0","0","0","12041","2966","743","2893","234","2154","779","2272","858","0","0","0","0","23959","13318","6598","4124","13512","624","2874","334774","400531","11220","19359","1906","41826","47997","24196","10140","2342","11319","709222","284675","375747","876","10975","643","5436","30870","3183","27687","349798","564949","267169","297780","48.3","51.7","5.7","6.8","6.9","7.0","6.8","13.8","12.5","11.6","6.1","5.9","10.2","5.2","1.5","23.3","79.3","76.7","72.3","20.6","17.0","47.6","52.4","42.6","57.4","93.7","6.3","38.6","50.0","0.3","0","0","0","0","0","0","0","1.6","0.4","0.1","0.4","0.0","0.3","0.1","0.3","0.1","0","0","0","0","3.2","1.8","0.9","0.5","1.8","0.1","0.4","44.2","52.9","1.5","2.6","0.3","5.5","6.3","3.2","1.3","0.3","1.5","93.7","37.6","49.6","0.1","1.4","0.1","0.7","4.1","0.4","3.7","47.3","52.7","Georgia","GA","Congressional District 2","2","GA-2"
"5001800US1303","Congressional District 3 (118th Congress), Georgia","793606","387540","406066","95.4","43376","51694","51722","51357","48584","96868","102361","104219","56991","48782","82221","43619","11812","40.3","180882","637404","612724","584579","167025","137652","293163","319561","91.7","60586","77066","78.6","739593","54013","506791","185091","3623","0","0","0","0","0","0","0","15447","2957","2149","2446","1101","3016","2504","1274","202","0","0","0","0","28439","11855","9336","3426","18993","1316","5031","553144","205925","16324","20156","778","54616","58401","32665","8221","2552","14963","735205","494631","183109","819","15291","202","7271","33882","6366","27516","320838","589311","282007","307304","48.8","51.2","5.5","6.5","6.5","6.5","6.1","12.2","12.9","13.1","7.2","6.1","10.4","5.5","1.5","22.8","80.3","77.2","73.7","21.0","17.3","47.8","52.2","44.0","56.0","93.2","6.8","63.9","23.3","0.5","0","0","0","0","0","0","0","1.9","0.4","0.3","0.3","0.1","0.4","0.3","0.2","0.0","0","0","0","0","3.6","1.5","1.2","0.4","2.4","0.2","0.6","69.7","25.9","2.1","2.5","0.1","6.9","7.4","4.1","1.0","0.3","1.9","92.6","62.3","23.1","0.1","1.9","0.0","0.9","4.3","0.8","3.5","47.9","52.1","Georgia","GA","Congressional District 3","3","GA-3"
"5001800US1304","Congressional District 4 (118th Congress), Georgia","764506","362998","401508","90.4","46802","43951","55374","52466","44821","116349","108437","94854","45277","47935","67060","32205","8975","37.0","177809","609731","586697","558019","134421","108240","273648","313049","87.4","45138","63102","71.5","678795","85711","191660","400540","5197","0","0","0","0","0","0","0","45576","12621","6580","2034","688","3139","4478","16036","683","0","0","0","0","35139","11719","2853","4641","45819","5446","5714","262054","430615","18566","54746","1363","89060","90391","40612","4951","2818","42010","674115","186844","397298","554","44905","539","6595","37380","7263","30117","320293","524459","240442","284017","47.5","52.5","6.1","5.7","7.2","6.9","5.9","15.2","14.2","12.4","5.9","6.3","8.8","4.2","1.2","23.3","79.8","76.7","73.0","17.6","14.2","46.6","53.4","41.7","58.3","88.8","11.2","25.1","52.4","0.7","0","0","0","0","0","0","0","6.0","1.7","0.9","0.3","0.1","0.4","0.6","2.1","0.1","0","0","0","0","4.6","1.5","0.4","0.6","6.0","0.7","0.7","34.3","56.3","2.4","7.2","0.2","11.6","11.8","5.3","0.6","0.4","5.5","88.2","24.4","52.0","0.1","5.9","0.1","0.9","4.9","1.0","3.9","45.8","54.2","Georgia","GA","Congressional District 4","4","GA-4"
"5001800US1305","Congressional District 5 (118th Congress), Georgia","774627","372124","402503","92.5","40539","38934","39708","51710","60821","152037","119449","91182","38218","39401","59919","34419","8290","35.3","144932","646972","629695","590392","126165","102628","300435","329260","91.2","44485","58143","76.5","714318","60309","280943","377808","1896","0","0","0","0","0","0","0","33295","10892","8820","1640","1642","4406","2809","3086","0","0","0","0","0","20376","9593","2137","6936","23779","3243","4092","327210","402746","11224","44517","0","51127","54536","22033","6202","2510","23791","720091","272163","373032","488","32778","0","5203","36427","7559","28868","398768","596136","280619","315517","48.0","52.0","5.2","5.0","5.1","6.7","7.9","19.6","15.4","11.8","4.9","5.1","7.7","4.4","1.1","18.7","83.5","81.3","76.2","16.3","13.2","47.7","52.3","43.3","56.7","92.2","7.8","36.3","48.8","0.2","0","0","0","0","0","0","0","4.3","1.4","1.1","0.2","0.2","0.6","0.4","0.4","0.0","0","0","0","0","2.6","1.2","0.3","0.9","3.1","0.4","0.5","42.2","52.0","1.4","5.7","0","6.6","7.0","2.8","0.8","0.3","3.1","93.0","35.1","48.2","0.1","4.2","0.0","0.7","4.7","1.0","3.7","47.1","52.9","Georgia","GA","Congressional District 5","5","GA-5"
"5001800US1306","Congressional District 6 (118th Congress), Georgia","797492","394471","403021","97.9","41904","48896","60965","57895","38923","89400","114651","124557","52580","50792","69504","36865","10560","40.6","190282","634106","607210","582260","146903","116929","298402","308808","96.6","54525","62404","87.4","710490","87002","500122","70617","2318","0","0","0","0","0","0","0","106808","69306","14463","2530","1211","8097","3207","7994","79","0","0","0","0","30546","9528","5926","9638","49805","789","1455","582251","87545","12745","121691","1140","87472","87563","38319","10536","4721","33987","709929","485171","69807","623","106504","79","7078","40667","10412","30255","305541","543026","264782","278244","49.5","50.5","5.3","6.1","7.6","7.3","4.9","11.2","14.4","15.6","6.6","6.4","8.7","4.6","1.3","23.9","79.5","76.1","73.0","18.4","14.7","49.1","50.9","46.6","53.4","89.1","10.9","62.7","8.9","0.3","0","0","0","0","0","0","0","13.4","8.7","1.8","0.3","0.2","1.0","0.4","1.0","0.0","0","0","0","0","3.8","1.2","0.7","1.2","6.2","0.1","0.2","73.0","11.0","1.6","15.3","0.1","11.0","11.0","4.8","1.3","0.6","4.3","89.0","60.8","8.8","0.1","13.4","0.0","0.9","5.1","1.3","3.8","48.8","51.2","Georgia","GA","Congressional District 6","6","GA-6"
"5001800US1307","Congressional District 7 (118th Congress), Georgia","778113","380630","397483","95.8","47770","53986","57654","56500","52587","104615","104272","109277","51889","45336","61147","25985","7095","36.8","196185","606674","581928","554188","120018","94227","281035","300893","93.4","42964","51263","83.8","678334","99779","228769","225175","3402","0","0","0","0","0","0","0","116169","31585","22983","3084","1117","18751","19168","19481","875","0","0","0","0","103944","13457","1460","6939","64892","2484","3979","317994","248009","10119","126264","2153","176059","194719","83789","15657","4089","91184","583394","208609","221829","686","115882","205","5476","30707","5003","25704","277608","469124","222184","246940","48.9","51.1","6.1","6.9","7.4","7.3","6.8","13.4","13.4","14.0","6.7","5.8","7.9","3.3","0.9","25.2","78.0","74.8","71.2","15.4","12.1","48.3","51.7","45.6","54.4","87.2","12.8","29.4","28.9","0.4","0","0","0","0","0","0","0","14.9","4.1","3.0","0.4","0.1","2.4","2.5","2.5","0.1","0","0","0","0","13.4","1.7","0.2","0.9","8.3","0.3","0.5","40.9","31.9","1.3","16.2","0.3","22.6","25.0","10.8","2.0","0.5","11.7","75.0","26.8","28.5","0.1","14.9","0.0","0.7","3.9","0.6","3.3","47.4","52.6","Georgia","GA","Congressional District 7","7","GA-7"
"5001800US1308","Congressional District 8 (118th Congress), Georgia","778270","382024","396246","96.4","44535","51009","54464","55839","53161","96931","105808","91156","43132","49781","78313","41716","12425","38.0","184680","617275","593590","560641","162480","132454","285540","308050","92.7","59011","73443","80.3","729694","48576","462653","226413","3830","0","0","0","0","0","0","0","10842","2032","1879","1723","314","1851","1324","1719","550","0","0","0","0","25406","12744","7196","3022","17731","1982","1234","506222","244674","15709","15484","1389","46189","58225","35430","6689","2256","13850","720045","449473","225705","1718","10842","550","1576","30181","3088","27093","336379","573557","274408","299149","49.1","50.9","5.7","6.6","7.0","7.2","6.8","12.5","13.6","11.7","5.5","6.4","10.1","5.4","1.6","23.7","79.3","76.3","72.0","20.9","17.0","48.1","51.9","44.6","55.4","93.8","6.2","59.4","29.1","0.5","0","0","0","0","0","0","0","1.4","0.3","0.2","0.2","0.0","0.2","0.2","0.2","0.1","0","0","0","0","3.3","1.6","0.9","0.4","2.3","0.3","0.2","65.0","31.4","2.0","2.0","0.2","5.9","7.5","4.6","0.9","0.3","1.8","92.5","57.8","29.0","0.2","1.4","0.1","0.2","3.9","0.4","3.5","47.8","52.2","Georgia","GA","Congressional District 8","8","GA-8"
"5001800US1309","Congressional District 9 (118th Congress), Georgia","810092","400097","409995","97.6","41283","50537","53070","59218","52753","89779","104464","105110","51616","55397","87287","48094","11484","40.9","181382","651560","628710","594910","180631","146865","307045","321665","95.5","67701","79164","85.5","709513","100579","527867","85024","4320","0","0","0","0","0","0","0","48009","10148","6362","1756","371","12254","7785","9333","11","0","0","0","0","44282","8335","16128","5061","61023","814","1863","622271","100914","23614","57265","2421","109897","131037","70422","8295","3457","48863","679055","506866","82180","1631","48004","11","2209","38154","4739","33415","338230","576866","281213","295653","49.4","50.6","5.1","6.2","6.6","7.3","6.5","11.1","12.9","13.0","6.4","6.8","10.8","5.9","1.4","22.4","80.4","77.6","73.4","22.3","18.1","48.8","51.2","46.1","53.9","87.6","12.4","65.2","10.5","0.5","0","0","0","0","0","0","0","5.9","1.3","0.8","0.2","0.0","1.5","1.0","1.2","0.0","0","0","0","0","5.5","1.0","2.0","0.6","7.5","0.1","0.2","76.8","12.5","2.9","7.1","0.3","13.6","16.2","8.7","1.0","0.4","6.0","83.8","62.6","10.1","0.2","5.9","0.0","0.3","4.7","0.6","4.1","48.7","51.3","Georgia","GA","Congressional District 9","9","GA-9"
