"Geography","name","Estimate!!SEX AND AGE!!Total population","Estimate!!SEX AND AGE!!Total population!!Male","Percent!!SEX AND AGE!!Total population!!Male","Estimate!!SEX AND AGE!!Total population!!Female","Percent!!SEX AND AGE!!Total population!!Female","Estimate!!SEX AND AGE!!Under 5 years","Percent!!SEX AND AGE!!Under 5 years","Estimate!!SEX AND AGE!!5 to 9 years","Percent!!SEX AND AGE!!5 to 9 years","Estimate!!SEX AND AGE!!10 to 14 years","Percent!!SEX AND AGE!!10 to 14 years","Estimate!!SEX AND AGE!!15 to 19 years","Percent!!SEX AND AGE!!15 to 19 years","Estimate!!SEX AND AGE!!20 to 24 years","Percent!!SEX AND AGE!!20 to 24 years","Estimate!!SEX AND AGE!!25 to 34 years","Percent!!SEX AND AGE!!25 to 34 years","Estimate!!SEX AND AGE!!35 to 44 years","Percent!!SEX AND AGE!!35 to 44 years","Estimate!!SEX AND AGE!!45 to 54 years","Percent!!SEX AND AGE!!45 to 54 years","Estimate!!SEX AND AGE!!55 to 59 years","Percent!!SEX AND AGE!!55 to 59 years","Estimate!!SEX AND AGE!!60 to 64 years","Percent!!SEX AND AGE!!60 to 64 years","Estimate!!SEX AND AGE!!65 to 74 years","Percent!!SEX AND AGE!!65 to 74 years","Estimate!!SEX AND AGE!!75 to 84 years","Percent!!SEX AND AGE!!75 to 84 years","Estimate!!SEX AND AGE!!85 years and over","Percent!!SEX AND AGE!!85 years and over","Estimate!!SEX AND AGE!!Median age (years)","Estimate!!SEX AND AGE!!18 years and over","Percent!!SEX AND AGE!!18 years and over","Estimate!!SEX AND AGE!!21 years and over","Percent!!SEX AND AGE!!21 years and over","Estimate!!SEX AND AGE!!62 years and over","Percent!!SEX AND AGE!!62 years and over","Estimate!!SEX AND AGE!!65 years and over","Percent!!SEX AND AGE!!65 years and over","Estimate!!SEX AND AGE!!18 years and over!!Male","Percent!!SEX AND AGE!!18 years and over!!Male","Estimate!!SEX AND AGE!!18 years and over!!Female","Percent!!SEX AND AGE!!18 years and over!!Female","Estimate!!SEX AND AGE!!65 years and over!!Male","Percent!!SEX AND AGE!!65 years and over!!Male","Estimate!!SEX AND AGE!!65 years and over!!Female","Percent!!SEX AND AGE!!65 years and over!!Female","Estimate!!RACE!!Total population!!One race","Percent!!RACE!!Total population!!One race","Estimate!!RACE!!Total population!!Two or more races","Percent!!RACE!!Total population!!Two or more races","Estimate!!RACE!!One race!!White","Percent!!RACE!!One race!!White","Estimate!!RACE!!One race!!Black or African American","Percent!!RACE!!One race!!Black or African American","Estimate!!RACE!!One race!!American Indian and Alaska Native","Percent!!RACE!!One race!!American Indian and Alaska Native","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Cherokee tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Chippewa tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Navajo tribal grouping","Estimate!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Percent!!RACE!!One race!!American Indian and Alaska Native!!Sioux tribal grouping","Estimate!!RACE!!One race!!Asian","Percent!!RACE!!One race!!Asian","Estimate!!RACE!!One race!!Asian!!Asian Indian","Percent!!RACE!!One race!!Asian!!Asian Indian","Estimate!!RACE!!One race!!Asian!!Chinese","Percent!!RACE!!One race!!Asian!!Chinese","Estimate!!RACE!!One race!!Asian!!Filipino","Percent!!RACE!!One race!!Asian!!Filipino","Estimate!!RACE!!One race!!Asian!!Japanese","Percent!!RACE!!One race!!Asian!!Japanese","Estimate!!RACE!!One race!!Asian!!Korean","Percent!!RACE!!One race!!Asian!!Korean","Estimate!!RACE!!One race!!Asian!!Vietnamese","Percent!!RACE!!One race!!Asian!!Vietnamese","Estimate!!RACE!!One race!!Asian!!Other Asian","Percent!!RACE!!One race!!Asian!!Other Asian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Native Hawaiian","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Guamanian or Chamorro","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Samoan","Estimate!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Percent!!RACE!!One race!!Native Hawaiian and Other Pacific Islander!!Other Pacific Islander","Estimate!!RACE!!One race!!Some other race","Percent!!RACE!!One race!!Some other race","Estimate!!RACE!!Two or more races!!White and Black or African American","Percent!!RACE!!Two or more races!!White and Black or African American","Estimate!!RACE!!Two or more races!!White and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!White and American Indian and Alaska Native","Estimate!!RACE!!Two or more races!!White and Asian","Percent!!RACE!!Two or more races!!White and Asian","Estimate!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Percent!!RACE!!Two or more races!!Black or African American and American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!White","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Black or African American","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!American Indian and Alaska Native","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Asian","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Native Hawaiian and Other Pacific Islander","Estimate!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Percent!!RACE!!Race alone or in combination with one or more other races!!Total population!!Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Mexican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Puerto Rican","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Cuban","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Hispanic or Latino (of any race)!!Other Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!White alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Black or African American alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!American Indian and Alaska Native alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Asian alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Native Hawaiian and Other Pacific Islander alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Some other race alone","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races including Some other race","Estimate!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Percent!!HISPANIC OR LATINO AND RACE!!Total population!!Not Hispanic or Latino!!Two or more races!!Two races excluding Some other race, and Three or more races","Estimate!!Total housing units","state","state_ab","districtnum","num","cd"
"5001300US1307","Congressional District 7 (113th Congress), Georgia","735051","361775","49.2","373276","50.8","50290","6.8","62917","8.6","59989","8.2","53291","7.2","45351","6.2","94070","12.8","118565","16.1","111997","15.2","43211","5.9","31346","4.3","41032","5.6","16721","2.3","6271","0.9","35.1","526519","71.6","499332","67.9","82397","11.2","64024","8.7","257791","49.0","268728","51.0","28097","43.9","35927","56.1","716771","97.5","18280","2.5","438036","59.6","134314","18.3","1660","0.2","0","0","0","0","0","0","0","0","90151","12.3","19100","2.6","15559","2.1","3028","0.4","1261","0.2","21535","2.9","16515","2.2","13153","1.8","226","0.0","0","0","0","0","0","0","0","0","52384","7.1","4670","0.6","2125","0.3","2922","0.4","250","0.0","452585","61.6","142813","19.4","6501","0.9","96288","13.1","1009","0.1","56927","7.7","140951","19.2","81037","11.0","11121","1.5","6516","0.9","42277","5.8","594100","80.8","355296","48.3","130767","17.8","1621","0.2","89850","12.2","226","0.0","3255","0.4","13085","1.8","1315","0.2","11770","1.6","255904","Georgia","GA","Congressional District 7","7","GA-7"
"5001300US1308","Congressional District 8 (113th Congress), Georgia","696584","342563","49.2","354021","50.8","46844","6.7","45248","6.5","50182","7.2","48982","7.0","54785","7.9","93425","13.4","86274","12.4","92256","13.2","46478","6.7","37296","5.4","55566","8.0","28936","4.2","10312","1.5","36.2","525931","75.5","493931","70.9","116953","16.8","94814","13.6","253323","48.2","272608","51.8","41087","43.3","53727","56.7","683863","98.2","12721","1.8","445356","63.9","211278","30.3","1075","0.2","0","0","0","0","0","0","0","0","10766","1.5","4749","0.7","2040","0.3","883","0.1","206","0.0","335","0.0","1973","0.3","580","0.1","0","0.0","0","0","0","0","0","0","0","0","15388","2.2","6000","0.9","2100","0.3","1700","0.2","592","0.1","456604","65.5","218795","31.4","3893","0.6","13057","1.9","456","0.1","16939","2.4","42289","6.1","30455","4.4","3284","0.5","1396","0.2","7154","1.0","654295","93.9","422689","60.7","207768","29.8","920","0.1","10737","1.5","0","0.0","1869","0.3","10312","1.5","365","0.1","9947","1.4","293912","Georgia","GA","Congressional District 8","8","GA-8"
"5001300US1309","Congressional District 9 (113th Congress), Georgia","711655","355683","50.0","355972","50.0","43937","6.2","45536","6.4","49786","7.0","49959","7.0","45629","6.4","80053","11.2","91447","12.8","96317","13.5","46093","6.5","46392","6.5","71728","10.1","34857","4.9","9921","1.4","39.9","542103","76.2","513219","72.1","143093","20.1","116506","16.4","264989","48.9","277114","51.1","53429","45.9","63077","54.1","703551","98.9","8104","1.1","616279","86.6","51844","7.3","1584","0.2","0","0","0","0","0","0","0","0","8693","1.2","1455","0.2","1083","0.2","850","0.1","145","0.0","420","0.1","2015","0.3","2725","0.4","333","0.0","0","0","0","0","0","0","0","0","24818","3.5","2745","0.4","2688","0.4","1483","0.2","207","0.0","624055","87.7","55012","7.7","4657","0.7","10247","1.4","436","0.1","25507","3.6","87216","12.3","68330","9.6","3671","0.5","1158","0.2","14057","2.0","624439","87.7","554816","78.0","50529","7.1","1255","0.2","8693","1.2","333","0.0","1938","0.3","6875","1.0","220","0.0","6655","0.9","319267","Georgia","GA","Congressional District 9","9","GA-9"
"5001300US1310","Congressional District 10 (113th Congress), Georgia","699534","341296","48.8","358238","51.2","38657","5.5","49922","7.1","50131","7.2","56641","8.1","60150","8.6","79283","11.3","97061","13.9","93741","13.4","42521","6.1","39977","5.7","58396","8.3","23861","3.4","9193","1.3","36.7","531196","75.9","491324","70.2","115183","16.5","91450","13.1","255723","48.1","275473","51.9","39547","43.2","51903","56.8","686724","98.2","12810","1.8","486581","69.6","174109","24.9","2216","0.3","0","0","0","0","0","0","0","0","16911","2.4","4282","0.6","1672","0.2","1377","0.2","267","0.0","3830","0.5","627","0.1","4856","0.7","382","0.1","0","0","0","0","0","0","0","0","6525","0.9","4693","0.7","2673","0.4","1565","0.2","86","0.0","497590","71.1","181001","25.9","5568","0.8","20173","2.9","1018","0.1","8166","1.2","34378","4.9","17451","2.5","4688","0.7","3322","0.5","8917","1.3","665156","95.1","461112","65.9","173396","24.8","1066","0.2","16911","2.4","382","0.1","1323","0.2","10966","1.6","368","0.1","10598","1.5","287101","Georgia","GA","Congressional District 10","10","GA-10"
"5001300US1311","Congressional District 11 (113th Congress), Georgia","730150","356208","48.8","373942","51.2","45436","6.2","55919","7.7","52148","7.1","51226","7.0","48560","6.7","106193","14.5","112710","15.4","103018","14.1","42608","5.8","33868","4.6","48731","6.7","22681","3.1","7052","1.0","35.5","547655","75.0","516944","70.8","98343","13.5","78464","10.7","265787","48.5","281868","51.5","34008","43.3","44456","56.7","714447","97.8","15703","2.2","543609","74.5","113654","15.6","1082","0.1","0","0","0","0","0","0","0","0","22418","3.1","9873","1.4","2784","0.4","1955","0.3","548","0.1","1899","0.3","1886","0.3","3473","0.5","363","0.0","0","0","0","0","0","0","0","0","33321","4.6","6094","0.8","2708","0.4","2175","0.3","157","0.0","556849","76.3","122230","16.7","5185","0.7","26179","3.6","709","0.1","36115","4.9","89087","12.2","56312","7.7","5838","0.8","2822","0.4","24115","3.3","641063","87.8","492717","67.5","107400","14.7","823","0.1","22012","3.0","363","0.0","4061","0.6","13687","1.9","1132","0.2","12555","1.7","293311","Georgia","GA","Congressional District 11","11","GA-11"
"5001300US1312","Congressional District 12 (113th Congress), Georgia","706182","350254","49.6","355928","50.4","46496","6.6","46980","6.7","49072","6.9","55404","7.8","59009","8.4","95456","13.5","85940","12.2","94491","13.4","48009","6.8","36316","5.1","52598","7.4","27010","3.8","9401","1.3","35.1","535507","75.8","497404","70.4","109064","15.4","89009","12.6","262580","49.0","272927","51.0","37996","42.7","51013","57.3","691964","98.0","14218","2.0","415748","58.9","249721","35.4","1303","0.2","0","0","0","0","0","0","0","0","12019","1.7","2061","0.3","1722","0.2","1439","0.2","339","0.0","2652","0.4","1249","0.2","2557","0.4","499","0.1","0","0","0","0","0","0","0","0","12674","1.8","6175","0.9","1497","0.2","2263","0.3","582","0.1","427804","60.6","258344","36.6","4227","0.6","15108","2.1","943","0.1","15063","2.1","39972","5.7","23195","3.3","6629","0.9","773","0.1","9375","1.3","666210","94.3","392198","55.5","248772","35.2","1083","0.2","11440","1.6","499","0.1","967","0.1","11251","1.6","296","0.0","10955","1.6","293123","Georgia","GA","Congressional District 12","12","GA-12"
"5001300US1313","Congressional District 13 (113th Congress), Georgia","718624","336499","46.8","382125","53.2","50343","7.0","56740","7.9","57337","8.0","50054","7.0","45145","6.3","97956","13.6","104555","14.5","107533","15.0","45006","6.3","37809","5.3","42856","6.0","16875","2.3","6415","0.9","35.2","521358","72.5","495208","68.9","89695","12.5","66146","9.2","239790","46.0","281568","54.0","27927","42.2","38219","57.8","703417","97.9","15207","2.1","261447","36.4","405406","56.4","739","0.1","0","0","0","0","0","0","0","0","19483","2.7","6146","0.9","1507","0.2","1304","0.2","782","0.1","884","0.1","5070","0.7","3790","0.5","247","0.0","0","0","0","0","0","0","0","0","16095","2.2","8255","1.1","414","0.1","727","0.1","1487","0.2","272403","37.9","418301","58.2","3510","0.5","21389","3.0","0","0","17993","2.5","71422","9.9","46452","6.5","6202","0.9","3842","0.5","14926","2.1","647202","90.1","213787","29.7","398044","55.4","739","0.1","19483","2.7","247","0.0","1798","0.3","13104","1.8","732","0.1","12372","1.7","277894","Georgia","GA","Congressional District 13","13","GA-13"
"5001300US1314","Congressional District 14 (113th Congress), Georgia","696119","342379","49.2","353740","50.8","44339","6.4","52980","7.6","50622","7.3","48484","7.0","45923","6.6","82838","11.9","100115","14.4","96623","13.9","46401","6.7","36637","5.3","54622","7.8","28237","4.1","8298","1.2","37.3","518551","74.5","490315","70.4","111595","16.0","91157","13.1","251592","48.5","266959","51.5","39088","42.9","52069","57.1","683085","98.1","13034","1.9","599098","86.1","61807","8.9","1544","0.2","0","0","0","0","0","0","0","0","5630","0.8","1646","0.2","648","0.1","1268","0.2","150","0.0","764","0.1","1047","0.2","107","0.0","266","0.0","0","0","0","0","0","0","0","0","14740","2.1","4660","0.7","3521","0.5","1243","0.2","506","0.1","610235","87.7","68874","9.9","6034","0.9","7646","1.1","372","0.1","16892","2.4","74732","10.7","49061","7.0","3844","0.6","3465","0.5","18362","2.6","621387","89.3","542364","77.9","60509","8.7","762","0.1","5630","0.8","266","0.0","1215","0.2","10641","1.5","111","0.0","10530","1.5","277446","Georgia","GA","Congressional District 14","14","GA-14"
"5001300US1501","Congressional District 1 (113th Congress), Hawaii","702026","355181","50.6","346845","49.4","43530","6.2","38255","5.4","38852","5.5","38049","5.4","51223","7.3","106712","15.2","92288","13.1","91966","13.1","45090","6.4","37965","5.4","61467","8.8","35577","5.1","21052","3.0","39.0","558794","79.6","533748","76.0","139976","19.9","118096","16.8","280308","50.2","278486","49.8","51226","43.4","66870","56.6","562412","80.1","139614","19.9","127722","18.2","19087","2.7","594","0.1","0","0","0","0","0","0","0","0","352365","50.2","1377","0.2","46918","6.7","111322","15.9","126993","18.1","18304","2.6","11963","1.7","35488","5.1","55903","8.0","27192","3.9","1447","0.2","10384","1.5","16880","2.4","6741","1.0","1730","0.2","2095","0.3","34061","4.9","664","0.1","224078","31.9","29158","4.2","12600","1.8","460756","65.6","144073","20.5","20745","3.0","58949","8.4","17020","2.4","21585","3.1","775","0.1","19569","2.8","643077","91.6","114945","16.4","17580","2.5","458","0.1","345325","49.2","52620","7.5","373","0.1","111776","15.9","1280","0.2","110496","15.7","256189","Hawaii","HI","Congressional District 1","1","HI-1"
"5001300US1502","Congressional District 2 (113th Congress), Hawaii","702028","355736","50.7","346292","49.3","47176","6.7","43036","6.1","47907","6.8","42220","6.0","53903","7.7","97455","13.9","84886","12.1","88084","12.5","48714","6.9","46635","6.6","59525","8.5","28177","4.0","14310","2.0","37.0","538034","76.6","513450","73.1","126731","18.1","102012","14.5","271876","50.5","266158","49.5","46771","45.8","55241","54.2","511625","72.9","190403","27.1","231255","32.9","11219","1.6","1678","0.2","0","0","0","0","0","0","0","0","178853","25.5","216","0.0","8339","1.2","82829","11.8","63640","9.1","3561","0.5","1854","0.3","18414","2.6","81353","11.6","62512","8.9","1398","0.2","3592","0.5","13851","2.0","7267","1.0","1712","0.2","6366","0.9","33149","4.7","1024","0.1","373246","53.2","21644","3.1","20183","2.9","322892","46.0","217394","31.0","18067","2.6","79115","11.3","22830","3.3","30896","4.4","1730","0.2","23659","3.4","622913","88.7","207781","29.6","10254","1.5","1269","0.2","173651","24.7","73216","10.4","326","0.0","156416","22.3","1325","0.2","155091","22.1","270116","Hawaii","HI","Congressional District 2","2","HI-2"
"5001300US1601","Congressional District 1 (113th Congress), Idaho","812462","407373","50.1","405089","49.9","52034","6.4","60719","7.5","63468","7.8","55305","6.8","51862","6.4","98011","12.1","99103","12.2","107168","13.2","52886","6.5","49563","6.1","74095","9.1","36837","4.5","11411","1.4","37.6","600845","74.0","568295","69.9","150457","18.5","122343","15.1","298673","49.7","302172","50.3","57334","46.9","65009","53.1","793691","97.7","18771","2.3","753548","92.7","3994","0.5","10175","1.3","1221","0.2","263","0.0","162","0.0","1428","0.2","10997","1.4","683","0.1","2772","0.3","2900","0.4","1456","0.2","1290","0.2","808","0.1","1088","0.1","697","0.1","0","0","0","0","0","0","0","0","14280","1.8","1967","0.2","8291","1.0","3399","0.4","1415","0.2","769389","94.7","8240","1.0","21027","2.6","15479","1.9","1874","0.2","16392","2.0","82792","10.2","70237","8.6","1574","0.2","462","0.1","10519","1.3","729670","89.8","689289","84.8","3548","0.4","9250","1.1","10886","1.3","697","0.1","193","0.0","15807","1.9","925","0.1","14882","1.8","341017","Idaho","ID","Congressional District 1","1","ID-1"
"5001300US1602","Congressional District 2 (113th Congress), Idaho","799674","403506","50.5","396168","49.5","59205","7.4","60604","7.6","60747","7.6","58733","7.3","62570","7.8","109632","13.7","96004","12.0","96901","12.1","49436","6.2","45081","5.6","57020","7.1","30157","3.8","13584","1.7","34.0","584437","73.1","546600","68.4","126018","15.8","100761","12.6","289745","49.6","294692","50.4","46838","46.5","53923","53.5","779699","97.5","19975","2.5","722083","90.3","5103","0.6","9625","1.2","267","0.0","141","0.0","322","0.0","67","0.0","13848","1.7","2589","0.3","950","0.1","1423","0.2","2213","0.3","1431","0.2","919","0.1","4323","0.5","1121","0.1","0","0","0","0","0","0","0","0","27919","3.5","2527","0.3","6875","0.9","4007","0.5","99","0.0","741275","92.7","8669","1.1","17965","2.2","18762","2.3","2105","0.3","32172","4.0","107458","13.4","95844","12.0","750","0.1","428","0.1","10436","1.3","692216","86.6","651581","81.5","4984","0.6","7328","0.9","13457","1.7","861","0.1","237","0.0","13768","1.7","112","0.0","13656","1.7","335175","Idaho","ID","Congressional District 2","2","ID-2"
"5001300US1701","Congressional District 1 (113th Congress), Illinois","718967","333543","46.4","385424","53.6","42824","6.0","41138","5.7","48007","6.7","55823","7.8","53640","7.5","84822","11.8","87283","12.1","106824","14.9","52030","7.2","41479","5.8","53190","7.4","36478","5.1","15429","2.1","38.9","556263","77.4","518504","72.1","129081","18.0","105097","14.6","252881","45.5","303382","54.5","41629","39.6","63468","60.4","704489","98.0","14478","2.0","290289","40.4","368283","51.2","1941","0.3","0","0","0","0","0","0","0","0","16528","2.3","4142","0.6","5186","0.7","4025","0.6","405","0.1","1981","0.3","112","0.0","677","0.1","179","0.0","0","0","0","0","0","0","0","0","27269","3.8","5536","0.8","1376","0.2","2404","0.3","1014","0.1","301882","42.0","377197","52.5","5056","0.7","19289","2.7","439","0.1","30377","4.2","67370","9.4","59507","8.3","4102","0.6","704","0.1","3057","0.4","651597","90.6","254913","35.5","366976","51.0","1320","0.2","16446","2.3","128","0.0","1189","0.2","10625","1.5","891","0.1","9734","1.4","301385","Illinois","IL","Congressional District 1","1","IL-1"
"5001300US1702","Congressional District 2 (113th Congress), Illinois","699363","329001","47.0","370362","53.0","42705","6.1","46272","6.6","49961","7.1","51627","7.4","47779","6.8","82792","11.8","85402","12.2","95703","13.7","48431","6.9","43544","6.2","61120","8.7","30380","4.3","13647","2.0","38.2","528152","75.5","498654","71.3","130558","18.7","105147","15.0","241314","45.7","286838","54.3","44022","41.9","61125","58.1","685986","98.1","13377","1.9","274587","39.3","389648","55.7","1272","0.2","0","0","0","0","0","0","0","0","4585","0.7","582","0.1","629","0.1","2243","0.3","468","0.1","338","0.0","86","0.0","239","0.0","35","0.0","0","0","0","0","0","0","0","0","15859","2.3","6650","1.0","599","0.1","773","0.1","1908","0.3","285043","40.8","400127","57.2","4652","0.7","5955","0.9","0","0","17605","2.5","85773","12.3","72082","10.3","5661","0.8","2167","0.3","5863","0.8","613590","87.7","212642","30.4","384743","55.0","530","0.1","4585","0.7","35","0.0","454","0.1","10601","1.5","300","0.0","10301","1.5","304328","Illinois","IL","Congressional District 2","2","IL-2"
"5001300US1703","Congressional District 3 (113th Congress), Illinois","737806","365109","49.5","372697","50.5","48070","6.5","52047","7.1","52522","7.1","50740","6.9","50584","6.9","98474","13.3","96966","13.1","104188","14.1","49544","6.7","40089","5.4","53349","7.2","29091","3.9","12142","1.6","36.7","553460","75.0","524448","71.1","116512","15.8","94582","12.8","272072","49.2","281388","50.8","40134","42.4","54448","57.6","723538","98.1","14268","1.9","563817","76.4","38963","5.3","1573","0.2","0","0","0","0","0","0","0","0","25669","3.5","2836","0.4","13524","1.8","4273","0.6","74","0.0","1264","0.2","1181","0.2","2517","0.3","44","0.0","0","0","0","0","0","0","0","0","93472","12.7","3460","0.5","1677","0.2","2580","0.3","227","0.0","575724","78.0","43944","6.0","4679","0.6","29486","4.0","263","0.0","98936","13.4","230081","31.2","203349","27.6","13100","1.8","1451","0.2","12181","1.7","507725","68.8","435760","59.1","38429","5.2","101","0.0","25526","3.5","0","0.0","851","0.1","7058","1.0","484","0.1","6574","0.9","257881","Illinois","IL","Congressional District 3","3","IL-3"
"5001300US1704","Congressional District 4 (113th Congress), Illinois","712077","357855","50.3","354222","49.7","56494","7.9","55300","7.8","52746","7.4","50690","7.1","56275","7.9","128667","18.1","108546","15.2","84416","11.9","34908","4.9","29116","4.1","32036","4.5","15202","2.1","7681","1.1","31.3","515851","72.4","485699","68.2","69955","9.8","54919","7.7","259801","50.4","256050","49.6","24617","44.8","30302","55.2","697833","98.0","14244","2.0","439584","61.7","31787","4.5","3790","0.5","0","0","0","0","0","0","0","0","23286","3.3","1509","0.2","7736","1.1","9494","1.3","451","0.1","674","0.1","836","0.1","2586","0.4","591","0.1","0","0","0","0","0","0","0","0","198795","27.9","2734","0.4","1004","0.1","2496","0.4","703","0.1","449883","63.2","38066","5.3","6820","1.0","26773","3.8","749","0.1","205089","28.8","502226","70.5","400405","56.2","58294","8.2","3065","0.4","40462","5.7","209851","29.5","148301","20.8","29395","4.1","1289","0.2","23235","3.3","358","0.1","832","0.1","6441","0.9","436","0.1","6005","0.8","246216","Illinois","IL","Congressional District 4","4","IL-4"
"5001300US1705","Congressional District 5 (113th Congress), Illinois","734664","361801","49.2","372863","50.8","44855","6.1","37638","5.1","34727","4.7","33836","4.6","51092","7.0","168632","23.0","105192","14.3","93638","12.7","41804","5.7","36028","4.9","46065","6.3","27655","3.8","13502","1.8","34.8","598083","81.4","574592","78.2","107860","14.7","87222","11.9","289818","48.5","308265","51.5","36310","41.6","50912","58.4","715253","97.4","19411","2.6","599931","81.7","21444","2.9","1572","0.2","0","0","0","0","0","0","0","0","55457","7.5","13364","1.8","5759","0.8","18955","2.6","1604","0.2","6089","0.8","3555","0.5","6131","0.8","125","0.0","0","0","0","0","0","0","0","0","36724","5.0","3902","0.5","2618","0.4","7636","1.0","230","0.0","617502","84.1","26425","3.6","5598","0.8","63883","8.7","350","0.0","41075","5.6","145649","19.8","86758","11.8","30357","4.1","4822","0.7","23712","3.2","589015","80.2","500195","68.1","19151","2.6","356","0.0","54924","7.5","34","0.0","1119","0.2","13236","1.8","271","0.0","12965","1.8","330554","Illinois","IL","Congressional District 5","5","IL-5"
